=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.068  139.883  (0.59)     139.820  (0.54)     138.420  (-0.47)    139.874  (0.58)     148.163  (6.54)     140.652      (1.14)     140.682  (1.16)     140.769  (1.22)
parsec3/bodytrack       125.144  125.878  (0.59)     126.367  (0.98)     125.709  (0.45)     126.206  (0.85)     141.560  (13.12)    127.929      (2.23)     125.116  (-0.02)    125.990  (0.68)
parsec3/canneal         214.681  224.607  (4.62)     234.513  (9.24)     186.975  (-12.91)   230.935  (7.57)     222.392  (3.59)     223.988      (4.34)     229.539  (6.92)     230.707  (7.47)
parsec3/dedup           18.316   18.582   (1.45)     18.271   (-0.24)    18.059   (-1.40)    18.362   (0.25)     20.286   (10.76)    18.501       (1.01)     18.158   (-0.86)    18.180   (-0.74)
parsec3/facesim         346.268  348.916  (0.76)     353.100  (1.97)     345.771  (-0.14)    346.104  (-0.05)    362.508  (4.69)     350.381      (1.19)     349.180  (0.84)     352.507  (1.80)
parsec3/fluidanimate    342.977  339.926  (-0.89)    339.778  (-0.93)    326.766  (-4.73)    333.667  (-2.71)    344.901  (0.56)     338.254      (-1.38)    339.463  (-1.02)    342.540  (-0.13)
parsec3/freqmine        435.679  437.630  (0.45)     437.450  (0.41)     437.608  (0.44)     438.409  (0.63)     446.276  (2.43)     438.124      (0.56)     437.824  (0.49)     438.006  (0.53)
parsec3/raytrace        183.293  187.765  (2.44)     185.698  (1.31)     189.648  (3.47)     185.135  (1.00)     201.889  (10.15)    185.432      (1.17)     185.283  (1.09)     186.897  (1.97)
parsec3/streamcluster   705.378  736.183  (4.37)     688.423  (-2.40)    563.721  (-20.08)   590.585  (-16.27)   741.578  (5.13)     692.386      (-1.84)    683.100  (-3.16)    689.146  (-2.30)
parsec3/swaptions       222.270  223.385  (0.50)     221.957  (-0.14)    222.556  (0.13)     222.593  (0.15)     224.704  (1.09)     224.140      (0.84)     220.600  (-0.75)    222.314  (0.02)
