=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.814  139.631  (-0.13)    139.997  (0.13)     139.468  (-0.25)    139.296  (-0.37)    143.512  (2.64)     140.039      (0.16)     140.657  (0.60)     140.088  (0.20)
parsec3/bodytrack       128.357  126.618  (-1.36)    126.724  (-1.27)    126.395  (-1.53)    126.883  (-1.15)    132.644  (3.34)     127.684      (-0.52)    128.984  (0.49)     127.529  (-0.65)
parsec3/canneal         233.368  212.061  (-9.13)    219.119  (-6.11)    190.296  (-18.46)   234.022  (0.28)     229.938  (-1.47)    229.493      (-1.66)    226.209  (-3.07)    231.622  (-0.75)
parsec3/dedup           18.617   18.892   (1.48)     18.665   (0.26)     18.242   (-2.01)    18.648   (0.17)     19.534   (4.92)     18.919       (1.62)     18.628   (0.06)     18.664   (0.25)
parsec3/facesim         348.945  349.188  (0.07)     352.265  (0.95)     343.809  (-1.47)    342.920  (-1.73)    354.610  (1.62)     349.468      (0.15)     354.535  (1.60)     353.297  (1.25)
parsec3/fluidanimate    334.993  337.717  (0.81)     337.584  (0.77)     331.398  (-1.07)    336.749  (0.52)     338.942  (1.18)     339.428      (1.32)     340.739  (1.72)     341.023  (1.80)
parsec3/freqmine        436.224  435.618  (-0.14)    435.000  (-0.28)    434.960  (-0.29)    438.285  (0.47)     440.511  (0.98)     436.959      (0.17)     437.622  (0.32)     435.290  (-0.21)
parsec3/raytrace        183.389  184.095  (0.39)     185.820  (1.33)     186.101  (1.48)     184.656  (0.69)     190.431  (3.84)     186.449      (1.67)     188.339  (2.70)     187.486  (2.23)
parsec3/streamcluster   635.259  706.188  (11.17)    685.607  (7.93)     592.861  (-6.67)    614.899  (-3.20)    692.650  (9.03)     677.881      (6.71)     727.168  (14.47)    714.957  (12.55)
parsec3/swaptions       221.500  222.372  (0.39)     221.815  (0.14)     222.197  (0.31)     224.402  (1.31)     223.994  (1.13)     220.907      (-0.27)    220.943  (-0.25)    220.997  (-0.23)
parsec3/vips            93.235   93.539   (0.33)     92.356   (-0.94)    92.973   (-0.28)    93.120   (-0.12)    93.932   (0.75)     93.742       (0.54)     92.191   (-1.12)    92.581   (-0.70)
parsec3/x264            120.869  109.580  (-9.34)    110.482  (-8.59)    125.560  (3.88)     119.997  (-0.72)    119.618  (-1.03)    125.059      (3.47)     121.222  (0.29)     127.816  (5.75)
splash2x/barnes         130.047  131.405  (1.04)     131.580  (1.18)     119.078  (-8.43)    130.256  (0.16)     137.311  (5.59)     132.993      (2.27)     132.613  (1.97)     132.919  (2.21)
splash2x/fft            62.052   62.406   (0.57)     62.161   (0.18)     47.441   (-23.55)   61.135   (-1.48)    64.464   (3.89)     63.768       (2.77)     69.400   (11.84)    69.238   (11.58)
splash2x/lu_cb          134.287  134.019  (-0.20)    133.178  (-0.83)    133.445  (-0.63)    133.650  (-0.47)    135.056  (0.57)     133.237      (-0.78)    134.322  (0.03)     134.243  (-0.03)
splash2x/lu_ncb         152.296  153.172  (0.57)     150.879  (-0.93)    150.609  (-1.11)    152.803  (0.33)     152.549  (0.17)     150.981      (-0.86)    152.483  (0.12)     154.294  (1.31)
splash2x/ocean_cp       90.750   81.217   (-10.50)   81.546   (-10.14)   77.781   (-14.29)   83.869   (-7.58)    89.022   (-1.90)    83.816       (-7.64)    87.286   (-3.82)    85.645   (-5.62)
splash2x/ocean_ncp      171.122  164.948  (-3.61)    164.131  (-4.09)    107.230  (-37.34)   165.266  (-3.42)    172.712  (0.93)     170.727      (-0.23)    186.580  (9.03)     178.425  (4.27)
splash2x/radiosity      142.038  142.326  (0.20)     144.450  (1.70)     141.431  (-0.43)    142.358  (0.23)     147.529  (3.87)     143.775      (1.22)     144.669  (1.85)     145.126  (2.17)
splash2x/radix          50.172   52.875   (5.39)     54.461   (8.55)     44.581   (-11.14)   54.292   (8.21)     53.446   (6.53)     53.219       (6.07)     55.389   (10.40)    55.202   (10.03)
