=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.039  139.860  (0.59)     139.662  (0.45)     138.523  (-0.37)    140.136  (0.79)     143.045      (2.88)     141.352      (1.66)     140.068  (0.74)     140.527         (1.07)
parsec3/bodytrack       124.758  127.190  (1.95)     127.110  (1.88)     124.371  (-0.31)    127.476  (2.18)     128.761      (3.21)     127.428      (2.14)     125.510  (0.60)     127.660         (2.33)
parsec3/canneal         213.726  214.823  (0.51)     217.502  (1.77)     182.892  (-14.43)   215.195  (0.69)     232.399      (8.74)     241.624      (13.05)    221.433  (3.61)     226.016         (5.75)
parsec3/dedup           18.407   18.587   (0.98)     18.423   (0.08)     18.138   (-1.47)    18.208   (-1.09)    18.799       (2.13)     19.042       (3.45)     18.507   (0.54)     18.446          (0.21)
parsec3/facesim         344.951  348.714  (1.09)     350.500  (1.61)     342.318  (-0.76)    343.130  (-0.53)    368.840      (6.93)     355.338      (3.01)     354.120  (2.66)     351.750         (1.97)
parsec3/fluidanimate    335.070  337.276  (0.66)     339.139  (1.21)     325.004  (-3.00)    331.135  (-1.17)    341.357      (1.88)     338.360      (0.98)     339.940  (1.45)     337.957         (0.86)
parsec3/freqmine        435.210  437.251  (0.47)     437.864  (0.61)     434.959  (-0.06)    435.520  (0.07)     448.210      (2.99)     439.743      (1.04)     438.528  (0.76)     442.507         (1.68)
parsec3/raytrace        183.917  182.672  (-0.68)    184.412  (0.27)     187.312  (1.85)     184.794  (0.48)     200.079      (8.79)     188.299      (2.38)     187.053  (1.71)     188.547         (2.52)
parsec3/streamcluster   655.698  707.160  (7.85)     655.883  (0.03)     564.026  (-13.98)   560.397  (-14.53)   770.966      (17.58)    691.197      (5.41)     658.888  (0.49)     670.355         (2.24)
parsec3/swaptions       221.498  222.395  (0.41)     223.386  (0.85)     222.475  (0.44)     223.058  (0.70)     221.868      (0.17)     224.026      (1.14)     222.215  (0.32)     223.322         (0.82)
parsec3/vips            88.136   88.849   (0.81)     88.655   (0.59)     87.366   (-0.87)    88.275   (0.16)     90.415       (2.59)     96.478       (9.47)     97.203   (10.29)    97.168          (10.25)
parsec3/x264            107.697  121.691  (12.99)    113.889  (5.75)     123.978  (15.12)    119.295  (10.77)    115.632      (7.37)     118.292      (9.84)     108.273  (0.53)     115.864         (7.58)
splash2x/barnes         130.698  130.602  (-0.07)    130.942  (0.19)     119.985  (-8.20)    128.900  (-1.38)    153.635      (17.55)    135.361      (3.57)     131.523  (0.63)     133.494         (2.14)
splash2x/fft            60.693   62.788   (3.45)     62.375   (2.77)     47.791   (-21.26)   60.916   (0.37)     73.275       (20.73)    66.586       (9.71)     71.777   (18.26)    70.587          (16.30)
