=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.471  139.745  (0.20)     140.156  (0.49)     139.336  (-0.10)    140.132  (0.47)     145.397  (4.25)     140.479      (0.72)     139.700  (0.16)     140.351  (0.63)
parsec3/bodytrack       126.192  125.488  (-0.56)    125.494  (-0.55)    124.559  (-1.29)    126.290  (0.08)     137.482  (8.95)     125.863      (-0.26)    125.166  (-0.81)    126.620  (0.34)
parsec3/canneal         210.348  219.909  (4.55)     219.491  (4.35)     175.992  (-16.33)   227.206  (8.01)     223.521  (6.26)     230.757      (9.70)     230.944  (9.79)     228.679  (8.71)
parsec3/dedup           18.309   18.357   (0.26)     18.356   (0.25)     17.941   (-2.01)    18.354   (0.24)     19.766   (7.96)     18.482       (0.95)     18.349   (0.22)     18.336   (0.14)
parsec3/facesim         349.373  348.149  (-0.35)    346.022  (-0.96)    335.874  (-3.86)    350.560  (0.34)     355.277  (1.69)     347.724      (-0.47)    349.530  (0.04)     345.534  (-1.10)
parsec3/fluidanimate    333.506  340.585  (2.12)     337.875  (1.31)     334.116  (0.18)     336.347  (0.85)     340.569  (2.12)     339.452      (1.78)     334.252  (0.22)     338.531  (1.51)
parsec3/freqmine        436.478  434.806  (-0.38)    437.238  (0.17)     433.602  (-0.66)    437.062  (0.13)     442.054  (1.28)     438.446      (0.45)     436.885  (0.09)     438.444  (0.45)
parsec3/raytrace        181.530  183.786  (1.24)     183.160  (0.90)     183.833  (1.27)     183.832  (1.27)     198.880  (9.56)     186.416      (2.69)     187.060  (3.05)     185.921  (2.42)
parsec3/streamcluster   694.978  687.558  (-1.07)    731.237  (5.22)     594.152  (-14.51)   736.110  (5.92)     690.705  (-0.61)    676.198      (-2.70)    649.227  (-6.58)    679.428  (-2.24)
parsec3/swaptions       220.778  221.064  (0.13)     221.467  (0.31)     221.168  (0.18)     221.114  (0.15)     222.491  (0.78)     221.909      (0.51)     221.607  (0.38)     222.895  (0.96)
