=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.027  139.826  (0.58)     140.075  (0.75)     139.034  (0.01)     139.529  (0.36)     145.653  (4.77)     139.758      (0.53)     140.482  (1.05)     139.920  (0.64)
parsec3/bodytrack       125.002  125.701  (0.56)     126.289  (1.03)     124.503  (-0.40)    125.288  (0.23)     136.128  (8.90)     126.088      (0.87)     125.984  (0.79)     125.598  (0.48)
parsec3/canneal         218.096  235.227  (7.85)     214.588  (-1.61)    192.721  (-11.64)   220.594  (1.15)     234.308  (7.43)     213.020      (-2.33)    221.856  (1.72)     233.379  (7.01)
parsec3/dedup           18.378   18.457   (0.43)     18.363   (-0.08)    18.207   (-0.93)    18.499   (0.66)     19.522   (6.22)     18.450       (0.39)     18.291   (-0.47)    18.126   (-1.38)
parsec3/facesim         354.661  345.321  (-2.63)    347.036  (-2.15)    335.691  (-5.35)    347.954  (-1.89)    357.495  (0.80)     345.855      (-2.48)    345.917  (-2.47)    349.719  (-1.39)
parsec3/fluidanimate    334.188  335.724  (0.46)     332.193  (-0.60)    328.059  (-1.83)    336.507  (0.69)     336.232  (0.61)     337.230      (0.91)     332.453  (-0.52)    338.201  (1.20)
parsec3/freqmine        435.654  435.804  (0.03)     437.920  (0.52)     435.291  (-0.08)    437.821  (0.50)     442.836  (1.65)     438.316      (0.61)     437.271  (0.37)     436.138  (0.11)
parsec3/raytrace        183.037  183.904  (0.47)     182.388  (-0.35)    185.484  (1.34)     184.639  (0.88)     195.720  (6.93)     183.994      (0.52)     186.507  (1.90)     186.075  (1.66)
parsec3/streamcluster   702.072  692.342  (-1.39)    627.860  (-10.57)   639.640  (-8.89)    652.708  (-7.03)    692.618  (-1.35)    682.303      (-2.82)    674.632  (-3.91)    686.267  (-2.25)
parsec3/swaptions       221.007  220.814  (-0.09)    221.449  (0.20)     222.431  (0.64)     222.870  (0.84)     222.856  (0.84)     220.890      (-0.05)    221.431  (0.19)     223.838  (1.28)
parsec3/vips            88.014   88.837   (0.94)     88.238   (0.26)     87.968   (-0.05)    88.929   (1.04)     90.532   (2.86)     92.142       (4.69)     93.733   (6.50)     94.145   (6.97)
parsec3/x264            118.922  115.931  (-2.52)    115.791  (-2.63)    113.014  (-4.97)    115.441  (-2.93)    122.827  (3.28)     112.999      (-4.98)    123.829  (4.13)     120.347  (1.20)
splash2x/barnes         131.143  130.846  (-0.23)    131.102  (-0.03)    118.266  (-9.82)    129.661  (-1.13)    140.686  (7.28)     133.807      (2.03)     132.007  (0.66)     133.899  (2.10)
splash2x/fft            61.026   61.145   (0.19)     60.744   (-0.46)    46.631   (-23.59)   61.789   (1.25)     62.618   (2.61)     62.514       (2.44)     68.218   (11.79)    66.239   (8.54)
splash2x/lu_cb          132.476  133.319  (0.64)     132.858  (0.29)     132.971  (0.37)     132.922  (0.34)     136.055  (2.70)     133.680      (0.91)     134.272  (1.36)     133.163  (0.52)
splash2x/lu_ncb         149.173  152.404  (2.17)     152.312  (2.10)     151.164  (1.33)     150.514  (0.90)     151.520  (1.57)     150.061      (0.60)     151.398  (1.49)     154.563  (3.61)
splash2x/ocean_cp       81.288   79.640   (-2.03)    80.976   (-0.38)    76.143   (-6.33)    80.318   (-1.19)    85.876   (5.64)     81.232       (-0.07)    81.150   (-0.17)    85.275   (4.90)
splash2x/ocean_ncp      161.323  167.668  (3.93)     165.895  (2.83)     99.668   (-38.22)   164.509  (1.97)     167.860  (4.05)     164.664      (2.07)     179.918  (11.53)    175.921  (9.05)
splash2x/radiosity      141.970  142.250  (0.20)     142.547  (0.41)     141.523  (-0.31)    142.553  (0.41)     150.593  (6.07)     144.626      (1.87)     144.358  (1.68)     143.489  (1.07)
splash2x/radix          50.523   51.304   (1.55)     51.520   (1.97)     44.282   (-12.35)   51.351   (1.64)     51.228   (1.40)     52.576       (4.06)     55.004   (8.87)     53.337   (5.57)
splash2x/raytrace       134.287  134.191  (-0.07)    133.308  (-0.73)    133.599  (-0.51)    135.178  (0.66)     141.954  (5.71)     134.291      (0.00)     138.727  (3.31)     139.188  (3.65)
splash2x/volrend        120.609  120.358  (-0.21)    121.234  (0.52)     119.781  (-0.69)    120.509  (-0.08)    126.979  (5.28)     121.476      (0.72)     120.926  (0.26)     121.427  (0.68)
splash2x/water_nsquared 370.856  372.167  (0.35)     374.362  (0.95)     355.534  (-4.13)    375.207  (1.17)     401.858  (8.36)     373.996      (0.85)     387.137  (4.39)     383.157  (3.32)
splash2x/water_spatial  134.278  134.120  (-0.12)    134.501  (0.17)     134.525  (0.18)     133.657  (-0.46)    144.147  (7.35)     134.693      (0.31)     134.544  (0.20)     135.495  (0.91)
total                   4607.010 4617.290 (0.22)     4533.540 (-1.59)    4376.120 (-5.01)    4568.950 (-0.83)    4758.120 (3.28)     4598.660     (-0.18)    4650.050 (0.93)     4676.920 (1.52)
average                 191.959  192.387  (0.46)     188.898  (-0.32)    182.338  (-5.26)    190.373  (-0.00)    198.255  (4.21)     191.611      (0.49)     193.752  (2.28)     194.872  (2.48)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
