=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.866  139.689  (0.59)     140.102  (0.89)     138.993  (0.09)     140.014  (0.83)     146.810  (5.72)     140.369      (1.08)     140.544  (1.21)     140.619  (1.26)
parsec3/bodytrack       125.207  125.872  (0.53)     125.387  (0.14)     124.701  (-0.40)    125.220  (0.01)     139.572  (11.47)    127.136      (1.54)     125.390  (0.15)     126.572  (1.09)
parsec3/canneal         216.466  228.651  (5.63)     230.790  (6.62)     187.886  (-13.20)   221.985  (2.55)     233.946  (8.08)     230.776      (6.61)     239.372  (10.58)    229.994  (6.25)
parsec3/dedup           18.613   18.546   (-0.36)    18.655   (0.22)     18.450   (-0.88)    18.755   (0.76)     20.135   (8.18)     18.887       (1.47)     18.625   (0.06)     18.454   (-0.85)
parsec3/facesim         348.041  349.812  (0.51)     350.217  (0.63)     344.519  (-1.01)    345.562  (-0.71)    364.641  (4.77)     353.212      (1.49)     351.788  (1.08)     350.968  (0.84)
parsec3/fluidanimate    337.547  342.766  (1.55)     342.057  (1.34)     329.541  (-2.37)    336.961  (-0.17)    345.493  (2.35)     342.156      (1.37)     342.173  (1.37)     337.721  (0.05)
parsec3/freqmine        435.291  438.079  (0.64)     436.349  (0.24)     435.182  (-0.02)    438.387  (0.71)     444.444  (2.10)     437.955      (0.61)     437.679  (0.55)     438.053  (0.63)
parsec3/raytrace        184.054  185.048  (0.54)     186.058  (1.09)     184.207  (0.08)     185.111  (0.57)     200.891  (9.15)     188.260      (2.29)     187.071  (1.64)     187.520  (1.88)
parsec3/streamcluster   674.344  752.320  (11.56)    721.577  (7.00)     601.010  (-10.87)   649.148  (-3.74)    746.674  (10.73)    736.911      (9.28)     701.533  (4.03)     720.839  (6.89)
parsec3/swaptions       219.806  221.402  (0.73)     222.471  (1.21)     219.842  (0.02)     222.601  (1.27)     224.501  (2.14)     222.403      (1.18)     222.788  (1.36)     223.109  (1.50)
parsec3/vips            87.665   88.415   (0.86)     87.485   (-0.21)    87.904   (0.27)     87.879   (0.24)     90.879   (3.67)     93.989       (7.21)     95.076   (8.45)     96.772   (10.39)
parsec3/x264            113.457  114.834  (1.21)     117.899  (3.92)     106.456  (-6.17)    121.666  (7.24)     114.009  (0.49)     115.938      (2.19)     119.707  (5.51)     110.262  (-2.82)
splash2x/barnes         130.699  131.840  (0.87)     131.873  (0.90)     119.889  (-8.27)    129.957  (-0.57)    142.525  (9.05)     133.279      (1.97)     132.779  (1.59)     133.345  (2.02)
splash2x/fft            61.770   61.737   (-0.05)    62.682   (1.48)     49.514   (-19.84)   61.555   (-0.35)    65.722   (6.40)     62.731       (1.56)     71.771   (16.19)    70.568   (14.24)
splash2x/lu_cb          133.029  133.350  (0.24)     133.536  (0.38)     133.052  (0.02)     133.278  (0.19)     137.943  (3.69)     133.602      (0.43)     134.072  (0.78)     134.932  (1.43)
splash2x/lu_ncb         151.755  152.698  (0.62)     151.562  (-0.13)    152.149  (0.26)     152.793  (0.68)     153.593  (1.21)     153.087      (0.88)     154.058  (1.52)     153.807  (1.35)
splash2x/ocean_cp       85.277   85.284   (0.01)     85.180   (-0.11)    83.351   (-2.26)    86.226   (1.11)     86.660   (1.62)     85.810       (0.63)     85.449   (0.20)     85.655   (0.44)
splash2x/ocean_ncp      164.493  171.592  (4.32)     169.020  (2.75)     106.001  (-35.56)   152.686  (-7.18)    176.707  (7.43)     170.463      (3.63)     182.855  (11.16)    182.415  (10.90)
splash2x/radiosity      142.278  143.080  (0.56)     142.693  (0.29)     142.029  (-0.17)    143.239  (0.68)     151.131  (6.22)     144.194      (1.35)     145.243  (2.08)     148.046  (4.05)
splash2x/radix          51.899   52.748   (1.64)     52.140   (0.47)     46.277   (-10.83)   51.446   (-0.87)    53.453   (2.99)     55.242       (6.44)     55.159   (6.28)     57.562   (10.91)
splash2x/raytrace       134.775  135.663  (0.66)     134.621  (-0.11)    134.744  (-0.02)    135.591  (0.61)     144.571  (7.27)     134.107      (-0.50)    138.071  (2.45)     138.435  (2.72)
splash2x/volrend        120.645  120.951  (0.25)     120.990  (0.29)     120.262  (-0.32)    120.029  (-0.51)    128.871  (6.82)     121.334      (0.57)     121.079  (0.36)     121.216  (0.47)
splash2x/water_nsquared 372.032  370.134  (-0.51)    373.077  (0.28)     359.563  (-3.35)    365.306  (-1.81)    395.842  (6.40)     374.439      (0.65)     392.905  (5.61)     391.256  (5.17)
splash2x/water_spatial  134.219  135.206  (0.74)     135.141  (0.69)     135.415  (0.89)     135.026  (0.60)     150.055  (11.80)    137.276      (2.28)     135.222  (0.75)     136.396  (1.62)
total                   4582.220 4699.720 (2.56)     4671.560 (1.95)     4360.920 (-4.83)    4560.460 (-0.47)    4859.040 (6.04)     4713.560     (2.87)     4730.420 (3.23)     4734.530 (3.32)
average                 190.926  195.822  (1.39)     194.648  (1.26)     181.705  (-4.75)    190.019  (0.09)     202.460  (5.82)     196.398      (2.34)     197.101  (3.54)     197.272  (3.44)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.688  (0.69)     0.000 (0.00)     1.207  (1.21)     6.392   (6.39)     2.755        (2.75)     0.000 (0.00)     1.984   (1.98)
parsec3/bodytrack       0.000 1.441  (1.44)     0.595  (0.60)     0.000 (0.00)     1.118  (1.12)     13.508  (13.51)    3.653        (3.65)     0.000 (0.00)     2.003   (2.00)
parsec3/canneal         0.000 1.744  (1.74)     3.919  (3.92)     0.000 (0.00)     1.591  (1.59)     2.149   (2.15)     6.785        (6.78)     0.000 (0.00)     2.561   (2.56)
parsec3/dedup           0.000 1.081  (1.08)     0.526  (0.53)     0.000 (0.00)     0.921  (0.92)     13.354  (13.35)    3.888        (3.89)     0.000 (0.00)     1.135   (1.14)
parsec3/facesim         0.000 1.381  (1.38)     0.685  (0.68)     0.000 (0.00)     1.681  (1.68)     4.286   (4.29)     4.227        (4.23)     0.000 (0.00)     2.143   (2.14)
parsec3/fluidanimate    0.000 1.258  (1.26)     0.694  (0.69)     0.000 (0.00)     1.232  (1.23)     1.760   (1.76)     4.260        (4.26)     0.000 (0.00)     2.143   (2.14)
parsec3/freqmine        0.000 1.214  (1.21)     0.694  (0.69)     0.000 (0.00)     1.200  (1.20)     4.236   (4.24)     3.957        (3.96)     0.000 (0.00)     2.166   (2.17)
parsec3/raytrace        0.000 1.156  (1.16)     0.691  (0.69)     0.000 (0.00)     1.202  (1.20)     10.100  (10.10)    4.071        (4.07)     0.000 (0.00)     2.100   (2.10)
parsec3/streamcluster   0.000 11.472 (11.47)    9.141  (9.14)     0.000 (0.00)     1.812  (1.81)     11.787  (11.79)    6.611        (6.61)     0.000 (0.00)     2.543   (2.54)
parsec3/swaptions       0.000 2.234  (2.23)     0.672  (0.67)     0.000 (0.00)     2.079  (2.08)     2.724   (2.72)     4.104        (4.10)     0.000 (0.00)     2.086   (2.09)
parsec3/vips            0.000 3.906  (3.91)     0.671  (0.67)     0.000 (0.00)     1.271  (1.27)     5.650   (5.65)     3.005        (3.01)     0.000 (0.00)     1.901   (1.90)
parsec3/x264            0.000 2.703  (2.70)     0.666  (0.67)     0.000 (0.00)     1.315  (1.32)     2.566   (2.57)     3.308        (3.31)     0.000 (0.00)     1.947   (1.95)
splash2x/barnes         0.000 1.152  (1.15)     0.721  (0.72)     0.000 (0.00)     1.125  (1.13)     9.679   (9.68)     4.946        (4.95)     0.000 (0.00)     2.074   (2.07)
splash2x/fft            0.000 1.224  (1.22)     0.744  (0.74)     0.000 (0.00)     1.298  (1.30)     10.760  (10.76)    2.529        (2.53)     0.000 (0.00)     1.943   (1.94)
splash2x/lu_cb          0.000 1.313  (1.31)     0.676  (0.68)     0.000 (0.00)     1.317  (1.32)     4.651   (4.65)     4.049        (4.05)     0.000 (0.00)     2.018   (2.02)
splash2x/lu_ncb         0.000 6.969  (6.97)     1.913  (1.91)     0.000 (0.00)     6.158  (6.16)     9.253   (9.25)     4.267        (4.27)     0.000 (0.00)     2.079   (2.08)
splash2x/ocean_cp       0.000 1.277  (1.28)     0.770  (0.77)     0.000 (0.00)     1.389  (1.39)     1.334   (1.33)     4.263        (4.26)     0.000 (0.00)     2.053   (2.05)
splash2x/ocean_ncp      0.000 1.079  (1.08)     0.762  (0.76)     0.000 (0.00)     1.099  (1.10)     1.104   (1.10)     4.517        (4.52)     0.000 (0.00)     2.137   (2.14)
splash2x/radiosity      0.000 1.446  (1.45)     0.704  (0.70)     0.000 (0.00)     1.295  (1.29)     8.532   (8.53)     3.209        (3.21)     0.000 (0.00)     2.034   (2.03)
splash2x/radix          0.000 1.062  (1.06)     0.689  (0.69)     0.000 (0.00)     1.121  (1.12)     1.124   (1.12)     5.849        (5.85)     0.000 (0.00)     1.878   (1.88)
splash2x/raytrace       0.000 2.836  (2.84)     0.658  (0.66)     0.000 (0.00)     1.166  (1.17)     6.149   (6.15)     4.067        (4.07)     0.000 (0.00)     1.966   (1.97)
splash2x/volrend        0.000 1.521  (1.52)     0.651  (0.65)     0.000 (0.00)     1.109  (1.11)     14.898  (14.90)    3.925        (3.92)     0.000 (0.00)     2.001   (2.00)
splash2x/water_nsquared 0.000 1.428  (1.43)     0.721  (0.72)     0.000 (0.00)     1.182  (1.18)     2.455   (2.46)     4.336        (4.34)     0.000 (0.00)     2.112   (2.11)
splash2x/water_spatial  0.000 1.206  (1.21)     0.680  (0.68)     0.000 (0.00)     1.284  (1.28)     10.508  (10.51)    3.626        (3.63)     0.000 (0.00)     2.010   (2.01)
total                   0.000 52.104 (52.10)    29.332 (29.33)    0.000 (0.00)     36.175 (36.18)    158.959 (158.96)   100.205      (100.21)   0.000 (0.00)     49.018  (49.02)
