=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.582  139.597  (0.01)     139.815  (0.17)     138.933  (-0.46)    139.910  (0.23)     146.372  (4.86)     140.242      (0.47)     140.322  (0.53)     140.011  (0.31)
parsec3/bodytrack       125.882  126.479  (0.47)     125.422  (-0.37)    126.181  (0.24)     125.707  (-0.14)    142.769  (13.41)    127.053      (0.93)     126.270  (0.31)     126.785  (0.72)
parsec3/canneal         202.938  226.404  (11.56)    219.814  (8.32)     192.456  (-5.17)    199.307  (-1.79)    225.394  (11.07)    225.700      (11.22)    228.033  (12.37)    223.468  (10.12)
parsec3/dedup           18.549   18.753   (1.10)     18.506   (-0.23)    18.448   (-0.54)    18.863   (1.70)     20.147   (8.62)     18.717       (0.91)     18.495   (-0.29)    18.502   (-0.25)
parsec3/facesim         347.519  345.622  (-0.55)    347.402  (-0.03)    341.995  (-1.59)    345.692  (-0.53)    360.980  (3.87)     356.280      (2.52)     352.747  (1.50)     354.708  (2.07)
parsec3/fluidanimate    337.137  337.078  (-0.02)    337.966  (0.25)     328.527  (-2.55)    337.308  (0.05)     345.100  (2.36)     341.537      (1.31)     338.160  (0.30)     335.505  (-0.48)
parsec3/freqmine        435.251  435.971  (0.17)     436.998  (0.40)     436.593  (0.31)     435.932  (0.16)     444.030  (2.02)     439.769      (1.04)     438.340  (0.71)     438.267  (0.69)
parsec3/raytrace        183.716  182.711  (-0.55)    183.178  (-0.29)    185.651  (1.05)     185.000  (0.70)     201.946  (9.92)     186.420      (1.47)     187.971  (2.32)     184.207  (0.27)
parsec3/streamcluster   674.614  714.390  (5.90)     700.077  (3.77)     613.046  (-9.13)    565.446  (-16.18)   723.308  (7.22)     694.275      (2.91)     676.816  (0.33)     660.244  (-2.13)
parsec3/swaptions       222.257  222.833  (0.26)     221.506  (-0.34)    221.231  (-0.46)    222.126  (-0.06)    225.376  (1.40)     222.270      (0.01)     220.777  (-0.67)    222.608  (0.16)
parsec3/vips            87.717   89.447   (1.97)     88.433   (0.82)     87.345   (-0.42)    87.984   (0.30)     90.267   (2.91)     93.091       (6.13)     96.267   (9.75)     95.306   (8.65)
parsec3/x264            121.379  111.168  (-8.41)    113.843  (-6.21)    119.394  (-1.64)    110.801  (-8.72)    109.914  (-9.45)    124.551      (2.61)     122.122  (0.61)     118.702  (-2.21)
splash2x/barnes         131.000  130.431  (-0.43)    130.725  (-0.21)    119.206  (-9.00)    128.631  (-1.81)    143.188  (9.30)     132.215      (0.93)     133.407  (1.84)     132.682  (1.28)
splash2x/fft            61.111   61.001   (-0.18)    60.514   (-0.98)    46.963   (-23.15)   61.605   (0.81)     64.376   (5.34)     63.788       (4.38)     70.814   (15.88)    66.880   (9.44)
splash2x/lu_cb          132.475  133.455  (0.74)     133.689  (0.92)     133.045  (0.43)     133.275  (0.60)     137.324  (3.66)     133.697      (0.92)     134.188  (1.29)     134.155  (1.27)
splash2x/lu_ncb         151.625  152.647  (0.67)     151.360  (-0.17)    150.261  (-0.90)    152.257  (0.42)     154.482  (1.88)     152.047      (0.28)     151.949  (0.21)     153.370  (1.15)
splash2x/ocean_cp       82.278   82.327   (0.06)     81.730   (-0.67)    87.385   (6.21)     85.770   (4.24)     82.937   (0.80)     87.895       (6.83)     91.096   (10.72)    84.617   (2.84)
splash2x/ocean_ncp      161.730  164.850  (1.93)     163.569  (1.14)     106.367  (-34.23)   147.535  (-8.78)    166.823  (3.15)     169.584      (4.86)     178.165  (10.16)    177.206  (9.57)
splash2x/radiosity      143.099  142.704  (-0.28)    142.801  (-0.21)    141.488  (-1.13)    142.892  (-0.14)    152.213  (6.37)     143.797      (0.49)     145.591  (1.74)     146.834  (2.61)
splash2x/radix          50.638   51.537   (1.78)     51.020   (0.75)     44.518   (-12.09)   50.720   (0.16)     53.571   (5.79)     53.945       (6.53)     56.394   (11.37)    54.368   (7.37)
splash2x/raytrace       134.930  136.464  (1.14)     134.521  (-0.30)    134.143  (-0.58)    135.243  (0.23)     144.356  (6.99)     134.534      (-0.29)    137.632  (2.00)     138.078  (2.33)
splash2x/volrend        120.389  120.508  (0.10)     120.674  (0.24)     120.401  (0.01)     119.966  (-0.35)    129.211  (7.33)     120.741      (0.29)     121.139  (0.62)     121.050  (0.55)
splash2x/water_nsquared 369.708  371.772  (0.56)     369.733  (0.01)     357.205  (-3.38)    363.222  (-1.75)    402.702  (8.92)     376.084      (1.72)     389.812  (5.44)     387.685  (4.86)
splash2x/water_spatial  134.259  134.719  (0.34)     134.603  (0.26)     135.016  (0.56)     134.835  (0.43)     148.264  (10.43)    136.242      (1.48)     134.367  (0.08)     136.705  (1.82)
total                   4569.810 4632.860 (1.38)     4607.890 (0.83)     4385.800 (-4.03)    4430.030 (-3.06)    4815.050 (5.37)     4674.470     (2.29)     4690.890 (2.65)     4651.950 (1.80)
average                 190.409  193.036  (0.76)     191.995  (0.29)     182.742  (-4.07)    184.585  (-1.26)    200.627  (5.34)     194.770      (2.50)     195.454  (3.71)     193.831  (2.63)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.656  (0.66)     0.000 (0.00)     1.245  (1.24)     6.170   (6.17)     2.813        (2.81)     0.000 (0.00)     1.970   (1.97)
parsec3/bodytrack       0.000 1.368  (1.37)     0.599  (0.60)     0.000 (0.00)     1.111  (1.11)     14.080  (14.08)    3.471        (3.47)     0.000 (0.00)     1.942   (1.94)
parsec3/canneal         0.000 1.682  (1.68)     1.502  (1.50)     0.000 (0.00)     1.517  (1.52)     2.139   (2.14)     6.839        (6.84)     0.000 (0.00)     2.792   (2.79)
parsec3/dedup           0.000 0.847  (0.85)     0.455  (0.46)     0.000 (0.00)     0.900  (0.90)     11.987  (11.99)    3.301        (3.30)     0.000 (0.00)     0.956   (0.96)
parsec3/facesim         0.000 1.483  (1.48)     0.659  (0.66)     0.000 (0.00)     1.780  (1.78)     4.162   (4.16)     4.228        (4.23)     0.000 (0.00)     2.119   (2.12)
parsec3/fluidanimate    0.000 1.286  (1.29)     0.658  (0.66)     0.000 (0.00)     1.223  (1.22)     1.611   (1.61)     4.113        (4.11)     0.000 (0.00)     2.082   (2.08)
parsec3/freqmine        0.000 1.178  (1.18)     0.649  (0.65)     0.000 (0.00)     1.180  (1.18)     4.371   (4.37)     3.933        (3.93)     0.000 (0.00)     2.083   (2.08)
parsec3/raytrace        0.000 1.221  (1.22)     0.648  (0.65)     0.000 (0.00)     1.195  (1.19)     10.047  (10.05)    3.324        (3.32)     0.000 (0.00)     2.035   (2.04)
parsec3/streamcluster   0.000 11.571 (11.57)    9.211  (9.21)     0.000 (0.00)     1.977  (1.98)     11.914  (11.91)    7.600        (7.60)     0.000 (0.00)     3.125   (3.13)
parsec3/swaptions       0.000 2.081  (2.08)     0.635  (0.64)     0.000 (0.00)     1.250  (1.25)     2.380   (2.38)     4.089        (4.09)     0.000 (0.00)     2.017   (2.02)
parsec3/vips            0.000 3.946  (3.95)     0.626  (0.63)     0.000 (0.00)     1.405  (1.41)     6.210   (6.21)     3.241        (3.24)     0.000 (0.00)     1.868   (1.87)
parsec3/x264            0.000 2.683  (2.68)     0.625  (0.62)     0.000 (0.00)     1.494  (1.49)     2.715   (2.71)     3.412        (3.41)     0.000 (0.00)     1.952   (1.95)
splash2x/barnes         0.000 1.125  (1.12)     0.739  (0.74)     0.000 (0.00)     1.145  (1.14)     9.564   (9.56)     4.590        (4.59)     0.000 (0.00)     2.045   (2.04)
splash2x/fft            0.000 1.241  (1.24)     0.699  (0.70)     0.000 (0.00)     1.293  (1.29)     11.191  (11.19)    4.510        (4.51)     0.000 (0.00)     1.900   (1.90)
splash2x/lu_cb          0.000 1.274  (1.27)     0.637  (0.64)     0.000 (0.00)     1.272  (1.27)     4.534   (4.53)     3.569        (3.57)     0.000 (0.00)     1.932   (1.93)
splash2x/lu_ncb         0.000 5.087  (5.09)     1.560  (1.56)     0.000 (0.00)     4.135  (4.13)     9.880   (9.88)     4.201        (4.20)     0.000 (0.00)     2.018   (2.02)
splash2x/ocean_cp       0.000 1.372  (1.37)     0.680  (0.68)     0.000 (0.00)     1.501  (1.50)     1.493   (1.49)     3.980        (3.98)     0.000 (0.00)     2.023   (2.02)
splash2x/ocean_ncp      0.000 1.099  (1.10)     0.719  (0.72)     0.000 (0.00)     1.144  (1.14)     1.223   (1.22)     4.362        (4.36)     0.000 (0.00)     2.136   (2.14)
splash2x/radiosity      0.000 1.439  (1.44)     0.667  (0.67)     0.000 (0.00)     1.337  (1.34)     8.469   (8.47)     2.781        (2.78)     0.000 (0.00)     2.045   (2.04)
splash2x/radix          0.000 1.068  (1.07)     0.654  (0.65)     0.000 (0.00)     1.168  (1.17)     1.110   (1.11)     3.940        (3.94)     0.000 (0.00)     1.771   (1.77)
splash2x/raytrace       0.000 2.723  (2.72)     0.638  (0.64)     0.000 (0.00)     1.179  (1.18)     6.305   (6.31)     3.869        (3.87)     0.000 (0.00)     1.976   (1.98)
splash2x/volrend        0.000 1.507  (1.51)     0.630  (0.63)     0.000 (0.00)     1.123  (1.12)     15.612  (15.61)    3.845        (3.84)     0.000 (0.00)     1.972   (1.97)
splash2x/water_nsquared 0.000 1.425  (1.43)     0.697  (0.70)     0.000 (0.00)     1.182  (1.18)     2.390   (2.39)     4.321        (4.32)     0.000 (0.00)     2.089   (2.09)
splash2x/water_spatial  0.000 1.236  (1.24)     0.654  (0.65)     0.000 (0.00)     1.258  (1.26)     10.597  (10.60)    4.204        (4.20)     0.000 (0.00)     1.995   (1.99)
total                   0.000 49.942 (49.94)    25.898 (25.90)    0.000 (0.00)     34.014 (34.01)    160.153 (160.15)   98.536       (98.54)    0.000 (0.00)     48.841  (48.84)
average                 0.000 2.081  (2.08)     1.079  (1.08)     0.000 (0.00)     1.417  (1.42)     6.673   (6.67)     4.106        (4.11)     0.000 (0.00)     2.035   (2.04)


