=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.182  139.770  (0.42)     139.689  (0.36)     139.600  (0.30)     140.039  (0.62)     147.307  (5.84)     140.103      (0.66)     140.181  (0.72)     140.741  (1.12)
parsec3/bodytrack       126.298  126.799  (0.40)     126.490  (0.15)     125.309  (-0.78)    125.562  (-0.58)    142.807  (13.07)    127.185      (0.70)     125.890  (-0.32)    125.923  (-0.30)
parsec3/canneal         227.336  225.666  (-0.73)    222.722  (-2.03)    194.671  (-14.37)   210.605  (-7.36)    222.769  (-2.01)    226.504      (-0.37)    242.289  (6.58)     239.126  (5.19)
parsec3/dedup           18.243   18.323   (0.44)     18.467   (1.23)     17.789   (-2.49)    18.199   (-0.24)    20.056   (9.94)     18.296       (0.29)     18.321   (0.43)     18.473   (1.26)
parsec3/facesim         345.953  346.292  (0.10)     348.178  (0.64)     348.253  (0.66)     344.451  (-0.43)    362.934  (4.91)     349.468      (1.02)     352.108  (1.78)     353.123  (2.07)
parsec3/fluidanimate    335.655  337.700  (0.61)     338.105  (0.73)     329.389  (-1.87)    331.989  (-1.09)    340.502  (1.44)     337.392      (0.52)     341.621  (1.78)     340.211  (1.36)
parsec3/freqmine        435.485  435.950  (0.11)     436.228  (0.17)     436.607  (0.26)     438.116  (0.60)     447.008  (2.65)     439.660      (0.96)     437.958  (0.57)     437.612  (0.49)
parsec3/raytrace        181.984  185.902  (2.15)     185.613  (1.99)     186.120  (2.27)     183.798  (1.00)     200.390  (10.11)    186.172      (2.30)     185.569  (1.97)     190.031  (4.42)
parsec3/streamcluster   669.110  690.796  (3.24)     713.596  (6.65)     580.176  (-13.29)   641.629  (-4.11)    698.472  (4.39)     677.493      (1.25)     711.563  (6.34)     700.897  (4.75)
parsec3/swaptions       222.937  222.711  (-0.10)    222.976  (0.02)     221.565  (-0.62)    223.661  (0.32)     224.718  (0.80)     221.355      (-0.71)    221.889  (-0.47)    221.764  (-0.53)
parsec3/vips            87.854   89.204   (1.54)     89.068   (1.38)     88.038   (0.21)     88.336   (0.55)     92.068   (4.80)     93.224       (6.11)     95.375   (8.56)     95.490   (8.69)
parsec3/x264            109.626  121.770  (11.08)    120.262  (9.70)     111.561  (1.77)     115.021  (4.92)     109.443  (-0.17)    122.044      (11.33)    119.495  (9.00)     117.405  (7.10)
splash2x/barnes         132.003  132.035  (0.02)     131.282  (-0.55)    119.931  (-9.15)    129.333  (-2.02)    148.297  (12.34)    133.533      (1.16)     132.438  (0.33)     134.163  (1.64)
splash2x/fft            61.562   63.871   (3.75)     63.299   (2.82)     48.091   (-21.88)   62.864   (2.12)     65.742   (6.79)     65.599       (6.56)     71.024   (15.37)    72.388   (17.59)
splash2x/lu_cb          132.341  133.392  (0.79)     133.494  (0.87)     132.853  (0.39)     133.913  (1.19)     139.253  (5.22)     133.809      (1.11)     133.867  (1.15)     134.455  (1.60)
splash2x/lu_ncb         150.537  152.732  (1.46)     151.155  (0.41)     150.632  (0.06)     153.142  (1.73)     155.851  (3.53)     152.656      (1.41)     152.977  (1.62)     153.378  (1.89)
splash2x/ocean_cp       83.602   83.953   (0.42)     83.477   (-0.15)    90.398   (8.13)     80.356   (-3.88)    81.973   (-1.95)    84.476       (1.05)     88.823   (6.24)     87.261   (4.38)
splash2x/ocean_ncp      156.257  168.323  (7.72)     168.429  (7.79)     107.888  (-30.95)   152.743  (-2.25)    168.525  (7.85)     168.921      (8.10)     181.817  (16.36)    185.607  (18.78)
splash2x/radiosity      142.811  143.179  (0.26)     142.401  (-0.29)    142.326  (-0.34)    142.914  (0.07)     151.639  (6.18)     144.344      (1.07)     145.324  (1.76)     146.731  (2.74)
splash2x/radix          52.005   52.275   (0.52)     52.093   (0.17)     47.362   (-8.93)    51.823   (-0.35)    52.662   (1.26)     56.374       (8.40)     58.871   (13.20)    58.318   (12.14)
splash2x/raytrace       133.777  135.633  (1.39)     134.475  (0.52)     134.428  (0.49)     134.799  (0.76)     144.669  (8.14)     134.651      (0.65)     138.806  (3.76)     141.141  (5.50)
splash2x/volrend        121.074  121.150  (0.06)     121.198  (0.10)     119.825  (-1.03)    120.366  (-0.58)    125.850  (3.95)     120.785      (-0.24)    120.752  (-0.27)    121.063  (-0.01)
splash2x/water_nsquared 371.118  377.041  (1.60)     372.343  (0.33)     355.585  (-4.19)    366.988  (-1.11)    404.582  (9.02)     375.674      (1.23)     389.267  (4.89)     389.284  (4.89)
splash2x/water_spatial  133.649  134.016  (0.27)     135.230  (1.18)     134.243  (0.44)     134.424  (0.58)     149.830  (12.11)    136.905      (2.44)     135.839  (1.64)     136.428  (2.08)
total                   4570.410 4638.460 (1.49)     4650.280 (1.75)     4362.650 (-4.55)    4525.060 (-0.99)    4797.350 (4.97)     4646.600     (1.67)     4742.080 (3.76)     4741.020 (3.73)
average                 190.434  193.269  (1.56)     193.762  (1.43)     181.777  (-3.95)    188.544  (-0.40)    199.890  (5.43)     193.608      (2.38)     197.587  (4.29)     197.543  (4.54)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.675  (1.68)     0.932  (0.93)     0.000 (0.00)     1.438  (1.44)     7.274   (7.27)     2.493        (2.49)     0.000 (0.00)     2.040   (2.04)
parsec3/bodytrack       0.000 2.159  (2.16)     0.677  (0.68)     0.000 (0.00)     1.694  (1.69)     14.369  (14.37)    2.987        (2.99)     0.000 (0.00)     2.007   (2.01)
parsec3/canneal         0.000 2.414  (2.41)     1.966  (1.97)     0.000 (0.00)     1.785  (1.78)     2.389   (2.39)     6.398        (6.40)     0.000 (0.00)     0.721   (0.72)
parsec3/dedup           0.000 1.864  (1.86)     0.696  (0.70)     0.000 (0.00)     1.533  (1.53)     18.441  (18.44)    4.365        (4.36)     0.000 (0.00)     0.405   (0.40)
parsec3/facesim         0.000 1.973  (1.97)     0.705  (0.70)     0.000 (0.00)     2.010  (2.01)     5.349   (5.35)     4.319        (4.32)     0.000 (0.00)     0.547   (0.55)
parsec3/fluidanimate    0.000 1.734  (1.73)     0.716  (0.72)     0.000 (0.00)     1.371  (1.37)     1.770   (1.77)     4.256        (4.26)     0.000 (0.00)     0.542   (0.54)
parsec3/freqmine        0.000 1.824  (1.82)     0.716  (0.72)     0.000 (0.00)     1.394  (1.39)     4.841   (4.84)     3.936        (3.94)     0.000 (0.00)     0.533   (0.53)
parsec3/raytrace        0.000 1.725  (1.73)     0.720  (0.72)     0.000 (0.00)     1.371  (1.37)     11.626  (11.63)    2.715        (2.71)     0.000 (0.00)     0.525   (0.53)
parsec3/streamcluster   0.000 15.745 (15.75)    5.374  (5.37)     0.000 (0.00)     1.351  (1.35)     13.529  (13.53)    10.693       (10.69)    0.000 (0.00)     0.136   (0.14)
parsec3/swaptions       0.000 3.386  (3.39)     0.689  (0.69)     0.000 (0.00)     2.604  (2.60)     3.106   (3.11)     4.078        (4.08)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.236  (5.24)     0.690  (0.69)     0.000 (0.00)     2.943  (2.94)     6.684   (6.68)     3.093        (3.09)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.019  (4.02)     0.713  (0.71)     0.000 (0.00)     3.223  (3.22)     3.267   (3.27)     3.468        (3.47)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.584  (1.58)     0.754  (0.75)     0.000 (0.00)     1.317  (1.32)     12.809  (12.81)    5.753        (5.75)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.836  (1.84)     0.787  (0.79)     0.000 (0.00)     1.451  (1.45)     12.370  (12.37)    4.391        (4.39)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.892  (1.89)     0.689  (0.69)     0.000 (0.00)     1.518  (1.52)     5.512   (5.51)     3.457        (3.46)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 7.896  (7.90)     1.350  (1.35)     0.000 (0.00)     2.552  (2.55)     6.456   (6.46)     4.619        (4.62)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.883  (1.88)     0.842  (0.84)     0.000 (0.00)     1.616  (1.62)     1.548   (1.55)     4.288        (4.29)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.529  (1.53)     0.795  (0.80)     0.000 (0.00)     1.218  (1.22)     1.244   (1.24)     4.395        (4.39)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.106  (2.11)     0.751  (0.75)     0.000 (0.00)     1.566  (1.57)     9.754   (9.75)     3.231        (3.23)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.608  (1.61)     0.749  (0.75)     0.000 (0.00)     1.450  (1.45)     1.216   (1.22)     6.126        (6.13)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.134  (4.13)     0.692  (0.69)     0.000 (0.00)     1.595  (1.60)     6.720   (6.72)     3.885        (3.89)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.243  (2.24)     0.687  (0.69)     0.000 (0.00)     1.674  (1.67)     8.310   (8.31)     3.909        (3.91)     0.000 (0.00)     0.000   (0.00)
