=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.042  139.980  (0.67)     139.897  (0.61)     138.665  (-0.27)    140.187  (0.82)     146.062  (5.05)     139.984      (0.68)     140.645  (1.15)     140.545  (1.08)
parsec3/bodytrack       125.444  126.368  (0.74)     126.034  (0.47)     125.954  (0.41)     126.548  (0.88)     141.892  (13.11)    127.156      (1.36)     126.057  (0.49)     126.967  (1.21)
parsec3/canneal         222.620  228.559  (2.67)     237.321  (6.60)     189.011  (-15.10)   222.467  (-0.07)    227.499  (2.19)     240.723      (8.13)     231.559  (4.02)     231.152  (3.83)
parsec3/dedup           18.553   18.553   (0.00)     18.370   (-0.98)    18.413   (-0.75)    18.671   (0.64)     20.395   (9.93)     18.969       (2.24)     18.520   (-0.17)    18.628   (0.41)
parsec3/facesim         347.941  348.496  (0.16)     347.763  (-0.05)    345.697  (-0.64)    346.870  (-0.31)    361.592  (3.92)     353.451      (1.58)     348.528  (0.17)     351.395  (0.99)
parsec3/fluidanimate    340.645  341.158  (0.15)     335.061  (-1.64)    330.444  (-2.99)    336.123  (-1.33)    343.109  (0.72)     339.222      (-0.42)    337.566  (-0.90)    337.988  (-0.78)
parsec3/freqmine        437.007  438.534  (0.35)     436.076  (-0.21)    435.479  (-0.35)    438.116  (0.25)     442.965  (1.36)     438.741      (0.40)     436.245  (-0.17)    439.417  (0.55)
parsec3/raytrace        184.024  185.175  (0.63)     184.907  (0.48)     186.875  (1.55)     186.325  (1.25)     199.983  (8.67)     186.574      (1.39)     187.166  (1.71)     189.803  (3.14)
parsec3/streamcluster   687.160  723.027  (5.22)     679.451  (-1.12)    572.753  (-16.65)   599.998  (-12.68)   739.023  (7.55)     704.269      (2.49)     695.756  (1.25)     735.349  (7.01)
parsec3/swaptions       222.535  222.623  (0.04)     220.993  (-0.69)    221.989  (-0.25)    224.801  (1.02)     224.166  (0.73)     223.874      (0.60)     221.569  (-0.43)    220.532  (-0.90)
parsec3/vips            87.824   88.673   (0.97)     88.636   (0.92)     87.488   (-0.38)    88.310   (0.55)     90.900   (3.50)     93.580       (6.55)     96.100   (9.42)     96.183   (9.52)
