=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.337  139.588  (0.18)     140.369  (0.74)     138.938  (-0.29)    140.026  (0.49)     144.523  (3.72)     139.844      (0.36)     140.024  (0.49)     140.037  (0.50)
parsec3/bodytrack       125.042  125.142  (0.08)     125.428  (0.31)     125.298  (0.21)     125.745  (0.56)     136.426  (9.10)     126.156      (0.89)     125.309  (0.21)     125.338  (0.24)
parsec3/canneal         220.212  221.786  (0.71)     216.023  (-1.90)    199.752  (-9.29)    221.298  (0.49)     219.518  (-0.32)    227.326      (3.23)     225.395  (2.35)     224.950  (2.15)
parsec3/dedup           18.238   18.341   (0.57)     18.228   (-0.05)    18.171   (-0.37)    18.663   (2.33)     19.627   (7.62)     18.454       (1.19)     18.389   (0.83)     18.339   (0.55)
parsec3/facesim         350.990  349.696  (-0.37)    347.857  (-0.89)    336.573  (-4.11)    348.868  (-0.60)    353.946  (0.84)     348.574      (-0.69)    352.512  (0.43)     345.582  (-1.54)
parsec3/fluidanimate    337.449  335.971  (-0.44)    337.124  (-0.10)    332.679  (-1.41)    339.428  (0.59)     341.161  (1.10)     333.885      (-1.06)    333.884  (-1.06)    337.374  (-0.02)
parsec3/freqmine        435.642  435.813  (0.04)     436.871  (0.28)     436.419  (0.18)     436.258  (0.14)     443.273  (1.75)     436.355      (0.16)     437.104  (0.34)     437.048  (0.32)
parsec3/raytrace        182.306  183.222  (0.50)     183.278  (0.53)     184.437  (1.17)     184.600  (1.26)     196.617  (7.85)     184.607      (1.26)     186.559  (2.33)     185.055  (1.51)
parsec3/streamcluster   639.695  651.168  (1.79)     696.825  (8.93)     617.462  (-3.48)    689.297  (7.75)     673.422  (5.27)     708.697      (10.79)    695.377  (8.70)     664.096  (3.81)
parsec3/swaptions       221.906  222.178  (0.12)     221.533  (-0.17)    221.109  (-0.36)    222.405  (0.22)     224.248  (1.06)     220.569      (-0.60)    221.248  (-0.30)    224.764  (1.29)
parsec3/vips            88.430   89.040   (0.69)     88.135   (-0.33)    87.218   (-1.37)    88.603   (0.20)     90.644   (2.50)     92.389       (4.48)     93.895   (6.18)     94.232   (6.56)
parsec3/x264            120.164  120.554  (0.32)     115.236  (-4.10)    107.692  (-10.38)   117.249  (-2.43)    113.550  (-5.50)    109.946      (-8.50)    115.625  (-3.78)    121.414  (1.04)
splash2x/barnes         130.744  130.909  (0.13)     132.466  (1.32)     120.417  (-7.90)    130.989  (0.19)     141.458  (8.19)     132.805      (1.58)     132.360  (1.24)     132.367  (1.24)
splash2x/fft            61.481   62.287   (1.31)     61.568   (0.14)     47.641   (-22.51)   61.340   (-0.23)    63.288   (2.94)     63.748       (3.69)     70.250   (14.26)    67.032   (9.03)
splash2x/lu_cb          133.070  133.096  (0.02)     133.044  (-0.02)    132.946  (-0.09)    133.662  (0.44)     137.012  (2.96)     134.117      (0.79)     133.720  (0.49)     133.609  (0.40)
splash2x/lu_ncb         150.351  152.092  (1.16)     153.278  (1.95)     150.799  (0.30)     152.702  (1.56)     152.228  (1.25)     151.864      (1.01)     151.015  (0.44)     153.817  (2.30)
splash2x/ocean_cp       81.757   84.726   (3.63)     84.401   (3.23)     80.849   (-1.11)    82.436   (0.83)     81.277   (-0.59)    81.564       (-0.24)    85.358   (4.41)     82.977   (1.49)
splash2x/ocean_ncp      162.863  166.529  (2.25)     163.547  (0.42)     107.886  (-33.76)   167.777  (3.02)     168.750  (3.61)     166.259      (2.09)     175.070  (7.50)     178.079  (9.34)
splash2x/radiosity      142.777  142.579  (-0.14)    142.373  (-0.28)    141.431  (-0.94)    142.577  (-0.14)    151.012  (5.77)     143.291      (0.36)     144.186  (0.99)     143.806  (0.72)
splash2x/radix          51.538   51.638   (0.19)     50.721   (-1.59)    46.293   (-10.18)   51.041   (-0.96)    52.075   (1.04)     52.727       (2.31)     53.230   (3.28)     54.521   (5.79)
splash2x/raytrace       134.697  134.710  (0.01)     133.887  (-0.60)    133.335  (-1.01)    135.093  (0.29)     142.669  (5.92)     135.178      (0.36)     137.324  (1.95)     138.027  (2.47)
splash2x/volrend        120.081  121.010  (0.77)     120.999  (0.76)     119.841  (-0.20)    120.530  (0.37)     127.006  (5.77)     120.775      (0.58)     121.218  (0.95)     120.806  (0.60)
splash2x/water_nsquared 371.825  373.061  (0.33)     374.925  (0.83)     354.836  (-4.57)    371.803  (-0.01)    402.703  (8.30)     374.182      (0.63)     386.075  (3.83)     384.484  (3.40)
splash2x/water_spatial  134.505  134.208  (-0.22)    133.947  (-0.42)    133.691  (-0.61)    133.769  (-0.55)    145.151  (7.91)     135.360      (0.64)     134.255  (-0.19)    135.406  (0.67)
total                   4555.110 4579.350 (0.53)     4612.080 (1.25)     4375.720 (-3.94)    4616.160 (1.34)     4721.580 (3.65)     4638.680     (1.83)     4669.390 (2.51)     4643.180 (1.93)
average                 189.796  190.806  (0.57)     192.170  (0.38)     182.322  (-4.67)    192.340  (0.66)     196.732  (3.67)     193.278      (1.05)     194.558  (2.33)     193.466  (2.25)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
