=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.192  139.299  (0.08)     139.410  (0.16)     139.120  (-0.05)    138.956  (-0.17)    145.455  (4.50)     139.648      (0.33)     140.464  (0.91)     140.086  (0.64)
parsec3/bodytrack       126.865  126.364  (-0.40)    126.317  (-0.43)    125.610  (-0.99)    127.370  (0.40)     139.530  (9.98)     127.569      (0.55)     127.014  (0.12)     126.947  (0.06)
parsec3/canneal         222.635  225.796  (1.42)     229.104  (2.91)     187.923  (-15.59)   219.723  (-1.31)    228.098  (2.45)     230.654      (3.60)     232.300  (4.34)     228.542  (2.65)
parsec3/dedup           18.397   18.849   (2.46)     18.648   (1.36)     18.134   (-1.43)    18.733   (1.83)     19.899   (8.16)     18.831       (2.36)     18.686   (1.57)     18.896   (2.71)
parsec3/facesim         343.041  348.346  (1.55)     353.340  (3.00)     348.974  (1.73)     345.110  (0.60)     357.339  (4.17)     354.390      (3.31)     352.678  (2.81)     356.532  (3.93)
parsec3/fluidanimate    338.225  336.235  (-0.59)    338.460  (0.07)     330.264  (-2.35)    336.120  (-0.62)    342.406  (1.24)     341.470      (0.96)     337.736  (-0.14)    338.615  (0.12)
parsec3/freqmine        435.554  436.948  (0.32)     437.058  (0.35)     434.991  (-0.13)    437.007  (0.33)     441.855  (1.45)     437.429      (0.43)     436.882  (0.30)     437.896  (0.54)
parsec3/raytrace        184.415  185.448  (0.56)     184.189  (-0.12)    185.727  (0.71)     185.090  (0.37)     199.105  (7.97)     187.544      (1.70)     186.746  (1.26)     190.059  (3.06)
parsec3/streamcluster   710.522  699.770  (-1.51)    675.670  (-4.91)    583.095  (-17.93)   627.337  (-11.71)   738.422  (3.93)     706.295      (-0.59)    697.429  (-1.84)    708.740  (-0.25)
parsec3/swaptions       221.637  221.361  (-0.12)    220.911  (-0.33)    221.703  (0.03)     221.704  (0.03)     223.551  (0.86)     222.582      (0.43)     220.850  (-0.36)    221.929  (0.13)
parsec3/vips            87.241   88.006   (0.88)     88.722   (1.70)     88.404   (1.33)     88.629   (1.59)     90.404   (3.63)     93.035       (6.64)     95.219   (9.15)     94.345   (8.14)
parsec3/x264            110.938  117.067  (5.52)     111.404  (0.42)     116.665  (5.16)     120.821  (8.91)     106.739  (-3.79)    110.768      (-0.15)    122.624  (10.53)    125.696  (13.30)
splash2x/barnes         131.069  130.660  (-0.31)    131.557  (0.37)     119.372  (-8.92)    140.129  (6.91)     142.286  (8.56)     133.988      (2.23)     131.842  (0.59)     133.118  (1.56)
splash2x/fft            61.559   63.796   (3.63)     62.397   (1.36)     48.929   (-20.52)   62.476   (1.49)     64.346   (4.53)     64.726       (5.14)     72.079   (17.09)    66.354   (7.79)
splash2x/lu_cb          133.058  133.425  (0.28)     133.802  (0.56)     134.029  (0.73)     133.494  (0.33)     136.638  (2.69)     133.725      (0.50)     134.488  (1.07)     134.337  (0.96)
splash2x/lu_ncb         150.477  153.515  (2.02)     151.505  (0.68)     152.033  (1.03)     153.554  (2.04)     154.801  (2.87)     151.842      (0.91)     151.413  (0.62)     152.942  (1.64)
splash2x/ocean_cp       86.409   86.357   (-0.06)    84.091   (-2.68)    87.633   (1.42)     83.370   (-3.52)    86.461   (0.06)     86.415       (0.01)     84.566   (-2.13)    88.076   (1.93)
splash2x/ocean_ncp      161.699  163.906  (1.36)     165.080  (2.09)     107.187  (-33.71)   159.553  (-1.33)    175.605  (8.60)     169.476      (4.81)     178.148  (10.17)    179.636  (11.09)
splash2x/radiosity      143.993  142.640  (-0.94)    142.978  (-0.70)    143.820  (-0.12)    142.933  (-0.74)    148.986  (3.47)     144.164      (0.12)     146.404  (1.67)     146.541  (1.77)
splash2x/radix          52.259   52.189   (-0.13)    51.786   (-0.91)    46.042   (-11.90)   52.083   (-0.34)    52.074   (-0.35)    53.898       (3.14)     54.741   (4.75)     54.757   (4.78)
splash2x/raytrace       135.197  133.404  (-1.33)    134.548  (-0.48)    132.580  (-1.94)    134.402  (-0.59)    144.104  (6.59)     135.667      (0.35)     138.745  (2.62)     137.204  (1.48)
splash2x/volrend        120.639  120.626  (-0.01)    120.024  (-0.51)    119.373  (-1.05)    119.389  (-1.04)    127.200  (5.44)     120.459      (-0.15)    120.796  (0.13)     120.982  (0.28)
splash2x/water_nsquared 369.825  372.284  (0.67)     371.076  (0.34)     355.502  (-3.87)    367.476  (-0.64)    400.657  (8.34)     377.621      (2.11)     388.245  (4.98)     391.402  (5.83)
splash2x/water_spatial  134.786  134.730  (-0.04)    134.048  (-0.55)    133.652  (-0.84)    134.642  (-0.11)    145.602  (8.02)     136.489      (1.26)     137.099  (1.72)     135.964  (0.87)
total                   4619.650 4631.030 (0.25)     4606.130 (-0.29)    4360.750 (-5.60)    4550.090 (-1.51)    4811.570 (4.15)     4678.680     (1.28)     4707.190 (1.89)     4729.610 (2.38)
average                 192.485  192.960  (0.64)     191.922  (0.16)     181.698  (-4.55)    189.587  (0.11)     200.482  (4.31)     194.945      (1.67)     196.133  (3.00)     197.067  (3.13)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.546  (0.55)     0.000 (0.00)     0.993  (0.99)     5.269   (5.27)     2.643        (2.64)     0.000 (0.00)     1.624   (1.62)
parsec3/bodytrack       0.000 1.152  (1.15)     0.509  (0.51)     0.000 (0.00)     0.992  (0.99)     11.547  (11.55)    2.823        (2.82)     0.000 (0.00)     1.611   (1.61)
parsec3/canneal         0.000 1.395  (1.39)     1.921  (1.92)     0.000 (0.00)     1.363  (1.36)     1.635   (1.63)     4.127        (4.13)     0.000 (0.00)     2.015   (2.02)
parsec3/dedup           0.000 0.855  (0.86)     0.510  (0.51)     0.000 (0.00)     0.822  (0.82)     11.150  (11.15)    3.434        (3.43)     0.000 (0.00)     1.001   (1.00)
parsec3/facesim         0.000 1.247  (1.25)     0.568  (0.57)     0.000 (0.00)     1.497  (1.50)     3.599   (3.60)     3.512        (3.51)     0.000 (0.00)     1.772   (1.77)
parsec3/fluidanimate    0.000 1.094  (1.09)     0.565  (0.57)     0.000 (0.00)     1.036  (1.04)     1.183   (1.18)     3.502        (3.50)     0.000 (0.00)     1.721   (1.72)
parsec3/freqmine        0.000 1.130  (1.13)     0.575  (0.57)     0.000 (0.00)     0.970  (0.97)     3.555   (3.56)     3.255        (3.26)     0.000 (0.00)     1.768   (1.77)
parsec3/raytrace        0.000 1.038  (1.04)     0.559  (0.56)     0.000 (0.00)     0.963  (0.96)     8.332   (8.33)     2.987        (2.99)     0.000 (0.00)     1.707   (1.71)
parsec3/streamcluster   0.000 9.676  (9.68)     7.119  (7.12)     0.000 (0.00)     1.835  (1.84)     9.979   (9.98)     8.447        (8.45)     0.000 (0.00)     5.208   (5.21)
parsec3/swaptions       0.000 1.732  (1.73)     0.616  (0.62)     0.000 (0.00)     1.288  (1.29)     2.083   (2.08)     3.414        (3.41)     0.000 (0.00)     1.707   (1.71)
parsec3/vips            0.000 3.247  (3.25)     0.511  (0.51)     0.000 (0.00)     1.313  (1.31)     5.022   (5.02)     2.656        (2.66)     0.000 (0.00)     1.550   (1.55)
parsec3/x264            0.000 2.217  (2.22)     0.523  (0.52)     0.000 (0.00)     1.264  (1.26)     2.512   (2.51)     2.835        (2.83)     0.000 (0.00)     1.639   (1.64)
splash2x/barnes         0.000 0.917  (0.92)     0.607  (0.61)     0.000 (0.00)     0.922  (0.92)     7.782   (7.78)     4.586        (4.59)     0.000 (0.00)     1.705   (1.71)
splash2x/fft            0.000 1.056  (1.06)     0.596  (0.60)     0.000 (0.00)     1.115  (1.11)     7.619   (7.62)     2.084        (2.08)     0.000 (0.00)     1.424   (1.42)
splash2x/lu_cb          0.000 1.094  (1.09)     0.547  (0.55)     0.000 (0.00)     1.060  (1.06)     3.781   (3.78)     2.873        (2.87)     0.000 (0.00)     1.626   (1.63)
splash2x/lu_ncb         0.000 4.307  (4.31)     1.301  (1.30)     0.000 (0.00)     7.623  (7.62)     7.983   (7.98)     3.776        (3.78)     0.000 (0.00)     1.731   (1.73)
splash2x/ocean_cp       0.000 1.197  (1.20)     0.618  (0.62)     0.000 (0.00)     1.337  (1.34)     1.173   (1.17)     3.448        (3.45)     0.000 (0.00)     1.652   (1.65)
splash2x/ocean_ncp      0.000 0.917  (0.92)     0.593  (0.59)     0.000 (0.00)     0.989  (0.99)     0.972   (0.97)     3.557        (3.56)     0.000 (0.00)     1.749   (1.75)
splash2x/radiosity      0.000 1.213  (1.21)     0.565  (0.56)     0.000 (0.00)     1.087  (1.09)     6.929   (6.93)     3.062        (3.06)     0.000 (0.00)     1.695   (1.69)
splash2x/radix          0.000 0.919  (0.92)     0.565  (0.56)     0.000 (0.00)     0.990  (0.99)     0.926   (0.93)     2.909        (2.91)     0.000 (0.00)     1.482   (1.48)
splash2x/raytrace       0.000 2.344  (2.34)     0.531  (0.53)     0.000 (0.00)     1.034  (1.03)     5.153   (5.15)     3.177        (3.18)     0.000 (0.00)     1.671   (1.67)
splash2x/volrend        0.000 1.296  (1.30)     0.534  (0.53)     0.000 (0.00)     0.905  (0.90)     13.147  (13.15)    3.278        (3.28)     0.000 (0.00)     1.615   (1.61)
splash2x/water_nsquared 0.000 1.195  (1.20)     0.579  (0.58)     0.000 (0.00)     1.011  (1.01)     2.150   (2.15)     3.552        (3.55)     0.000 (0.00)     1.748   (1.75)
splash2x/water_spatial  0.000 1.028  (1.03)     0.540  (0.54)     0.000 (0.00)     1.055  (1.05)     8.555   (8.56)     3.429        (3.43)     0.000 (0.00)     1.678   (1.68)
total                   0.000 42.268 (42.27)    22.097 (22.10)    0.000 (0.00)     33.463 (33.46)    132.037 (132.04)   83.366       (83.37)    0.000 (0.00)     43.100  (43.10)
average                 0.000 1.761  (1.76)     0.921  (0.92)     0.000 (0.00)     1.394  (1.39)     5.502   (5.50)     3.474        (3.47)     0.000 (0.00)     1.796   (1.80)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1907873.333  1873812.000  (-1.79)    1875166.000  (-1.71)    1837297.333  (-3.70)    1845334.000  (-3.28)    1693477.000  (-11.24)   1047440.333  (-45.10)   942764.000   (-50.59)   1238102.000  (-35.11)
parsec3/bodytrack       1434467.000  1486311.333  (3.61)     1492067.333  (4.02)     1438255.333  (0.26)     1442397.667  (0.55)     1460306.333  (1.80)     794387.667   (-44.62)   740937.333   (-48.35)   820158.333   (-42.82)
parsec3/canneal         1067749.667  1101542.000  (3.16)     1099898.000  (3.01)     1053448.333  (-1.34)    1057073.000  (-1.00)    1068015.333  (0.02)     946300.000   (-11.37)   904902.333   (-15.25)   900523.000   (-15.66)
parsec3/dedup           2485201.000  2489338.333  (0.17)     2490086.333  (0.20)     2499775.333  (0.59)     2479425.000  (-0.23)    2471751.333  (-0.54)    2156012.667  (-13.25)   2156538.667  (-13.22)   2144363.333  (-13.71)
parsec3/facesim         546321.667   600650.333   (9.94)     601730.667   (10.14)    561623.667   (2.80)     561193.667   (2.72)     520661.000   (-4.70)    381384.333   (-30.19)   338392.333   (-38.06)   356069.000   (-34.82)
parsec3/fluidanimate    584639.000   638884.333   (9.28)     643675.333   (10.10)    582312.000   (-0.40)    599340.333   (2.51)     525151.333   (-10.18)   475666.333   (-18.64)   462918.333   (-20.82)   461353.000   (-21.09)
parsec3/freqmine        994535.333   1042688.667  (4.84)     1051569.000  (5.73)     1001595.667  (0.71)     1012093.000  (1.77)     847783.667   (-14.76)   573018.333   (-42.38)   582278.667   (-41.45)   603877.333   (-39.28)
parsec3/raytrace        1759686.667  1803467.667  (2.49)     1789989.667  (1.72)     1740946.000  (-1.07)    1765968.667  (0.36)     1639842.333  (-6.81)    1251572.333  (-28.88)   1436310.333  (-18.38)   1142484.333  (-35.07)
parsec3/streamcluster   134101.000   316045.667   (135.68)   287896.333   (114.69)   140682.667   (4.91)     141869.333   (5.79)     149884.000   (11.77)    117197.333   (-12.61)   105515.667   (-21.32)   107965.000   (-19.49)
parsec3/swaptions       27630.000    82248.667    (197.68)   78446.333    (183.92)   29683.000    (7.43)     46798.333    (69.38)    30190.333    (9.27)     7869.333     (-71.52)   2545.667     (-90.79)   -34.667      (-100.12)
parsec3/vips            2981148.000  3040808.333  (2.00)     3047038.000  (2.21)     2982265.333  (0.04)     2985375.333  (0.14)     2963901.000  (-0.58)    1770766.000  (-40.60)   1994087.667  (-33.11)   1977928.667  (-33.65)
parsec3/x264            3228806.667  3295646.000  (2.07)     3267915.333  (1.21)     3376220.333  (4.57)     3258796.667  (0.93)     3219510.333  (-0.29)    1841210.000  (-42.98)   2034980.667  (-36.97)   1986400.667  (-38.48)
splash2x/barnes         1209128.333  1245100.667  (2.98)     1247298.667  (3.16)     1229143.000  (1.66)     1231292.000  (1.83)     1053648.000  (-12.86)   1138934.333  (-5.81)    1183336.333  (-2.13)    1191021.000  (-1.50)
splash2x/fft            9673278.667  9427752.000  (-2.54)    9397938.000  (-2.85)    9976228.000  (3.13)     9616182.667  (-0.59)    9672780.667  (-0.01)    9638161.333  (-0.36)    9856808.333  (1.90)     9640660.000  (-0.34)
splash2x/lu_cb          533083.333   571016.333   (7.12)     568476.667   (6.64)     606579.000   (13.79)    543279.333   (1.91)     426439.000   (-20.01)   445168.333   (-16.49)   379072.667   (-28.89)   385740.667   (-27.64)
