=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.261  139.781  (0.37)     139.623  (0.26)     138.625  (-0.46)    140.200  (0.67)     144.305  (3.62)     140.390      (0.81)     140.047  (0.56)     140.301  (0.75)
parsec3/bodytrack       125.263  126.629  (1.09)     126.473  (0.97)     125.161  (-0.08)    126.787  (1.22)     137.116  (9.46)     126.431      (0.93)     125.852  (0.47)     125.581  (0.25)
parsec3/canneal         220.890  232.288  (5.16)     223.067  (0.99)     194.038  (-12.16)   227.398  (2.95)     227.093  (2.81)     232.028      (5.04)     229.337  (3.82)     238.566  (8.00)
parsec3/dedup           19.780   19.777   (-0.02)    19.891   (0.56)     19.241   (-2.72)    19.878   (0.49)     21.132   (6.84)     19.964       (0.93)     19.563   (-1.09)    19.921   (0.72)
parsec3/facesim         352.066  351.460  (-0.17)    350.565  (-0.43)    342.885  (-2.61)    352.100  (0.01)     358.744  (1.90)     352.354      (0.08)     352.509  (0.13)     350.920  (-0.33)
parsec3/fluidanimate    341.303  340.176  (-0.33)    339.060  (-0.66)    329.447  (-3.47)    340.875  (-0.13)    345.908  (1.35)     338.471      (-0.83)    342.344  (0.31)     338.930  (-0.70)
parsec3/freqmine        437.314  436.711  (-0.14)    437.124  (-0.04)    435.409  (-0.44)    436.908  (-0.09)    441.806  (1.03)     437.326      (0.00)     437.151  (-0.04)    439.560  (0.51)
parsec3/raytrace        183.558  185.276  (0.94)     185.568  (1.10)     185.930  (1.29)     185.468  (1.04)     193.975  (5.68)     186.862      (1.80)     188.380  (2.63)     187.291  (2.03)
parsec3/streamcluster   684.842  721.376  (5.33)     717.536  (4.77)     623.371  (-8.98)    720.390  (5.19)     718.867  (4.97)     708.221      (3.41)     713.272  (4.15)     719.816  (5.11)
parsec3/swaptions       221.900  222.519  (0.28)     220.575  (-0.60)    220.703  (-0.54)    221.037  (-0.39)    224.910  (1.36)     221.601      (-0.13)    223.661  (0.79)     223.151  (0.56)
parsec3/vips            87.722   88.430   (0.81)     88.034   (0.36)     87.768   (0.05)     88.265   (0.62)     90.801   (3.51)     92.302       (5.22)     94.315   (7.52)     93.775   (6.90)
parsec3/x264            117.405  111.363  (-5.15)    114.310  (-2.64)    117.112  (-0.25)    115.138  (-1.93)    111.973  (-4.63)    117.363      (-0.04)    113.695  (-3.16)    119.478  (1.77)
splash2x/barnes         131.395  131.741  (0.26)     131.570  (0.13)     119.643  (-8.94)    131.834  (0.33)     141.395  (7.61)     132.597      (0.92)     132.409  (0.77)     132.617  (0.93)
splash2x/fft            62.586   64.025   (2.30)     63.739   (1.84)     48.407   (-22.66)   63.724   (1.82)     66.217   (5.80)     63.569       (1.57)     68.875   (10.05)    70.525   (12.68)
splash2x/lu_cb          132.907  133.295  (0.29)     132.911  (0.00)     133.497  (0.44)     133.214  (0.23)     137.561  (3.50)     133.465      (0.42)     133.846  (0.71)     134.645  (1.31)
splash2x/lu_ncb         151.382  153.675  (1.51)     151.972  (0.39)     152.014  (0.42)     152.523  (0.75)     154.280  (1.91)     152.557      (0.78)     152.473  (0.72)     153.452  (1.37)
splash2x/ocean_cp       85.835   84.742   (-1.27)    85.525   (-0.36)    85.185   (-0.76)    84.400   (-1.67)    85.572   (-0.31)    85.775       (-0.07)    84.656   (-1.37)    86.489   (0.76)
splash2x/ocean_ncp      165.149  165.624  (0.29)     169.279  (2.50)     111.377  (-32.56)   167.652  (1.52)     173.378  (4.98)     171.057      (3.58)     175.818  (6.46)     177.638  (7.56)
splash2x/radiosity      143.456  142.869  (-0.41)    143.236  (-0.15)    142.580  (-0.61)    142.723  (-0.51)    149.942  (4.52)     143.438      (-0.01)    145.636  (1.52)     145.389  (1.35)
splash2x/radix          51.663   52.460   (1.54)     53.187   (2.95)     46.120   (-10.73)   52.212   (1.06)     52.933   (2.46)     53.746       (4.03)     54.747   (5.97)     56.745   (9.84)
splash2x/raytrace       134.222  134.387  (0.12)     134.938  (0.53)     133.184  (-0.77)    133.681  (-0.40)    142.045  (5.83)     134.987      (0.57)     138.550  (3.22)     139.655  (4.05)
splash2x/volrend        120.324  120.563  (0.20)     120.169  (-0.13)    120.458  (0.11)     120.554  (0.19)     124.799  (3.72)     121.207      (0.73)     121.717  (1.16)     121.332  (0.84)
