=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.364  139.950  (0.42)     139.830  (0.33)     138.697  (-0.48)    140.340  (0.70)     147.903  (6.13)     139.910      (0.39)     139.929  (0.40)     140.795  (1.03)
parsec3/bodytrack       125.595  126.116  (0.41)     125.608  (0.01)     125.649  (0.04)     127.741  (1.71)     141.141  (12.38)    126.942      (1.07)     126.325  (0.58)     126.392  (0.63)
parsec3/canneal         217.583  227.571  (4.59)     223.260  (2.61)     187.058  (-14.03)   218.215  (0.29)     228.216  (4.89)     233.697      (7.41)     246.452  (13.27)    242.396  (11.40)
parsec3/dedup           18.446   18.585   (0.76)     18.292   (-0.83)    18.150   (-1.60)    18.397   (-0.26)    20.180   (9.40)     18.532       (0.47)     18.355   (-0.49)    18.328   (-0.64)
parsec3/facesim         348.636  354.023  (1.55)     349.472  (0.24)     340.361  (-2.37)    345.130  (-1.01)    364.218  (4.47)     350.887      (0.65)     347.290  (-0.39)    349.001  (0.10)
parsec3/fluidanimate    335.609  336.162  (0.16)     343.716  (2.42)     335.891  (0.08)     338.857  (0.97)     341.410  (1.73)     338.656      (0.91)     335.883  (0.08)     339.310  (1.10)
parsec3/freqmine        437.551  436.931  (-0.14)    437.554  (0.00)     435.582  (-0.45)    435.714  (-0.42)    446.910  (2.14)     437.688      (0.03)     436.925  (-0.14)    438.812  (0.29)
parsec3/raytrace        184.563  186.348  (0.97)     187.171  (1.41)     185.230  (0.36)     184.452  (-0.06)    201.619  (9.24)     186.288      (0.93)     186.357  (0.97)     186.282  (0.93)
parsec3/streamcluster   683.993  708.660  (3.61)     681.598  (-0.35)    564.733  (-17.44)   604.216  (-11.66)   760.438  (11.18)    715.700      (4.64)     707.649  (3.46)     670.393  (-1.99)
parsec3/swaptions       220.737  221.078  (0.15)     222.817  (0.94)     221.270  (0.24)     221.890  (0.52)     225.496  (2.16)     223.393      (1.20)     222.842  (0.95)     221.033  (0.13)
parsec3/vips            87.743   89.219   (1.68)     88.770   (1.17)     87.383   (-0.41)    87.637   (-0.12)    91.419   (4.19)     93.580       (6.65)     95.679   (9.04)     95.404   (8.73)
parsec3/x264            113.770  115.360  (1.40)     118.546  (4.20)     115.197  (1.25)     120.458  (5.88)     119.583  (5.11)     119.846      (5.34)     121.032  (6.38)     124.625  (9.54)
splash2x/barnes         130.694  131.037  (0.26)     131.959  (0.97)     119.156  (-8.83)    127.957  (-2.09)    145.106  (11.03)    132.458      (1.35)     132.140  (1.11)     133.529  (2.17)
splash2x/fft            61.435   62.639   (1.96)     62.114   (1.11)     49.210   (-19.90)   61.047   (-0.63)    64.482   (4.96)     63.229       (2.92)     71.869   (16.98)    73.233   (19.20)
splash2x/lu_cb          132.931  133.266  (0.25)     133.756  (0.62)     133.979  (0.79)     133.643  (0.54)     137.632  (3.54)     132.934      (0.00)     133.816  (0.67)     135.077  (1.61)
splash2x/lu_ncb         151.382  152.679  (0.86)     151.235  (-0.10)    151.896  (0.34)     152.816  (0.95)     153.081  (1.12)     150.522      (-0.57)    153.400  (1.33)     154.957  (2.36)
splash2x/ocean_cp       80.525   84.052   (4.38)     83.248   (3.38)     87.058   (8.11)     84.672   (5.15)     85.737   (6.47)     81.603       (1.34)     84.024   (4.35)     85.751   (6.49)
splash2x/ocean_ncp      159.802  165.279  (3.43)     169.657  (6.17)     108.376  (-32.18)   146.994  (-8.02)    169.858  (6.29)     164.883      (3.18)     180.190  (12.76)    183.938  (15.10)
splash2x/radiosity      144.116  142.765  (-0.94)    142.817  (-0.90)    143.385  (-0.51)    142.593  (-1.06)    153.624  (6.60)     143.946      (-0.12)    147.052  (2.04)     146.541  (1.68)
splash2x/radix          51.539   51.085   (-0.88)    52.720   (2.29)     45.246   (-12.21)   51.604   (0.13)     53.086   (3.00)     54.949       (6.62)     55.643   (7.96)     56.557   (9.74)
splash2x/raytrace       135.829  133.541  (-1.68)    133.758  (-1.52)    132.984  (-2.09)    133.507  (-1.71)    144.620  (6.47)     135.100      (-0.54)    139.044  (2.37)     138.403  (1.89)
