=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.411  139.613  (0.14)     140.139  (0.52)     139.355  (-0.04)    139.961  (0.39)     145.226  (4.17)     139.786      (0.27)     139.922  (0.37)     140.037  (0.45)
parsec3/bodytrack       124.785  126.223  (1.15)     126.039  (1.01)     125.093  (0.25)     127.079  (1.84)     137.997  (10.59)    126.086      (1.04)     126.055  (1.02)     126.380  (1.28)
parsec3/canneal         221.147  230.413  (4.19)     224.516  (1.52)     185.335  (-16.19)   226.300  (2.33)     224.101  (1.34)     233.376      (5.53)     229.160  (3.62)     234.247  (5.92)
parsec3/dedup           18.366   18.305   (-0.33)    18.713   (1.89)     18.102   (-1.44)    18.202   (-0.89)    19.868   (8.18)     18.328       (-0.21)    18.547   (0.98)     18.546   (0.98)
parsec3/facesim         350.252  349.594  (-0.19)    351.955  (0.49)     342.297  (-2.27)    350.465  (0.06)     361.733  (3.28)     348.851      (-0.40)    356.481  (1.78)     347.963  (-0.65)
parsec3/fluidanimate    339.781  339.095  (-0.20)    341.984  (0.65)     328.498  (-3.32)    341.936  (0.63)     346.687  (2.03)     341.136      (0.40)     339.499  (-0.08)    336.829  (-0.87)
parsec3/freqmine        436.108  437.733  (0.37)     436.732  (0.14)     435.101  (-0.23)    436.540  (0.10)     441.692  (1.28)     436.664      (0.13)     435.923  (-0.04)    437.903  (0.41)
parsec3/raytrace        183.908  184.916  (0.55)     184.851  (0.51)     187.900  (2.17)     187.438  (1.92)     195.040  (6.05)     185.898      (1.08)     186.794  (1.57)     188.392  (2.44)
parsec3/streamcluster   709.270  725.231  (2.25)     711.189  (0.27)     597.533  (-15.75)   728.613  (2.73)     719.277  (1.41)     713.848      (0.65)     707.073  (-0.31)    695.662  (-1.92)
parsec3/swaptions       220.338  221.871  (0.70)     220.478  (0.06)     221.928  (0.72)     221.843  (0.68)     225.246  (2.23)     220.942      (0.27)     221.360  (0.46)     222.012  (0.76)
parsec3/vips            87.890   88.773   (1.00)     88.236   (0.39)     88.287   (0.45)     88.773   (1.00)     89.855   (2.24)     92.311       (5.03)     94.386   (7.39)     94.502   (7.52)
parsec3/x264            110.520  122.687  (11.01)    118.650  (7.36)     112.651  (1.93)     115.774  (4.75)     118.875  (7.56)     108.404      (-1.91)    113.979  (3.13)     118.267  (7.01)
splash2x/barnes         130.399  131.523  (0.86)     131.505  (0.85)     118.648  (-9.01)    131.402  (0.77)     141.191  (8.28)     132.165      (1.35)     132.307  (1.46)     133.299  (2.22)
splash2x/fft            61.881   62.378   (0.80)     62.500   (1.00)     49.002   (-20.81)   62.840   (1.55)     64.651   (4.48)     62.825       (1.53)     66.957   (8.20)     67.721   (9.44)
splash2x/lu_cb          132.862  133.214  (0.27)     133.272  (0.31)     133.188  (0.25)     132.774  (-0.07)    137.664  (3.61)     133.010      (0.11)     133.109  (0.19)     133.876  (0.76)
splash2x/lu_ncb         151.730  151.501  (-0.15)    150.858  (-0.57)    152.463  (0.48)     152.691  (0.63)     153.398  (1.10)     150.738      (-0.65)    151.441  (-0.19)    150.317  (-0.93)
splash2x/ocean_cp       83.622   83.611   (-0.01)    85.054   (1.71)     80.923   (-3.23)    83.914   (0.35)     83.959   (0.40)     84.241       (0.74)     84.551   (1.11)     85.480   (2.22)
splash2x/ocean_ncp      163.309  163.482  (0.11)     165.866  (1.57)     104.373  (-36.09)   170.295  (4.28)     175.539  (7.49)     168.788      (3.35)     179.536  (9.94)     178.889  (9.54)
splash2x/radiosity      142.946  142.750  (-0.14)    142.648  (-0.21)    141.136  (-1.27)    142.644  (-0.21)    151.290  (5.84)     143.405      (0.32)     145.486  (1.78)     145.588  (1.85)
splash2x/radix          50.902   51.836   (1.83)     52.022   (2.20)     45.313   (-10.98)   51.634   (1.44)     52.695   (3.52)     54.094       (6.27)     55.669   (9.36)     55.150   (8.34)
splash2x/raytrace       133.702  135.746  (1.53)     134.427  (0.54)     134.599  (0.67)     134.331  (0.47)     141.734  (6.01)     135.632      (1.44)     137.387  (2.76)     138.350  (3.48)
