=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.335  139.569  (0.17)     139.676  (0.24)     139.091  (-0.18)    139.884  (0.39)     143.352  (2.88)     140.458      (0.81)     140.017  (0.49)     140.163  (0.59)
parsec3/bodytrack       124.182  125.372  (0.96)     127.388  (2.58)     125.589  (1.13)     125.177  (0.80)     136.320  (9.77)     126.355      (1.75)     125.645  (1.18)     125.301  (0.90)
parsec3/canneal         214.999  229.852  (6.91)     227.882  (5.99)     198.419  (-7.71)    221.107  (2.84)     218.729  (1.73)     217.553      (1.19)     219.817  (2.24)     222.192  (3.35)
parsec3/dedup           18.144   18.347   (1.12)     18.358   (1.18)     18.190   (0.25)     18.216   (0.40)     19.374   (6.78)     18.553       (2.25)     18.218   (0.41)     18.442   (1.65)
parsec3/facesim         345.835  346.394  (0.16)     351.045  (1.51)     340.389  (-1.57)    348.346  (0.73)     352.989  (2.07)     348.420      (0.75)     354.313  (2.45)     350.901  (1.47)
parsec3/fluidanimate    334.719  343.051  (2.49)     338.305  (1.07)     328.461  (-1.87)    335.952  (0.37)     340.358  (1.68)     333.636      (-0.32)    337.562  (0.85)     336.370  (0.49)
parsec3/freqmine        436.513  436.592  (0.02)     436.480  (-0.01)    436.440  (-0.02)    438.085  (0.36)     440.153  (0.83)     438.297      (0.41)     436.929  (0.10)     436.498  (-0.00)
parsec3/raytrace        185.702  183.578  (-1.14)    183.592  (-1.14)    184.838  (-0.47)    183.820  (-1.01)    194.914  (4.96)     185.282      (-0.23)    187.210  (0.81)     190.680  (2.68)
parsec3/streamcluster   676.554  697.681  (3.12)     681.504  (0.73)     588.234  (-13.05)   687.236  (1.58)     696.134  (2.89)     702.591      (3.85)     672.911  (-0.54)    682.819  (0.93)
parsec3/swaptions       220.739  220.527  (-0.10)    221.847  (0.50)     221.694  (0.43)     221.316  (0.26)     222.548  (0.82)     220.569      (-0.08)    222.701  (0.89)     221.824  (0.49)
parsec3/vips            87.420   89.236   (2.08)     87.926   (0.58)     87.468   (0.05)     88.491   (1.23)     89.422   (2.29)     90.919       (4.00)     92.914   (6.28)     93.316   (6.74)
parsec3/x264            115.182  115.419  (0.21)     117.420  (1.94)     110.691  (-3.90)    112.593  (-2.25)    117.208  (1.76)     121.149      (5.18)     126.932  (10.20)    127.205  (10.44)
splash2x/barnes         132.008  132.578  (0.43)     132.804  (0.60)     119.766  (-9.27)    131.197  (-0.61)    139.472  (5.65)     132.564      (0.42)     132.486  (0.36)     132.298  (0.22)
splash2x/fft            61.518   62.327   (1.32)     61.337   (-0.29)    48.492   (-21.17)   61.843   (0.53)     63.877   (3.84)     61.533       (0.02)     63.330   (2.95)     66.511   (8.12)
splash2x/lu_cb          133.178  133.081  (-0.07)    133.391  (0.16)     133.225  (0.04)     133.374  (0.15)     135.761  (1.94)     132.784      (-0.30)    134.218  (0.78)     134.080  (0.68)
splash2x/lu_ncb         152.272  153.102  (0.54)     152.855  (0.38)     150.775  (-0.98)    151.087  (-0.78)    152.194  (-0.05)    152.025      (-0.16)    151.816  (-0.30)    151.239  (-0.68)
splash2x/ocean_cp       82.184   82.955   (0.94)     88.209   (7.33)     77.354   (-5.88)    81.343   (-1.02)    85.389   (3.90)     82.467       (0.34)     86.691   (5.48)     86.748   (5.55)
