=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.140  139.112  (-0.02)    139.917  (0.56)     138.289  (-0.61)    139.215  (0.05)     142.558      (2.46)     140.551      (1.01)     139.431  (0.21)     140.154         (0.73)
parsec3/bodytrack       126.496  126.122  (-0.30)    125.893  (-0.48)    125.041  (-1.15)    125.199  (-1.02)    126.243      (-0.20)    127.286      (0.62)     124.352  (-1.69)    127.278         (0.62)
parsec3/canneal         195.251  220.918  (13.15)    222.581  (14.00)    183.612  (-5.96)    210.457  (7.79)     232.953      (19.31)    225.833      (15.66)    229.216  (17.40)    244.936         (25.45)
parsec3/dedup           18.242   18.474   (1.27)     18.106   (-0.74)    17.761   (-2.63)    18.377   (0.74)     18.594       (1.93)     18.778       (2.94)     18.234   (-0.04)    18.303          (0.34)
parsec3/facesim         348.819  342.102  (-1.93)    345.654  (-0.91)    339.121  (-2.78)    349.236  (0.12)     364.631      (4.53)     351.576      (0.79)     349.681  (0.25)     345.685         (-0.90)
parsec3/fluidanimate    336.180  332.966  (-0.96)    334.252  (-0.57)    334.573  (-0.48)    334.569  (-0.48)    336.771      (0.18)     340.352      (1.24)     341.516  (1.59)     341.750         (1.66)
parsec3/freqmine        438.232  436.796  (-0.33)    434.117  (-0.94)    436.331  (-0.43)    434.767  (-0.79)    445.539      (1.67)     438.638      (0.09)     436.496  (-0.40)    438.661         (0.10)
parsec3/raytrace        182.577  181.616  (-0.53)    182.833  (0.14)     188.507  (3.25)     184.262  (0.92)     198.042      (8.47)     188.190      (3.07)     185.902  (1.82)     185.040         (1.35)
parsec3/streamcluster   616.963  639.420  (3.64)     735.918  (19.28)    557.932  (-9.57)    651.841  (5.65)     699.986      (13.46)    689.690      (11.79)    677.771  (9.86)     682.231         (10.58)
parsec3/swaptions       221.370  222.941  (0.71)     221.780  (0.19)     220.701  (-0.30)    224.790  (1.54)     222.794      (0.64)     220.911      (-0.21)    221.279  (-0.04)    223.198         (0.83)
parsec3/vips            88.129   88.228   (0.11)     88.480   (0.40)     87.514   (-0.70)    87.874   (-0.29)    89.553       (1.61)     96.051       (8.99)     96.301   (9.27)     96.446          (9.44)
parsec3/x264            109.797  113.253  (3.15)     109.749  (-0.04)    115.119  (4.85)     111.276  (1.35)     112.515      (2.48)     121.098      (10.29)    113.583  (3.45)     120.481         (9.73)
splash2x/barnes         131.098  132.834  (1.32)     131.896  (0.61)     120.236  (-8.29)    128.096  (-2.29)    161.942      (23.53)    135.339      (3.24)     131.549  (0.34)     135.104         (3.06)
splash2x/fft            63.184   63.407   (0.35)     63.268   (0.13)     48.394   (-23.41)   62.481   (-1.11)    77.145       (22.10)    65.147       (3.11)     72.017   (13.98)    69.707          (10.32)
splash2x/lu_cb          132.358  134.174  (1.37)     133.531  (0.89)     132.980  (0.47)     133.464  (0.84)     138.562      (4.69)     133.928      (1.19)     133.822  (1.11)     134.431         (1.57)
splash2x/lu_ncb         149.035  151.822  (1.87)     150.783  (1.17)     149.849  (0.55)     152.696  (2.46)     155.637      (4.43)     153.915      (3.27)     151.687  (1.78)     154.350         (3.57)
splash2x/ocean_cp       86.431   80.667   (-6.67)    82.066   (-5.05)    94.476   (9.31)     85.083   (-1.56)    117.464      (35.91)    85.179       (-1.45)    87.263   (0.96)     82.444          (-4.61)
splash2x/ocean_ncp      156.781  172.324  (9.91)     168.916  (7.74)     106.645  (-31.98)   152.296  (-2.86)    267.331      (70.51)    168.626      (7.56)     178.944  (14.14)    174.105         (11.05)
splash2x/radiosity      142.161  142.706  (0.38)     143.168  (0.71)     140.996  (-0.82)    142.962  (0.56)     153.852      (8.22)     144.258      (1.48)     144.023  (1.31)     145.353         (2.25)
splash2x/radix          50.281   51.374   (2.17)     51.515   (2.45)     46.016   (-8.48)    49.822   (-0.91)    77.258       (53.65)    55.643       (10.67)    55.103   (9.59)     53.840          (7.08)
splash2x/raytrace       134.152  133.664  (-0.36)    134.461  (0.23)     130.899  (-2.42)    135.073  (0.69)     141.267      (5.30)     136.350      (1.64)     137.574  (2.55)     138.385         (3.16)
splash2x/volrend        120.234  120.488  (0.21)     120.374  (0.12)     119.356  (-0.73)    120.085  (-0.12)    120.920      (0.57)     120.354      (0.10)     120.285  (0.04)     121.005         (0.64)
splash2x/water_nsquared 368.993  380.798  (3.20)     376.559  (2.05)     352.519  (-4.46)    363.794  (-1.41)    397.825      (7.81)     374.126      (1.39)     384.341  (4.16)     384.093         (4.09)
splash2x/water_spatial  133.016  134.842  (1.37)     134.035  (0.77)     134.678  (1.25)     135.253  (1.68)     149.774      (12.60)    138.217      (3.91)     134.424  (1.06)     135.189         (1.63)
total                   4488.910 4561.040 (1.61)     4649.860 (3.59)     4321.560 (-3.73)    4532.950 (0.98)     4949.140     (10.25)    4670.060     (4.04)     4664.780 (3.92)     4692.170        (4.53)
