=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    140.310  144.280  (2.83)     141.914  (1.14)     139.164  (-0.82)    140.475  (0.12)     143.638      (2.37)     140.724      (0.29)     140.930  (0.44)     141.563         (0.89)
parsec3/bodytrack       127.447  128.131  (0.54)     124.784  (-2.09)    125.786  (-1.30)    126.870  (-0.45)    127.589      (0.11)     125.197      (-1.77)    124.834  (-2.05)    124.944         (-1.96)
parsec3/canneal         218.820  212.220  (-3.02)    220.050  (0.56)     173.909  (-20.52)   223.909  (2.33)     231.751      (5.91)     227.492      (3.96)     233.989  (6.93)     226.141         (3.35)
parsec3/dedup           18.646   18.292   (-1.90)    18.619   (-0.14)    18.188   (-2.46)    18.470   (-0.94)    18.608       (-0.21)    18.745       (0.53)     18.692   (0.25)     18.388          (-1.38)
parsec3/facesim         345.619  345.021  (-0.17)    343.436  (-0.63)    341.236  (-1.27)    340.869  (-1.37)    361.641      (4.64)     348.911      (0.95)     354.567  (2.59)     356.830         (3.24)
parsec3/fluidanimate    332.893  340.233  (2.20)     333.610  (0.22)     324.694  (-2.46)    333.757  (0.26)     340.029      (2.14)     337.613      (1.42)     337.259  (1.31)     334.964         (0.62)
parsec3/freqmine        439.554  440.841  (0.29)     440.910  (0.31)     436.680  (-0.65)    439.223  (-0.08)    452.463      (2.94)     441.763      (0.50)     440.092  (0.12)     445.333         (1.31)
parsec3/raytrace        182.077  184.200  (1.17)     183.827  (0.96)     188.017  (3.26)     186.472  (2.41)     201.169      (10.49)    191.281      (5.05)     189.054  (3.83)     183.082         (0.55)
parsec3/streamcluster   625.564  694.040  (10.95)    663.534  (6.07)     553.733  (-11.48)   609.575  (-2.56)    743.794      (18.90)    651.444      (4.14)     654.917  (4.69)     644.529         (3.03)
parsec3/swaptions       223.146  222.048  (-0.49)    223.662  (0.23)     225.164  (0.90)     224.617  (0.66)     223.898      (0.34)     222.350      (-0.36)    220.598  (-1.14)    225.624         (1.11)
parsec3/vips            89.387   89.988   (0.67)     89.755   (0.41)     87.582   (-2.02)    91.102   (1.92)     90.513       (1.26)     90.637       (1.40)     98.538   (10.24)    94.872          (6.14)
parsec3/x264            124.652  107.833  (-13.49)   117.506  (-5.73)    110.230  (-11.57)   109.478  (-12.17)   117.346      (-5.86)    118.808      (-4.69)    112.732  (-9.56)    123.902         (-0.60)
splash2x/barnes         131.447  132.020  (0.44)     130.490  (-0.73)    121.589  (-7.50)    127.884  (-2.71)    154.660      (17.66)    134.226      (2.11)     131.338  (-0.08)    132.866         (1.08)
splash2x/fft            61.367   61.687   (0.52)     62.612   (2.03)     46.621   (-24.03)   59.619   (-2.85)    211.534      (244.70)   64.181       (4.59)     69.854   (13.83)    69.468          (13.20)
splash2x/lu_cb          133.987  133.416  (-0.43)    133.254  (-0.55)    134.063  (0.06)     133.485  (-0.37)    141.132      (5.33)     134.887      (0.67)     134.764  (0.58)     135.310         (0.99)
splash2x/lu_ncb         151.764  150.843  (-0.61)    153.485  (1.13)     151.529  (-0.15)    151.688  (-0.05)    154.617      (1.88)     153.772      (1.32)     149.706  (-1.36)    154.281         (1.66)
splash2x/ocean_cp       80.123   78.891   (-1.54)    78.631   (-1.86)    82.143   (2.52)     81.858   (2.16)     106.828      (33.33)    81.395       (1.59)     83.285   (3.95)     84.604          (5.59)
splash2x/ocean_ncp      158.704  167.438  (5.50)     170.076  (7.17)     106.477  (-32.91)   148.598  (-6.37)    290.481      (83.03)    171.265      (7.91)     176.949  (11.50)    180.133         (13.50)
splash2x/radiosity      142.156  146.316  (2.93)     143.868  (1.20)     141.819  (-0.24)    143.096  (0.66)     154.495      (8.68)     147.386      (3.68)     144.914  (1.94)     147.405         (3.69)
splash2x/radix          50.598   52.697   (4.15)     52.312   (3.39)     43.798   (-13.44)   48.954   (-3.25)    65.985       (30.41)    56.286       (11.24)    56.360   (11.39)    57.707          (14.05)
splash2x/raytrace       138.174  135.634  (-1.84)    136.399  (-1.28)    134.322  (-2.79)    132.726  (-3.94)    139.547      (0.99)     135.629      (-1.84)    144.481  (4.56)     139.649         (1.07)
splash2x/volrend        121.208  122.306  (0.91)     120.941  (-0.22)    119.953  (-1.03)    119.800  (-1.16)    121.832      (0.51)     120.886      (-0.27)    121.317  (0.09)     121.936         (0.60)
splash2x/water_nsquared 378.700  390.422  (3.10)     387.544  (2.34)     356.805  (-5.78)    361.594  (-4.52)    419.789      (10.85)    385.261      (1.73)     391.681  (3.43)     395.974         (4.56)
splash2x/water_spatial  135.274  136.741  (1.08)     134.649  (-0.46)    136.637  (1.01)     137.322  (1.51)     151.568      (12.05)    137.626      (1.74)     135.562  (0.21)     136.692         (1.05)
total                   4551.620 4635.550 (1.84)     4605.850 (1.19)     4300.130 (-5.53)    4491.440 (-1.32)    5164.890     (13.47)    4637.780     (1.89)     4666.400 (2.52)     4676.190        (2.74)
average                 189.651  193.148  (0.57)     191.910  (0.56)     179.172  (-5.61)    187.143  (-1.28)    215.204      (20.52)    193.241      (1.91)     194.433  (2.82)     194.841         (3.22)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.695  (1.69)     0.889  (0.89)     0.000 (0.00)     1.558  (1.56)     4.226        (4.23)     4.057        (4.06)     0.000 (0.00)     2.160           (2.16)
parsec3/bodytrack       0.000 2.078  (2.08)     0.855  (0.85)     0.000 (0.00)     2.211  (2.21)     3.313        (3.31)     5.045        (5.05)     0.000 (0.00)     2.044           (2.04)
parsec3/canneal         0.000 2.215  (2.21)     3.202  (3.20)     0.000 (0.00)     1.909  (1.91)     5.382        (5.38)     6.124        (6.12)     0.000 (0.00)     1.919           (1.92)
parsec3/dedup           0.000 1.731  (1.73)     0.724  (0.72)     0.000 (0.00)     1.705  (1.71)     1.781        (1.78)     6.255        (6.26)     0.000 (0.00)     0.924           (0.92)
parsec3/facesim         0.000 1.712  (1.71)     0.838  (0.84)     0.000 (0.00)     2.219  (2.22)     3.421        (3.42)     5.210        (5.21)     0.000 (0.00)     1.817           (1.82)
parsec3/fluidanimate    0.000 1.655  (1.66)     0.886  (0.89)     0.000 (0.00)     1.506  (1.51)     1.647        (1.65)     5.152        (5.15)     0.000 (0.00)     1.150           (1.15)
