=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.621  139.580  (-0.03)    139.721  (0.07)     138.744  (-0.63)    139.762  (0.10)     143.597  (2.85)     140.923      (0.93)     140.520  (0.64)     140.413  (0.57)
parsec3/bodytrack       125.629  126.138  (0.41)     125.345  (-0.23)    124.332  (-1.03)    125.075  (-0.44)    136.449  (8.61)     126.098      (0.37)     125.593  (-0.03)    125.251  (-0.30)
parsec3/canneal         214.685  234.485  (9.22)     221.981  (3.40)     188.803  (-12.06)   225.574  (5.07)     230.661  (7.44)     231.658      (7.91)     234.276  (9.13)     232.860  (8.47)
parsec3/dedup           18.530   18.456   (-0.40)    18.371   (-0.86)    18.053   (-2.58)    18.697   (0.90)     19.454   (4.99)     18.798       (1.45)     18.456   (-0.40)    18.321   (-1.13)
parsec3/facesim         346.436  345.191  (-0.36)    348.600  (0.62)     343.531  (-0.84)    349.425  (0.86)     361.392  (4.32)     352.515      (1.75)     351.310  (1.41)     352.584  (1.77)
parsec3/fluidanimate    338.323  340.970  (0.78)     339.180  (0.25)     329.691  (-2.55)    341.104  (0.82)     344.080  (1.70)     340.974      (0.78)     343.320  (1.48)     341.574  (0.96)
parsec3/freqmine        435.423  437.274  (0.43)     437.095  (0.38)     437.036  (0.37)     438.668  (0.75)     441.833  (1.47)     437.924      (0.57)     437.220  (0.41)     437.277  (0.43)
parsec3/raytrace        184.080  185.512  (0.78)     185.508  (0.78)     186.278  (1.19)     185.922  (1.00)     194.978  (5.92)     188.140      (2.21)     187.310  (1.75)     189.030  (2.69)
parsec3/streamcluster   688.924  749.217  (8.75)     712.249  (3.39)     590.878  (-14.23)   725.184  (5.26)     737.878  (7.11)     700.393      (1.66)     710.724  (3.16)     699.446  (1.53)
parsec3/swaptions       221.127  223.766  (1.19)     221.668  (0.24)     222.713  (0.72)     223.047  (0.87)     223.387  (1.02)     221.909      (0.35)     220.826  (-0.14)    222.842  (0.78)
parsec3/vips            88.292   88.811   (0.59)     88.403   (0.13)     87.847   (-0.50)    89.476   (1.34)     90.826   (2.87)     92.728       (5.02)     94.065   (6.54)     93.462   (5.86)
parsec3/x264            122.040  114.951  (-5.81)    117.176  (-3.99)    112.861  (-7.52)    120.816  (-1.00)    112.592  (-7.74)    121.216      (-0.68)    123.440  (1.15)     118.445  (-2.95)
splash2x/barnes         130.793  131.504  (0.54)     131.333  (0.41)     120.015  (-8.24)    131.176  (0.29)     141.324  (8.05)     132.219      (1.09)     133.091  (1.76)     132.629  (1.40)
splash2x/fft            62.047   62.855   (1.30)     62.613   (0.91)     48.777   (-21.39)   62.341   (0.47)     64.745   (4.35)     63.011       (1.55)     66.721   (7.53)     68.582   (10.53)
splash2x/lu_cb          132.725  133.759  (0.78)     132.869  (0.11)     133.024  (0.22)     133.957  (0.93)     137.515  (3.61)     133.732      (0.76)     134.335  (1.21)     133.971  (0.94)
splash2x/lu_ncb         151.077  151.667  (0.39)     151.131  (0.04)     151.789  (0.47)     152.821  (1.15)     152.229  (0.76)     152.131      (0.70)     152.845  (1.17)     153.588  (1.66)
splash2x/ocean_cp       85.307   87.281   (2.31)     85.050   (-0.30)    81.816   (-4.09)    86.163   (1.00)     84.205   (-1.29)    85.656       (0.41)     86.792   (1.74)     85.170   (-0.16)
splash2x/ocean_ncp      165.689  167.252  (0.94)     167.930  (1.35)     111.354  (-32.79)   170.524  (2.92)     173.946  (4.98)     170.937      (3.17)     181.116  (9.31)     180.125  (8.71)
splash2x/radiosity      142.795  143.105  (0.22)     143.000  (0.14)     142.423  (-0.26)    142.643  (-0.11)    151.807  (6.31)     143.321      (0.37)     144.793  (1.40)     144.609  (1.27)
splash2x/radix          52.135   53.032   (1.72)     52.743   (1.17)     45.298   (-13.11)   52.689   (1.06)     52.901   (1.47)     54.413       (4.37)     56.130   (7.66)     55.782   (7.00)
splash2x/raytrace       133.205  135.511  (1.73)     134.409  (0.90)     133.004  (-0.15)    135.574  (1.78)     140.886  (5.77)     136.399      (2.40)     137.323  (3.09)     136.930  (2.80)
splash2x/volrend        120.347  121.093  (0.62)     121.064  (0.60)     120.634  (0.24)     120.627  (0.23)     124.737  (3.65)     120.424      (0.06)     120.854  (0.42)     120.914  (0.47)
splash2x/water_nsquared 370.461  373.245  (0.75)     371.269  (0.22)     355.890  (-3.93)    372.021  (0.42)     397.513  (7.30)     376.647      (1.67)     381.927  (3.10)     385.553  (4.07)
splash2x/water_spatial  134.626  134.626  (0.00)     135.213  (0.44)     136.612  (1.48)     134.864  (0.18)     142.606  (5.93)     136.014      (1.03)     136.002  (1.02)     136.602  (1.47)
total                   4604.330 4699.270 (2.06)     4643.920 (0.86)     4361.390 (-5.28)    4678.150 (1.60)     4801.560 (4.28)     4678.180     (1.60)     4718.970 (2.49)     4705.960 (2.21)
average                 191.847  195.803  (1.12)     193.497  (0.42)     181.725  (-5.05)    194.923  (1.08)     200.065  (3.81)     194.924      (1.66)     196.624  (2.69)     196.082  (2.45)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
