=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    140.269  140.832  (0.40)     140.209  (-0.04)    140.977  (0.51)     140.312  (0.03)     142.893      (1.87)     141.518      (0.89)     139.365  (-0.64)    141.024         (0.54)
parsec3/bodytrack       126.484  126.390  (-0.07)    125.890  (-0.47)    124.979  (-1.19)    125.816  (-0.53)    126.993      (0.40)     125.919      (-0.45)    125.159  (-1.05)    126.130         (-0.28)
parsec3/canneal         210.637  210.154  (-0.23)    227.757  (8.13)     169.810  (-19.38)   204.300  (-3.01)    229.552      (8.98)     224.466      (6.57)     232.056  (10.17)    219.354         (4.14)
parsec3/dedup           17.866   18.356   (2.75)     18.517   (3.65)     17.862   (-0.02)    18.428   (3.15)     18.403       (3.01)     18.934       (5.98)     18.654   (4.41)     18.376          (2.86)
parsec3/facesim         347.354  354.578  (2.08)     346.985  (-0.11)    339.549  (-2.25)    348.074  (0.21)     357.868      (3.03)     355.334      (2.30)     354.429  (2.04)     354.735         (2.13)
parsec3/fluidanimate    334.274  340.425  (1.84)     336.686  (0.72)     329.325  (-1.48)    330.140  (-1.24)    337.646      (1.01)     336.515      (0.67)     335.088  (0.24)     341.568         (2.18)
parsec3/freqmine        436.739  436.367  (-0.09)    439.524  (0.64)     438.505  (0.40)     439.245  (0.57)     449.783      (2.99)     441.947      (1.19)     439.095  (0.54)     442.286         (1.27)
parsec3/raytrace        184.462  185.162  (0.38)     183.310  (-0.62)    189.608  (2.79)     184.166  (-0.16)    198.325      (7.52)     189.336      (2.64)     187.221  (1.50)     186.539         (1.13)
parsec3/streamcluster   579.868  687.897  (18.63)    697.934  (20.36)    525.661  (-9.35)    581.300  (0.25)     709.829      (22.41)    695.657      (19.97)    640.007  (10.37)    690.655         (19.11)
parsec3/swaptions       221.307  222.182  (0.40)     223.601  (1.04)     224.201  (1.31)     223.029  (0.78)     223.137      (0.83)     222.519      (0.55)     222.169  (0.39)     224.647         (1.51)
