=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.975  139.717  (0.53)     139.988  (0.73)     138.933  (-0.03)    140.003  (0.74)     148.492  (6.85)     140.476      (1.08)     140.230  (0.90)     140.996  (1.45)
parsec3/bodytrack       125.970  126.756  (0.62)     125.711  (-0.21)    125.518  (-0.36)    125.472  (-0.40)    141.863  (12.62)    127.292      (1.05)     125.205  (-0.61)    126.650  (0.54)
parsec3/canneal         226.563  219.271  (-3.22)    230.694  (1.82)     186.644  (-17.62)   217.966  (-3.79)    226.601  (0.02)     236.213      (4.26)     232.607  (2.67)     226.253  (-0.14)
parsec3/dedup           18.050   18.264   (1.19)     18.540   (2.72)     18.165   (0.64)     18.446   (2.20)     20.191   (11.87)    18.682       (3.50)     18.322   (1.51)     18.193   (0.79)
parsec3/facesim         346.895  350.989  (1.18)     348.716  (0.52)     347.622  (0.21)     342.946  (-1.14)    364.241  (5.00)     351.917      (1.45)     352.088  (1.50)     352.306  (1.56)
parsec3/fluidanimate    339.767  335.347  (-1.30)    341.304  (0.45)     328.604  (-3.29)    335.131  (-1.36)    340.609  (0.25)     341.900      (0.63)     341.296  (0.45)     337.229  (-0.75)
parsec3/freqmine        434.676  437.375  (0.62)     437.411  (0.63)     436.700  (0.47)     437.445  (0.64)     445.697  (2.54)     438.267      (0.83)     436.315  (0.38)     436.562  (0.43)
parsec3/raytrace        181.541  184.018  (1.36)     185.536  (2.20)     188.928  (4.07)     186.513  (2.74)     201.049  (10.75)    188.017      (3.57)     185.473  (2.17)     185.957  (2.43)
parsec3/streamcluster   661.646  772.900  (16.81)    704.924  (6.54)     582.062  (-12.03)   638.336  (-3.52)    736.921  (11.38)    686.414      (3.74)     692.758  (4.70)     704.301  (6.45)
parsec3/swaptions       221.780  221.544  (-0.11)    222.123  (0.15)     220.431  (-0.61)    222.299  (0.23)     224.363  (1.16)     221.676      (-0.05)    222.331  (0.25)     221.877  (0.04)
parsec3/vips            87.669   89.282   (1.84)     87.868   (0.23)     87.201   (-0.53)    88.902   (1.41)     91.910   (4.84)     93.506       (6.66)     95.773   (9.24)     95.403   (8.82)
parsec3/x264            117.601  121.066  (2.95)     112.293  (-4.51)    111.533  (-5.16)    114.141  (-2.94)    114.834  (-2.35)    119.904      (1.96)     117.240  (-0.31)    122.254  (3.96)
splash2x/barnes         131.587  132.254  (0.51)     130.822  (-0.58)    119.770  (-8.98)    130.722  (-0.66)    146.895  (11.63)    133.874      (1.74)     134.005  (1.84)     133.479  (1.44)
splash2x/fft            61.964   62.780   (1.32)     63.012   (1.69)     47.945   (-22.62)   61.938   (-0.04)    65.466   (5.65)     63.686       (2.78)     73.050   (17.89)    66.890   (7.95)
splash2x/lu_cb          132.541  133.709  (0.88)     133.187  (0.49)     133.299  (0.57)     133.839  (0.98)     138.287  (4.34)     134.250      (1.29)     135.015  (1.87)     135.106  (1.94)
splash2x/lu_ncb         151.232  153.322  (1.38)     151.880  (0.43)     152.425  (0.79)     152.281  (0.69)     153.330  (1.39)     152.445      (0.80)     153.630  (1.59)     153.746  (1.66)
splash2x/ocean_cp       84.176   86.766   (3.08)     83.792   (-0.46)    80.179   (-4.75)    85.541   (1.62)     86.243   (2.46)     84.569       (0.47)     89.314   (6.10)     86.984   (3.34)
splash2x/ocean_ncp      162.639  167.860  (3.21)     173.748  (6.83)     104.374  (-35.82)   154.920  (-4.75)    173.739  (6.82)     172.733      (6.21)     181.021  (11.30)    184.219  (13.27)
splash2x/radiosity      142.371  143.164  (0.56)     142.851  (0.34)     142.492  (0.08)     143.398  (0.72)     152.541  (7.14)     144.019      (1.16)     145.381  (2.11)     146.093  (2.61)
splash2x/radix          51.763   53.303   (2.97)     52.582   (1.58)     45.111   (-12.85)   50.931   (-1.61)    53.935   (4.19)     55.990       (8.17)     57.890   (11.84)    59.649   (15.23)
splash2x/raytrace       135.438  136.731  (0.95)     135.291  (-0.11)    134.421  (-0.75)    134.858  (-0.43)    146.620  (8.26)     134.346      (-0.81)    138.945  (2.59)     138.697  (2.41)
splash2x/volrend        120.749  120.882  (0.11)     120.566  (-0.15)    119.813  (-0.77)    121.134  (0.32)     126.003  (4.35)     120.864      (0.10)     120.980  (0.19)     120.984  (0.19)
splash2x/water_nsquared 373.144  380.021  (1.84)     371.683  (-0.39)    356.686  (-4.41)    363.721  (-2.53)    421.795  (13.04)    372.214      (-0.25)    389.806  (4.47)     387.896  (3.95)
splash2x/water_spatial  134.404  136.250  (1.37)     136.497  (1.56)     135.972  (1.17)     135.215  (0.60)     150.424  (11.92)    136.721      (1.72)     136.030  (1.21)     136.273  (1.39)
