=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.129  139.892  (0.55)     139.972  (0.61)     138.654  (-0.34)    140.161  (0.74)     148.851  (6.99)     140.339      (0.87)     140.204  (0.77)     140.674  (1.11)
parsec3/bodytrack       125.051  125.949  (0.72)     126.415  (1.09)     124.966  (-0.07)    126.092  (0.83)     141.245  (12.95)    127.155      (1.68)     125.196  (0.12)     125.739  (0.55)
parsec3/canneal         214.887  230.886  (7.45)     220.149  (2.45)     193.797  (-9.81)    214.882  (-0.00)    224.395  (4.42)     247.765      (15.30)    233.060  (8.46)     233.391  (8.61)
parsec3/dedup           18.283   18.312   (0.16)     18.338   (0.30)     17.690   (-3.24)    18.502   (1.20)     20.481   (12.02)    18.380       (0.53)     18.173   (-0.60)    18.285   (0.01)
parsec3/facesim         349.577  343.843  (-1.64)    349.726  (0.04)     335.276  (-4.09)    341.235  (-2.39)    359.090  (2.72)     347.157      (-0.69)    350.134  (0.16)     350.716  (0.33)
parsec3/fluidanimate    338.105  342.228  (1.22)     336.764  (-0.40)    327.951  (-3.00)    335.536  (-0.76)    342.620  (1.34)     340.284      (0.64)     339.353  (0.37)     340.904  (0.83)
parsec3/freqmine        436.105  437.674  (0.36)     437.269  (0.27)     436.516  (0.09)     436.899  (0.18)     446.540  (2.39)     438.506      (0.55)     439.134  (0.69)     438.199  (0.48)
parsec3/raytrace        183.369  186.922  (1.94)     186.004  (1.44)     185.229  (1.01)     185.764  (1.31)     202.576  (10.47)    186.807      (1.88)     187.771  (2.40)     188.721  (2.92)
parsec3/streamcluster   737.167  765.752  (3.88)     728.061  (-1.24)    550.163  (-25.37)   558.025  (-24.30)   727.966  (-1.25)    653.252      (-11.38)   658.846  (-10.62)   728.146  (-1.22)
parsec3/swaptions       220.368  221.073  (0.32)     221.876  (0.68)     221.610  (0.56)     222.995  (1.19)     225.752  (2.44)     222.625      (1.02)     222.041  (0.76)     222.245  (0.85)
parsec3/vips            87.980   88.701   (0.82)     88.112   (0.15)     87.278   (-0.80)    88.467   (0.55)     91.711   (4.24)     93.554       (6.34)     94.742   (7.69)     95.514   (8.56)
parsec3/x264            114.283  111.170  (-2.72)    114.529  (0.22)     111.538  (-2.40)    120.851  (5.75)     122.700  (7.36)     120.233      (5.21)     120.368  (5.32)     124.398  (8.85)
splash2x/barnes         129.174  132.169  (2.32)     132.653  (2.69)     119.554  (-7.45)    129.911  (0.57)     145.724  (12.81)    133.425      (3.29)     132.708  (2.74)     132.068  (2.24)
splash2x/fft            61.736   62.746   (1.64)     61.516   (-0.36)    46.563   (-24.58)   61.494   (-0.39)    65.294   (5.76)     64.263       (4.09)     72.698   (17.76)    72.552   (17.52)
splash2x/lu_cb          133.105  134.244  (0.86)     133.177  (0.05)     133.015  (-0.07)    134.386  (0.96)     139.150  (4.54)     133.827      (0.54)     134.411  (0.98)     135.687  (1.94)
splash2x/lu_ncb         151.266  154.212  (1.95)     151.828  (0.37)     151.528  (0.17)     150.953  (-0.21)    153.062  (1.19)     153.493      (1.47)     153.695  (1.61)     152.386  (0.74)
splash2x/ocean_cp       85.413   86.016   (0.71)     80.302   (-5.98)    77.340   (-9.45)    80.228   (-6.07)    82.657   (-3.23)    82.330       (-3.61)    89.196   (4.43)     90.449   (5.90)
splash2x/ocean_ncp      159.008  166.283  (4.58)     171.779  (8.03)     107.307  (-32.51)   158.126  (-0.55)    178.492  (12.25)    174.407      (9.68)     188.456  (18.52)    186.863  (17.52)
