=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.141  140.022  (0.63)     139.812  (0.48)     138.285  (-0.62)    139.410  (0.19)     142.319      (2.28)     140.440      (0.93)     139.145  (0.00)     140.550         (1.01)
parsec3/bodytrack       124.680  125.735  (0.85)     126.568  (1.51)     124.324  (-0.29)    126.156  (1.18)     126.860      (1.75)     127.212      (2.03)     123.807  (-0.70)    125.670         (0.79)
parsec3/canneal         210.252  231.547  (10.13)    229.743  (9.27)     196.047  (-6.76)    201.876  (-3.98)    245.080      (16.56)    228.727      (8.79)     227.524  (8.21)     221.966         (5.57)
parsec3/dedup           18.407   18.260   (-0.80)    18.309   (-0.53)    17.950   (-2.49)    18.229   (-0.97)    18.362       (-0.25)    18.595       (1.02)     18.370   (-0.20)    18.229          (-0.97)
parsec3/facesim         346.045  351.898  (1.69)     345.144  (-0.26)    336.343  (-2.80)    338.872  (-2.07)    364.731      (5.40)     356.975      (3.16)     354.810  (2.53)     351.638         (1.62)
parsec3/fluidanimate    336.263  335.571  (-0.21)    342.705  (1.92)     327.614  (-2.57)    329.219  (-2.09)    340.296      (1.20)     336.255      (-0.00)    340.926  (1.39)     339.541         (0.97)
parsec3/freqmine        436.068  437.177  (0.25)     434.594  (-0.34)    435.096  (-0.22)    437.095  (0.24)     445.547      (2.17)     440.236      (0.96)     438.470  (0.55)     440.551         (1.03)
parsec3/raytrace        180.699  181.599  (0.50)     184.699  (2.21)     184.249  (1.96)     182.689  (1.10)     200.271      (10.83)    184.945      (2.35)     185.558  (2.69)     184.581         (2.15)
parsec3/streamcluster   627.969  704.155  (12.13)    620.604  (-1.17)    594.725  (-5.29)    547.461  (-12.82)   718.329      (14.39)    676.812      (7.78)     651.151  (3.69)     644.494         (2.63)
parsec3/swaptions       221.738  220.287  (-0.65)    220.818  (-0.41)    222.314  (0.26)     222.934  (0.54)     222.634      (0.40)     222.473      (0.33)     220.511  (-0.55)    223.268         (0.69)
parsec3/vips            88.208   89.241   (1.17)     88.143   (-0.07)    87.100   (-1.26)    87.952   (-0.29)    89.602       (1.58)     94.963       (7.66)     95.036   (7.74)     96.059          (8.90)
parsec3/x264            115.244  114.926  (-0.28)    127.193  (10.37)    116.293  (0.91)     120.787  (4.81)     113.623      (-1.41)    123.720      (7.35)     118.259  (2.62)     119.824         (3.97)
splash2x/barnes         130.358  130.155  (-0.16)    130.591  (0.18)     118.210  (-9.32)    130.091  (-0.20)    155.546      (19.32)    133.985      (2.78)     132.245  (1.45)     135.042         (3.59)
splash2x/fft            61.256   62.183   (1.51)     61.579   (0.53)     46.878   (-23.47)   62.233   (1.59)     67.207       (9.71)     64.557       (5.39)     70.886   (15.72)    70.132          (14.49)
splash2x/lu_cb          132.846  133.087  (0.18)     133.544  (0.53)     133.306  (0.35)     133.631  (0.59)     138.420      (4.20)     134.304      (1.10)     133.225  (0.29)     134.202         (1.02)
splash2x/lu_ncb         150.852  152.587  (1.15)     152.142  (0.86)     151.941  (0.72)     151.002  (0.10)     155.393      (3.01)     153.123      (1.51)     151.361  (0.34)     152.281         (0.95)
splash2x/ocean_cp       84.011   79.267   (-5.65)    83.944   (-0.08)    88.694   (5.57)     80.172   (-4.57)    111.376      (32.57)    82.354       (-1.97)    84.733   (0.86)     84.465          (0.54)
