=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.664  140.413  (0.54)     139.724  (0.04)     137.690  (-1.41)    139.635  (-0.02)    150.146  (7.50)     139.950      (0.20)     139.781  (0.08)     139.492  (-0.12)
parsec3/bodytrack       124.963  126.750  (1.43)     126.212  (1.00)     125.229  (0.21)     126.454  (1.19)     147.077  (17.70)    127.690      (2.18)     125.849  (0.71)     126.837  (1.50)
parsec3/canneal         221.389  225.407  (1.82)     222.063  (0.30)     200.150  (-9.59)    216.076  (-2.40)    236.886  (7.00)     231.650      (4.64)     233.407  (5.43)     231.811  (4.71)
parsec3/dedup           18.033   18.489   (2.53)     18.393   (2.00)     18.030   (-0.01)    18.388   (1.97)     20.565   (14.04)    18.438       (2.25)     18.366   (1.85)     18.377   (1.91)
parsec3/facesim         346.891  349.997  (0.90)     354.277  (2.13)     345.772  (-0.32)    344.031  (-0.82)    367.852  (6.04)     352.633      (1.66)     351.624  (1.36)     349.632  (0.79)
parsec3/fluidanimate    340.229  339.328  (-0.27)    335.301  (-1.45)    326.490  (-4.04)    332.521  (-2.27)    343.289  (0.90)     341.079      (0.25)     338.546  (-0.49)    341.315  (0.32)
parsec3/freqmine        435.069  436.671  (0.37)     438.359  (0.76)     435.553  (0.11)     435.767  (0.16)     447.633  (2.89)     438.249      (0.73)     437.599  (0.58)     438.496  (0.79)
parsec3/raytrace        184.192  185.608  (0.77)     185.152  (0.52)     185.530  (0.73)     184.607  (0.23)     206.493  (12.11)    185.773      (0.86)     186.487  (1.25)     188.605  (2.40)
parsec3/streamcluster   686.915  754.773  (9.88)     710.008  (3.36)     579.180  (-15.68)   587.564  (-14.46)   757.020  (10.21)    702.708      (2.30)     708.649  (3.16)     693.762  (1.00)
parsec3/swaptions       220.411  222.606  (1.00)     224.002  (1.63)     221.460  (0.48)     219.908  (-0.23)    224.838  (2.01)     222.010      (0.73)     221.478  (0.48)     221.738  (0.60)
parsec3/vips            86.933   88.547   (1.86)     88.012   (1.24)     87.591   (0.76)     87.563   (0.72)     91.759   (5.55)     93.226       (7.24)     94.215   (8.38)     95.480   (9.83)
parsec3/x264            107.403  118.618  (10.44)    108.596  (1.11)     117.413  (9.32)     117.932  (9.80)     121.141  (12.79)    113.007      (5.22)     116.112  (8.11)     118.175  (10.03)
splash2x/barnes         130.550  132.579  (1.55)     130.498  (-0.04)    119.347  (-8.58)    128.371  (-1.67)    151.680  (16.19)    133.151      (1.99)     132.545  (1.53)     133.540  (2.29)
splash2x/fft            62.484   63.267   (1.25)     66.042   (5.69)     50.922   (-18.50)   62.458   (-0.04)    66.909   (7.08)     64.321       (2.94)     68.913   (10.29)    69.017   (10.45)
splash2x/lu_cb          133.055  133.378  (0.24)     133.502  (0.34)     133.170  (0.09)     134.237  (0.89)     139.610  (4.93)     133.719      (0.50)     134.418  (1.02)     134.970  (1.44)
splash2x/lu_ncb         150.905  152.972  (1.37)     151.453  (0.36)     150.647  (-0.17)    151.523  (0.41)     153.307  (1.59)     154.387      (2.31)     153.519  (1.73)     153.051  (1.42)
splash2x/ocean_cp       84.361   83.511   (-1.01)    87.495   (3.72)     80.277   (-4.84)    88.186   (4.53)     84.142   (-0.26)    84.936       (0.68)     86.855   (2.96)     87.854   (4.14)
splash2x/ocean_ncp      163.449  166.840  (2.07)     170.899  (4.56)     108.145  (-33.84)   147.698  (-9.64)    178.492  (9.20)     177.061      (8.33)     184.854  (13.10)    186.257  (13.95)
splash2x/radiosity      142.482  143.077  (0.42)     143.531  (0.74)     141.159  (-0.93)    142.481  (-0.00)    153.270  (7.57)     144.513      (1.43)     144.263  (1.25)     144.858  (1.67)
splash2x/radix          52.206   52.421   (0.41)     52.531   (0.62)     45.955   (-11.97)   50.385   (-3.49)    52.588   (0.73)     55.656       (6.61)     58.485   (12.03)    58.183   (11.45)
splash2x/raytrace       133.944  135.970  (1.51)     134.302  (0.27)     132.552  (-1.04)    135.720  (1.33)     149.715  (11.77)    135.417      (1.10)     137.495  (2.65)     136.388  (1.82)
splash2x/volrend        119.811  120.706  (0.75)     120.655  (0.70)     119.572  (-0.20)    119.757  (-0.05)    127.472  (6.39)     119.900      (0.07)     121.558  (1.46)     121.454  (1.37)
splash2x/water_nsquared 372.031  372.777  (0.20)     372.447  (0.11)     355.298  (-4.50)    362.690  (-2.51)    417.197  (12.14)    375.212      (0.86)     388.726  (4.49)     391.668  (5.28)
splash2x/water_spatial  134.526  135.635  (0.82)     135.479  (0.71)     135.070  (0.40)     135.516  (0.74)     153.164  (13.85)    135.974      (1.08)     137.386  (2.13)     135.481  (0.71)
total                   4591.900 4700.360 (2.36)     4648.940 (1.24)     4352.190 (-5.22)    4469.470 (-2.67)    4942.250 (7.63)     4680.670     (1.93)     4721.150 (2.81)     4716.430 (2.71)
average                 191.329  195.848  (1.70)     193.706  (1.27)     181.341  (-4.31)    186.228  (-0.65)    205.927  (7.91)     195.028      (2.34)     196.715  (3.56)     196.518  (3.74)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.796  (1.80)     0.876  (0.88)     0.000 (0.00)     1.850  (1.85)     9.743   (9.74)     2.130        (2.13)     0.000 (0.00)     0.852   (0.85)
parsec3/bodytrack       0.000 2.163  (2.16)     0.808  (0.81)     0.000 (0.00)     2.032  (2.03)     17.261  (17.26)    2.948        (2.95)     0.000 (0.00)     0.841   (0.84)
parsec3/canneal         0.000 2.438  (2.44)     2.807  (2.81)     0.000 (0.00)     2.258  (2.26)     3.083   (3.08)     4.448        (4.45)     0.000 (0.00)     0.409   (0.41)
parsec3/dedup           0.000 2.217  (2.22)     0.906  (0.91)     0.000 (0.00)     1.919  (1.92)     23.133  (23.13)    3.046        (3.05)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.925  (1.93)     0.890  (0.89)     0.000 (0.00)     2.508  (2.51)     6.232   (6.23)     3.488        (3.49)     0.000 (0.00)     0.000   (0.00)
