=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.863  139.772  (-0.06)    139.857  (-0.00)    139.470  (-0.28)    140.105  (0.17)     147.089  (5.17)     140.035      (0.12)     140.527  (0.47)     140.388  (0.38)
parsec3/bodytrack       125.230  126.097  (0.69)     126.514  (1.02)     125.272  (0.03)     125.501  (0.22)     140.125  (11.89)    126.389      (0.93)     125.131  (-0.08)    125.478  (0.20)
parsec3/canneal         217.158  227.565  (4.79)     229.097  (5.50)     194.574  (-10.40)   210.583  (-3.03)    232.668  (7.14)     236.781      (9.04)     232.567  (7.10)     234.535  (8.00)
parsec3/dedup           18.636   18.504   (-0.71)    18.805   (0.91)     18.671   (0.19)     18.534   (-0.55)    20.453   (9.75)     18.818       (0.98)     18.483   (-0.82)    18.475   (-0.86)
parsec3/facesim         347.127  347.481  (0.10)     346.085  (-0.30)    343.498  (-1.05)    346.379  (-0.22)    362.063  (4.30)     354.669      (2.17)     349.587  (0.71)     353.763  (1.91)
parsec3/fluidanimate    336.076  338.742  (0.79)     339.002  (0.87)     329.576  (-1.93)    335.973  (-0.03)    343.217  (2.12)     340.122      (1.20)     340.077  (1.19)     344.239  (2.43)
parsec3/freqmine        437.332  436.890  (-0.10)    437.202  (-0.03)    436.377  (-0.22)    437.536  (0.05)     444.751  (1.70)     436.698      (-0.15)    436.553  (-0.18)    438.455  (0.26)
parsec3/raytrace        184.113  184.599  (0.26)     184.772  (0.36)     184.169  (0.03)     185.304  (0.65)     200.213  (8.74)     187.456      (1.82)     186.683  (1.40)     189.384  (2.86)
parsec3/streamcluster   670.836  751.431  (12.01)    700.427  (4.41)     592.998  (-11.60)   658.279  (-1.87)    749.227  (11.69)    705.398      (5.15)     690.994  (3.00)     698.388  (4.11)
parsec3/swaptions       220.867  222.472  (0.73)     222.697  (0.83)     222.782  (0.87)     223.687  (1.28)     223.876  (1.36)     221.904      (0.47)     222.664  (0.81)     222.695  (0.83)
parsec3/vips            88.450   89.120   (0.76)     88.163   (-0.32)    87.689   (-0.86)    88.018   (-0.49)    91.015   (2.90)     93.048       (5.20)     95.875   (8.39)     95.396   (7.85)
parsec3/x264            120.875  116.143  (-3.91)    116.297  (-3.79)    113.371  (-6.21)    113.996  (-5.69)    116.570  (-3.56)    120.657      (-0.18)    124.124  (2.69)     123.128  (1.86)
splash2x/barnes         130.054  131.426  (1.06)     131.951  (1.46)     118.936  (-8.55)    129.938  (-0.09)    142.361  (9.46)     132.673      (2.01)     132.304  (1.73)     132.101  (1.57)
splash2x/fft            61.321   62.261   (1.53)     62.473   (1.88)     48.948   (-20.18)   61.737   (0.68)     64.517   (5.21)     64.449       (5.10)     72.868   (18.83)    72.891   (18.87)
splash2x/lu_cb          132.937  133.711  (0.58)     133.072  (0.10)     134.372  (1.08)     134.028  (0.82)     138.224  (3.98)     133.324      (0.29)     135.125  (1.65)     133.882  (0.71)
splash2x/lu_ncb         149.964  152.898  (1.96)     151.773  (1.21)     152.605  (1.76)     152.605  (1.76)     153.559  (2.40)     152.039      (1.38)     152.153  (1.46)     152.312  (1.57)
splash2x/ocean_cp       82.917   82.191   (-0.88)    84.079   (1.40)     81.956   (-1.16)    85.282   (2.85)     83.399   (0.58)     86.756       (4.63)     90.178   (8.76)     84.388   (1.77)
splash2x/ocean_ncp      159.918  168.210  (5.18)     171.783  (7.42)     104.110  (-34.90)   152.258  (-4.79)    177.085  (10.73)    172.712      (8.00)     180.159  (12.66)    179.934  (12.52)
splash2x/radiosity      142.754  142.900  (0.10)     142.411  (-0.24)    141.502  (-0.88)    143.137  (0.27)     151.188  (5.91)     143.546      (0.55)     145.984  (2.26)     146.083  (2.33)
splash2x/radix          51.563   52.394   (1.61)     51.372   (-0.37)    46.440   (-9.93)    50.948   (-1.19)    52.621   (2.05)     55.798       (8.21)     55.077   (6.82)     55.370   (7.38)
splash2x/raytrace       135.363  136.250  (0.66)     133.832  (-1.13)    134.039  (-0.98)    134.225  (-0.84)    144.420  (6.69)     137.531      (1.60)     139.840  (3.31)     137.341  (1.46)
splash2x/volrend        120.201  120.900  (0.58)     121.934  (1.44)     119.938  (-0.22)    120.117  (-0.07)    128.916  (7.25)     120.705      (0.42)     120.919  (0.60)     121.089  (0.74)
splash2x/water_nsquared 373.263  375.670  (0.64)     372.141  (-0.30)    357.468  (-4.23)    365.629  (-2.04)    396.954  (6.35)     373.908      (0.17)     388.476  (4.08)     390.460  (4.61)
