=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.571  139.316  (0.54)     138.626  (0.04)     138.206  (-0.26)    139.369  (0.58)     142.633      (2.93)     140.295      (1.24)     139.649  (0.78)     140.870         (1.66)
parsec3/bodytrack       126.025  125.675  (-0.28)    125.659  (-0.29)    124.679  (-1.07)    125.834  (-0.15)    126.907      (0.70)     127.057      (0.82)     124.755  (-1.01)    125.536         (-0.39)
parsec3/canneal         192.596  201.233  (4.48)     223.272  (15.93)    177.008  (-8.09)    206.949  (7.45)     226.288      (17.49)    217.045      (12.69)    234.867  (21.95)    232.942         (20.95)
parsec3/dedup           18.315   18.221   (-0.52)    18.412   (0.53)     17.879   (-2.39)    18.447   (0.72)     18.409       (0.51)     18.385       (0.38)     18.267   (-0.27)    18.144          (-0.94)
parsec3/facesim         346.294  338.683  (-2.20)    340.651  (-1.63)    342.072  (-1.22)    342.958  (-0.96)    358.671      (3.57)     355.311      (2.60)     346.900  (0.18)     349.273         (0.86)
parsec3/fluidanimate    338.510  337.869  (-0.19)    329.314  (-2.72)    330.872  (-2.26)    335.930  (-0.76)    345.251      (1.99)     335.973      (-0.75)    334.857  (-1.08)    337.841         (-0.20)
parsec3/freqmine        434.440  437.051  (0.60)     436.103  (0.38)     435.672  (0.28)     436.637  (0.51)     444.837      (2.39)     439.208      (1.10)     437.777  (0.77)     438.019         (0.82)
parsec3/raytrace        181.298  180.657  (-0.35)    181.842  (0.30)     188.448  (3.94)     184.735  (1.90)     195.529      (7.85)     185.428      (2.28)     182.085  (0.43)     185.284         (2.20)
parsec3/streamcluster   618.973  688.664  (11.26)    765.088  (23.61)    621.201  (0.36)     514.317  (-16.91)   698.759      (12.89)    653.807      (5.63)     664.605  (7.37)     702.091         (13.43)
parsec3/swaptions       221.784  223.414  (0.74)     221.589  (-0.09)    222.183  (0.18)     222.830  (0.47)     226.084      (1.94)     221.626      (-0.07)    221.896  (0.05)     222.674         (0.40)
parsec3/vips            87.895   88.551   (0.75)     88.347   (0.51)     87.446   (-0.51)    87.902   (0.01)     89.480       (1.80)     93.888       (6.82)     96.128   (9.37)     95.561          (8.72)
