=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.639  140.106  (0.33)     140.007  (0.26)     139.231  (-0.29)    139.825  (0.13)     151.774  (8.69)     140.699      (0.76)     139.945  (0.22)     139.988  (0.25)
parsec3/bodytrack       126.738  127.145  (0.32)     128.071  (1.05)     125.709  (-0.81)    126.754  (0.01)     146.985  (15.98)    127.101      (0.29)     127.181  (0.35)     128.436  (1.34)
parsec3/canneal         197.659  216.406  (9.48)     218.139  (10.36)    178.599  (-9.64)    202.600  (2.50)     226.931  (14.81)    219.349      (10.97)    335.016  (69.49)    344.678  (74.38)
parsec3/dedup           18.448   18.371   (-0.41)    18.507   (0.32)     18.017   (-2.33)    18.361   (-0.47)    20.636   (11.86)    18.819       (2.01)     19.245   (4.32)     19.029   (3.15)
parsec3/facesim         346.486  348.127  (0.47)     348.310  (0.53)     338.491  (-2.31)    339.917  (-1.90)    362.827  (4.72)     349.484      (0.87)     344.296  (-0.63)    346.982  (0.14)
parsec3/fluidanimate    343.951  335.702  (-2.40)    335.908  (-2.34)    327.363  (-4.82)    330.267  (-3.98)    339.082  (-1.42)    334.895      (-2.63)    341.261  (-0.78)    344.937  (0.29)
parsec3/freqmine        435.902  437.612  (0.39)     435.408  (-0.11)    435.969  (0.02)     437.446  (0.35)     446.943  (2.53)     439.226      (0.76)     437.461  (0.36)     439.167  (0.75)
parsec3/raytrace        183.856  183.392  (-0.25)    183.576  (-0.15)    187.443  (1.95)     184.586  (0.40)     203.836  (10.87)    186.722      (1.56)     189.721  (3.19)     188.395  (2.47)
parsec3/streamcluster   659.913  709.212  (7.47)     693.306  (5.06)     607.506  (-7.94)    609.194  (-7.69)    720.223  (9.14)     673.247      (2.02)     2711.575 (310.90)   2661.032 (303.24)
parsec3/swaptions       221.045  221.680  (0.29)     221.485  (0.20)     221.647  (0.27)     221.700  (0.30)     225.442  (1.99)     223.010      (0.89)     220.451  (-0.27)    221.497  (0.20)
parsec3/vips            100.948  101.876  (0.92)     100.987  (0.04)     100.704  (-0.24)    97.779   (-3.14)    103.816  (2.84)     101.476      (0.52)     102.781  (1.82)     103.085  (2.12)
parsec3/x264            120.325  126.350  (5.01)     120.677  (0.29)     121.847  (1.26)     120.731  (0.34)     119.024  (-1.08)    126.570      (5.19)     125.851  (4.59)     129.727  (7.81)
splash2x/barnes         128.982  133.024  (3.13)     130.662  (1.30)     118.474  (-8.15)    128.207  (-0.60)    146.247  (13.39)    132.709      (2.89)     136.919  (6.15)     138.150  (7.11)
splash2x/fft            60.439   61.413   (1.61)     61.305   (1.43)     48.428   (-19.87)   60.892   (0.75)     65.350   (8.12)     62.351       (3.16)     98.971   (63.75)    99.185   (64.11)
splash2x/lu_cb          133.655  133.119  (-0.40)    132.593  (-0.80)    132.943  (-0.53)    133.081  (-0.43)    138.832  (3.87)     132.896      (-0.57)    134.455  (0.60)     135.262  (1.20)
splash2x/lu_ncb         150.074  152.744  (1.78)     152.256  (1.45)     149.986  (-0.06)    152.203  (1.42)     154.012  (2.62)     151.157      (0.72)     154.591  (3.01)     153.337  (2.17)
splash2x/ocean_cp       78.831   84.463   (7.14)     82.105   (4.15)     75.997   (-3.59)    80.572   (2.21)     83.459   (5.87)     82.157       (4.22)     108.539  (37.69)    109.058  (38.34)
splash2x/ocean_ncp      154.023  160.855  (4.44)     158.558  (2.94)     110.145  (-28.49)   137.851  (-10.50)   162.293  (5.37)     161.817      (5.06)     226.684  (47.18)    229.398  (48.94)
