=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.017  139.841  (0.59)     140.114  (0.79)     138.635  (-0.28)    139.592  (0.41)     148.655  (6.93)     140.750      (1.25)     140.892  (1.35)     141.041  (1.46)
parsec3/bodytrack       125.428  125.890  (0.37)     124.157  (-1.01)    124.807  (-0.50)    125.321  (-0.09)    141.366  (12.71)    126.735      (1.04)     125.181  (-0.20)    126.257  (0.66)
parsec3/canneal         213.203  229.830  (7.80)     225.496  (5.77)     188.313  (-11.67)   211.583  (-0.76)    234.137  (9.82)     228.390      (7.12)     239.539  (12.35)    233.561  (9.55)
parsec3/dedup           18.307   18.441   (0.73)     18.247   (-0.33)    17.958   (-1.91)    18.190   (-0.64)    20.149   (10.06)    18.274       (-0.18)    18.275   (-0.18)    18.499   (1.05)
parsec3/facesim         348.072  345.020  (-0.88)    346.145  (-0.55)    337.768  (-2.96)    342.483  (-1.61)    361.529  (3.87)     356.234      (2.34)     351.030  (0.85)     349.212  (0.33)
parsec3/fluidanimate    336.198  340.931  (1.41)     344.146  (2.36)     327.699  (-2.53)    336.218  (0.01)     345.990  (2.91)     336.526      (0.10)     338.708  (0.75)     343.412  (2.15)
parsec3/freqmine        435.636  438.866  (0.74)     436.405  (0.18)     435.061  (-0.13)    438.595  (0.68)     445.659  (2.30)     439.345      (0.85)     438.565  (0.67)     438.856  (0.74)
parsec3/raytrace        182.869  185.498  (1.44)     187.002  (2.26)     186.998  (2.26)     183.397  (0.29)     201.276  (10.07)    188.129      (2.88)     186.102  (1.77)     186.598  (2.04)
parsec3/streamcluster   680.833  740.288  (8.73)     711.395  (4.49)     626.177  (-8.03)    633.824  (-6.90)    704.741  (3.51)     682.181      (0.20)     701.106  (2.98)     748.382  (9.92)
parsec3/swaptions       221.007  223.743  (1.24)     222.758  (0.79)     221.642  (0.29)     223.511  (1.13)     223.517  (1.14)     221.525      (0.23)     222.505  (0.68)     221.600  (0.27)
parsec3/vips            88.734   88.719   (-0.02)    88.241   (-0.56)    87.706   (-1.16)    88.779   (0.05)     91.749   (3.40)     93.151       (4.98)     95.513   (7.64)     95.818   (7.98)
parsec3/x264            116.659  110.266  (-5.48)    111.889  (-4.09)    120.355  (3.17)     111.263  (-4.63)    111.147  (-4.72)    114.530      (-1.82)    115.312  (-1.15)    114.142  (-2.16)
splash2x/barnes         131.061  130.645  (-0.32)    131.757  (0.53)     119.489  (-8.83)    129.787  (-0.97)    147.142  (12.27)    134.576      (2.68)     133.966  (2.22)     133.380  (1.77)
splash2x/fft            62.959   64.112   (1.83)     62.190   (-1.22)    49.783   (-20.93)   62.337   (-0.99)    65.849   (4.59)     64.550       (2.53)     71.890   (14.19)    72.205   (14.69)
splash2x/lu_cb          133.357  133.739  (0.29)     133.882  (0.39)     132.876  (-0.36)    132.865  (-0.37)    139.411  (4.54)     134.373      (0.76)     134.199  (0.63)     134.657  (0.97)
splash2x/lu_ncb         151.584  152.048  (0.31)     153.730  (1.42)     151.410  (-0.11)    152.083  (0.33)     152.651  (0.70)     152.139      (0.37)     152.830  (0.82)     153.063  (0.98)
splash2x/ocean_cp       89.305   86.375   (-3.28)    80.192   (-10.20)   77.789   (-12.90)   82.499   (-7.62)    85.728   (-4.01)    85.062       (-4.75)    89.717   (0.46)     85.405   (-4.37)
splash2x/ocean_ncp      163.907  169.981  (3.71)     168.854  (3.02)     101.040  (-38.36)   153.994  (-6.05)    173.970  (6.14)     171.572      (4.68)     181.470  (10.72)    181.759  (10.89)
splash2x/radiosity      142.338  143.186  (0.60)     142.676  (0.24)     142.304  (-0.02)    142.789  (0.32)     151.974  (6.77)     144.485      (1.51)     146.162  (2.69)     146.431  (2.88)
