=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.111  139.463  (0.25)     140.239  (0.81)     138.911  (-0.14)    139.361  (0.18)     142.586      (2.50)     139.955      (0.61)     139.433  (0.23)     139.941         (0.60)
parsec3/canneal         206.973  220.358  (6.47)     233.942  (13.03)    178.432  (-13.79)   206.805  (-0.08)    241.451      (16.66)    225.403      (8.90)     215.484  (4.11)     219.170         (5.89)
parsec3/facesim         350.214  347.760  (-0.70)    350.636  (0.12)     338.298  (-3.40)    346.278  (-1.12)    360.781      (3.02)     355.399      (1.48)     349.554  (-0.19)    353.606         (0.97)
parsec3/fluidanimate    337.488  334.861  (-0.78)    340.794  (0.98)     327.659  (-2.91)    336.033  (-0.43)    346.130      (2.56)     340.487      (0.89)     338.521  (0.31)     340.373         (0.85)
parsec3/freqmine        433.919  435.724  (0.42)     436.067  (0.50)     435.124  (0.28)     436.822  (0.67)     445.383      (2.64)     438.785      (1.12)     435.736  (0.42)     439.052         (1.18)
parsec3/raytrace        181.961  183.966  (1.10)     182.393  (0.24)     187.528  (3.06)     186.034  (2.24)     196.517      (8.00)     187.417      (3.00)     186.809  (2.66)     185.648         (2.03)
parsec3/streamcluster   690.847  726.703  (5.19)     654.975  (-5.19)    620.934  (-10.12)   608.135  (-11.97)   741.291      (7.30)     682.995      (-1.14)    694.359  (0.51)     677.635         (-1.91)
parsec3/vips            87.861   87.824   (-0.04)    87.942   (0.09)     87.224   (-0.73)    88.190   (0.37)     89.686       (2.08)     93.457       (6.37)     95.603   (8.81)     95.815          (9.05)
parsec3/x264            121.081  120.285  (-0.66)    120.202  (-0.73)    115.246  (-4.82)    114.128  (-5.74)    122.022      (0.78)     127.072      (4.95)     114.664  (-5.30)    121.094         (0.01)
splash2x/barnes         132.248  132.387  (0.11)     132.351  (0.08)     118.678  (-10.26)   130.062  (-1.65)    157.205      (18.87)    133.938      (1.28)     131.491  (-0.57)    133.771         (1.15)
splash2x/fft            62.989   62.078   (-1.45)    63.460   (0.75)     47.162   (-25.13)   61.765   (-1.94)    72.984       (15.87)    66.876       (6.17)     68.821   (9.26)     68.848          (9.30)
splash2x/lu_cb          133.010  132.804  (-0.16)    132.455  (-0.42)    132.521  (-0.37)    132.886  (-0.09)    137.960      (3.72)     134.004      (0.75)     134.410  (1.05)     134.874         (1.40)
