=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.030  139.803  (0.56)     139.692  (0.48)     138.656  (-0.27)    139.840  (0.58)     146.609  (5.45)     139.891      (0.62)     140.548  (1.09)     140.543  (1.09)
parsec3/bodytrack       124.052  126.196  (1.73)     125.398  (1.09)     125.337  (1.04)     125.686  (1.32)     139.602  (12.54)    125.798      (1.41)     126.606  (2.06)     125.466  (1.14)
parsec3/canneal         203.030  219.907  (8.31)     221.861  (9.28)     178.436  (-12.11)   209.281  (3.08)     234.235  (15.37)    233.210      (14.86)    236.203  (16.34)    238.541  (17.49)
parsec3/dedup           18.558   18.380   (-0.96)    18.589   (0.16)     18.298   (-1.40)    18.644   (0.46)     20.366   (9.74)     18.731       (0.93)     18.517   (-0.22)    18.570   (0.06)
parsec3/facesim         345.214  344.913  (-0.09)    343.708  (-0.44)    339.632  (-1.62)    352.756  (2.18)     357.419  (3.54)     348.581      (0.98)     344.854  (-0.10)    348.607  (0.98)
parsec3/fluidanimate    335.641  333.437  (-0.66)    337.831  (0.65)     326.199  (-2.81)    333.682  (-0.58)    340.678  (1.50)     338.741      (0.92)     335.286  (-0.11)    343.028  (2.20)
parsec3/freqmine        436.387  436.582  (0.04)     434.952  (-0.33)    436.611  (0.05)     435.749  (-0.15)    443.593  (1.65)     436.281      (-0.02)    436.533  (0.03)     438.591  (0.50)
parsec3/raytrace        180.653  181.921  (0.70)     184.823  (2.31)     185.464  (2.66)     183.060  (1.33)     198.183  (9.70)     185.923      (2.92)     186.398  (3.18)     187.247  (3.65)
parsec3/streamcluster   683.805  729.359  (6.66)     648.609  (-5.15)    585.979  (-14.31)   674.559  (-1.35)    738.301  (7.97)     643.040      (-5.96)    678.750  (-0.74)    702.946  (2.80)
parsec3/swaptions       222.316  220.990  (-0.60)    221.044  (-0.57)    220.522  (-0.81)    221.423  (-0.40)    223.552  (0.56)     222.483      (0.07)     221.879  (-0.20)    223.270  (0.43)
parsec3/vips            87.642   88.195   (0.63)     87.769   (0.14)     87.526   (-0.13)    88.352   (0.81)     90.379   (3.12)     93.934       (7.18)     96.070   (9.62)     96.694   (10.33)
parsec3/x264            114.582  114.729  (0.13)     114.455  (-0.11)    116.927  (2.05)     113.963  (-0.54)    115.566  (0.86)     118.868      (3.74)     115.658  (0.94)     117.205  (2.29)
splash2x/barnes         131.959  131.486  (-0.36)    130.424  (-1.16)    120.678  (-8.55)    130.662  (-0.98)    142.295  (7.83)     132.686      (0.55)     132.913  (0.72)     130.950  (-0.76)
splash2x/fft            59.807   60.451   (1.08)     61.799   (3.33)     46.160   (-22.82)   61.233   (2.38)     62.772   (4.96)     61.775       (3.29)     69.329   (15.92)    68.340   (14.27)
splash2x/lu_cb          132.091  133.135  (0.79)     133.112  (0.77)     132.590  (0.38)     132.946  (0.65)     137.348  (3.98)     133.579      (1.13)     133.866  (1.34)     133.298  (0.91)
splash2x/lu_ncb         151.344  152.300  (0.63)     152.989  (1.09)     152.789  (0.96)     151.872  (0.35)     152.472  (0.75)     150.808      (-0.35)    151.957  (0.40)     152.680  (0.88)
splash2x/ocean_cp       78.047   90.939   (16.52)    78.584   (0.69)     78.650   (0.77)     80.722   (3.43)     81.807   (4.82)     83.753       (7.31)     81.461   (4.37)     81.619   (4.58)
