=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.272  139.950  (0.49)     139.889  (0.44)     138.382  (-0.64)    139.184  (-0.06)    144.810  (3.98)     139.646      (0.27)     140.154  (0.63)     140.493  (0.88)
parsec3/bodytrack       126.956  127.232  (0.22)     126.409  (-0.43)    125.843  (-0.88)    124.811  (-1.69)    138.840  (9.36)     127.544      (0.46)     128.830  (1.48)     126.941  (-0.01)
parsec3/canneal         229.143  240.876  (5.12)     225.786  (-1.46)    191.726  (-16.33)   227.062  (-0.91)    235.273  (2.68)     221.688      (-3.25)    230.570  (0.62)     226.812  (-1.02)
parsec3/dedup           18.396   18.481   (0.46)     18.568   (0.93)     18.093   (-1.65)    18.570   (0.95)     19.875   (8.04)     18.630       (1.27)     18.557   (0.87)     18.434   (0.20)
parsec3/facesim         346.389  347.854  (0.42)     348.753  (0.68)     338.070  (-2.40)    341.237  (-1.49)    367.627  (6.13)     346.582      (0.06)     347.787  (0.40)     352.450  (1.75)
parsec3/fluidanimate    344.184  332.886  (-3.28)    342.704  (-0.43)    329.193  (-4.36)    342.561  (-0.47)    337.735  (-1.87)    337.220      (-2.02)    340.214  (-1.15)    341.199  (-0.87)
parsec3/freqmine        437.130  436.826  (-0.07)    436.452  (-0.16)    436.030  (-0.25)    436.875  (-0.06)    441.466  (0.99)     436.756      (-0.09)    436.785  (-0.08)    438.517  (0.32)
parsec3/raytrace        184.844  184.545  (-0.16)    184.073  (-0.42)    186.062  (0.66)     185.873  (0.56)     196.699  (6.41)     187.065      (1.20)     187.475  (1.42)     185.206  (0.20)
parsec3/streamcluster   639.025  697.668  (9.18)     714.702  (11.84)    517.050  (-19.09)   637.920  (-0.17)    733.498  (14.78)    681.796      (6.69)     704.842  (10.30)    661.464  (3.51)
parsec3/swaptions       223.661  220.325  (-1.49)    222.111  (-0.69)    222.509  (-0.52)    221.667  (-0.89)    224.576  (0.41)     222.090      (-0.70)    222.201  (-0.65)    221.154  (-1.12)
parsec3/vips            87.671   88.702   (1.18)     87.560   (-0.13)    87.365   (-0.35)    88.060   (0.44)     89.761   (2.38)     92.642       (5.67)     94.682   (8.00)     94.044   (7.27)
parsec3/x264            125.857  119.369  (-5.15)    120.771  (-4.04)    109.237  (-13.21)   117.779  (-6.42)    118.931  (-5.50)    116.102      (-7.75)    114.498  (-9.03)    115.766  (-8.02)
splash2x/barnes         130.875  130.865  (-0.01)    131.808  (0.71)     119.209  (-8.91)    129.481  (-1.07)    142.226  (8.67)     132.802      (1.47)     132.198  (1.01)     132.072  (0.91)
splash2x/fft            61.824   61.122   (-1.14)    61.830   (0.01)     48.266   (-21.93)   61.969   (0.23)     64.630   (4.54)     63.041       (1.97)     71.000   (14.84)    67.836   (9.72)
splash2x/lu_cb          133.164  133.773  (0.46)     132.879  (-0.21)    132.634  (-0.40)    132.645  (-0.39)    137.183  (3.02)     133.608      (0.33)     133.922  (0.57)     133.405  (0.18)
splash2x/lu_ncb         151.816  151.727  (-0.06)    152.148  (0.22)     150.846  (-0.64)    153.550  (1.14)     153.000  (0.78)     152.556      (0.49)     153.507  (1.11)     154.014  (1.45)
splash2x/ocean_cp       80.888   82.506   (2.00)     86.595   (7.06)     90.730   (12.17)    80.318   (-0.70)    81.950   (1.31)     86.001       (6.32)     84.397   (4.34)     83.854   (3.67)
splash2x/ocean_ncp      160.271  167.773  (4.68)     168.608  (5.20)     118.402  (-26.12)   151.694  (-5.35)    169.183  (5.56)     170.507      (6.39)     179.298  (11.87)    178.328  (11.27)
splash2x/radiosity      142.091  142.451  (0.25)     143.690  (1.13)     141.226  (-0.61)    142.367  (0.19)     150.827  (6.15)     143.609      (1.07)     145.631  (2.49)     145.713  (2.55)
splash2x/radix          51.729   51.745   (0.03)     52.634   (1.75)     44.560   (-13.86)   49.263   (-4.77)    52.888   (2.24)     52.403       (1.30)     55.937   (8.13)     53.215   (2.87)
splash2x/raytrace       133.436  136.018  (1.94)     134.935  (1.12)     131.467  (-1.48)    136.106  (2.00)     143.043  (7.20)     134.676      (0.93)     137.040  (2.70)     138.245  (3.60)
splash2x/volrend        120.047  121.463  (1.18)     120.596  (0.46)     119.494  (-0.46)    119.279  (-0.64)    128.011  (6.63)     120.766      (0.60)     120.474  (0.36)     121.210  (0.97)
splash2x/water_nsquared 369.616  372.683  (0.83)     371.967  (0.64)     354.396  (-4.12)    367.731  (-0.51)    400.607  (8.38)     376.326      (1.82)     390.160  (5.56)     388.057  (4.99)
splash2x/water_spatial  132.950  133.450  (0.38)     134.678  (1.30)     134.892  (1.46)     134.240  (0.97)     146.731  (10.37)    134.604      (1.24)     134.341  (1.05)     136.793  (2.89)
total                   4571.230 4640.280 (1.51)     4660.150 (1.95)     4285.690 (-6.25)    4540.230 (-0.68)    4819.380 (5.43)     4628.670     (1.26)     4704.490 (2.92)     4655.200 (1.84)
average                 190.468  193.345  (0.73)     194.173  (1.06)     178.570  (-5.16)    189.176  (-0.80)    200.808  (4.69)     192.861      (1.07)     196.020  (2.79)     193.967  (2.01)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.528  (0.53)     0.000 (0.00)     0.986  (0.99)     5.286   (5.29)     2.182        (2.18)     0.000 (0.00)     1.610   (1.61)
parsec3/bodytrack       0.000 1.251  (1.25)     0.487  (0.49)     0.000 (0.00)     0.954  (0.95)     12.003  (12.00)    2.414        (2.41)     0.000 (0.00)     1.559   (1.56)
parsec3/canneal         0.000 1.391  (1.39)     4.222  (4.22)     0.000 (0.00)     1.466  (1.47)     1.704   (1.70)     5.026        (5.03)     0.000 (0.00)     2.420   (2.42)
parsec3/dedup           0.000 0.814  (0.81)     0.456  (0.46)     0.000 (0.00)     0.940  (0.94)     11.488  (11.49)    2.945        (2.95)     0.000 (0.00)     0.998   (1.00)
parsec3/facesim         0.000 1.286  (1.29)     0.561  (0.56)     0.000 (0.00)     1.527  (1.53)     3.410   (3.41)     3.504        (3.50)     0.000 (0.00)     1.749   (1.75)
parsec3/fluidanimate    0.000 1.080  (1.08)     0.547  (0.55)     0.000 (0.00)     1.032  (1.03)     1.522   (1.52)     3.531        (3.53)     0.000 (0.00)     1.854   (1.85)
parsec3/freqmine        0.000 1.043  (1.04)     0.542  (0.54)     0.000 (0.00)     0.983  (0.98)     3.471   (3.47)     3.217        (3.22)     0.000 (0.00)     1.738   (1.74)
