=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.525  139.928  (0.29)     141.153  (1.17)     139.065  (-0.33)    139.582  (0.04)     143.110      (2.57)     140.479      (0.68)     139.784  (0.19)     140.711         (0.85)
parsec3/bodytrack       124.999  126.861  (1.49)     126.848  (1.48)     125.010  (0.01)     126.120  (0.90)     128.147      (2.52)     127.861      (2.29)     125.199  (0.16)     126.159         (0.93)
parsec3/canneal         204.656  219.883  (7.44)     210.670  (2.94)     182.442  (-10.85)   211.825  (3.50)     239.788      (17.17)    225.607      (10.24)    220.004  (7.50)     219.185         (7.10)
parsec3/dedup           18.117   18.443   (1.80)     18.183   (0.37)     18.140   (0.13)     18.535   (2.31)     18.448       (1.83)     18.912       (4.39)     18.384   (1.47)     18.538          (2.33)
parsec3/facesim         344.388  345.358  (0.28)     340.863  (-1.02)    337.471  (-2.01)    342.734  (-0.48)    364.005      (5.70)     350.288      (1.71)     350.779  (1.86)     350.785         (1.86)
parsec3/fluidanimate    335.375  332.159  (-0.96)    332.438  (-0.88)    323.558  (-3.52)    331.487  (-1.16)    341.275      (1.76)     334.583      (-0.24)    332.030  (-1.00)    338.290         (0.87)
parsec3/freqmine        435.382  435.290  (-0.02)    438.685  (0.76)     435.491  (0.03)     438.331  (0.68)     449.930      (3.34)     437.888      (0.58)     435.680  (0.07)     439.101         (0.85)
parsec3/raytrace        179.934  183.401  (1.93)     183.306  (1.87)     187.130  (4.00)     184.223  (2.38)     196.145      (9.01)     188.772      (4.91)     185.864  (3.30)     184.537         (2.56)
parsec3/streamcluster   611.452  686.977  (12.35)    669.769  (9.54)     510.831  (-16.46)   558.431  (-8.67)    721.767      (18.04)    673.274      (10.11)    637.804  (4.31)     646.395         (5.71)
parsec3/swaptions       222.548  221.719  (-0.37)    224.040  (0.67)     220.972  (-0.71)    222.598  (0.02)     223.400      (0.38)     221.791      (-0.34)    225.374  (1.27)     222.014         (-0.24)
parsec3/vips            88.435   88.684   (0.28)     88.677   (0.27)     87.615   (-0.93)    87.386   (-1.19)    90.524       (2.36)     97.411       (10.15)    96.867   (9.53)     96.622          (9.26)
parsec3/x264            111.572  114.007  (2.18)     114.976  (3.05)     111.747  (0.16)     124.203  (11.32)    121.490      (8.89)     119.593      (7.19)     117.430  (5.25)     122.092         (9.43)
splash2x/barnes         130.162  130.430  (0.21)     130.622  (0.35)     118.237  (-9.16)    128.064  (-1.61)    150.932      (15.96)    134.347      (3.22)     131.945  (1.37)     133.565         (2.61)
splash2x/fft            61.195   62.544   (2.20)     61.781   (0.96)     46.447   (-24.10)   60.889   (-0.50)    69.397       (13.40)    65.590       (7.18)     65.839   (7.59)     69.087          (12.90)
splash2x/lu_cb          132.424  133.459  (0.78)     133.362  (0.71)     132.865  (0.33)     133.680  (0.95)     138.875      (4.87)     134.348      (1.45)     134.517  (1.58)     134.443         (1.52)
