=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.485  139.852  (0.26)     139.778  (0.21)     138.826  (-0.47)    140.059  (0.41)     146.028  (4.69)     139.468      (-0.01)    139.718  (0.17)     140.318  (0.60)
parsec3/bodytrack       125.084  125.683  (0.48)     125.453  (0.29)     124.125  (-0.77)    125.958  (0.70)     136.187  (8.88)     126.302      (0.97)     125.914  (0.66)     125.780  (0.56)
parsec3/canneal         213.000  215.479  (1.16)     218.019  (2.36)     197.183  (-7.43)    220.273  (3.41)     214.155  (0.54)     224.973      (5.62)     227.844  (6.97)     221.166  (3.83)
parsec3/dedup           18.549   18.569   (0.11)     18.826   (1.49)     18.335   (-1.15)    18.732   (0.99)     20.000   (7.82)     18.848       (1.61)     18.312   (-1.27)    18.625   (0.41)
parsec3/facesim         351.332  345.276  (-1.72)    348.644  (-0.77)    338.273  (-3.72)    345.693  (-1.61)    360.569  (2.63)     344.628      (-1.91)    357.602  (1.78)     353.224  (0.54)
parsec3/fluidanimate    337.775  345.780  (2.37)     331.858  (-1.75)    328.369  (-2.78)    338.281  (0.15)     338.795  (0.30)     337.885      (0.03)     334.816  (-0.88)    340.179  (0.71)
parsec3/freqmine        435.034  436.030  (0.23)     435.130  (0.02)     436.422  (0.32)     436.955  (0.44)     441.328  (1.45)     437.035      (0.46)     437.240  (0.51)     438.384  (0.77)
parsec3/raytrace        182.960  182.703  (-0.14)    183.300  (0.19)     184.879  (1.05)     183.351  (0.21)     195.996  (7.12)     185.127      (1.18)     186.612  (2.00)     189.585  (3.62)
parsec3/streamcluster   693.522  703.430  (1.43)     659.745  (-4.87)    573.251  (-17.34)   685.008  (-1.23)    701.252  (1.11)     689.070      (-0.64)    686.607  (-1.00)    717.593  (3.47)
parsec3/swaptions       221.296  222.597  (0.59)     221.283  (-0.01)    220.813  (-0.22)    221.351  (0.03)     222.916  (0.73)     221.841      (0.25)     221.900  (0.27)     221.673  (0.17)
parsec3/vips            87.609   88.504   (1.02)     88.529   (1.05)     87.789   (0.21)     87.994   (0.44)     90.256   (3.02)     92.283       (5.33)     93.286   (6.48)     93.782   (7.05)
parsec3/x264            119.904  113.853  (-5.05)    114.958  (-4.12)    113.267  (-5.54)    116.106  (-3.17)    117.202  (-2.25)    117.237      (-2.22)    112.090  (-6.52)    113.911  (-5.00)
splash2x/barnes         130.296  130.715  (0.32)     129.938  (-0.28)    119.848  (-8.02)    130.569  (0.21)     141.020  (8.23)     130.912      (0.47)     131.445  (0.88)     132.171  (1.44)
splash2x/fft            60.885   61.772   (1.46)     61.266   (0.63)     46.933   (-22.91)   60.712   (-0.28)    63.698   (4.62)     63.570       (4.41)     67.131   (10.26)    67.313   (10.56)
splash2x/lu_cb          132.820  133.545  (0.55)     132.938  (0.09)     133.158  (0.25)     132.771  (-0.04)    137.287  (3.36)     133.224      (0.30)     133.478  (0.50)     133.468  (0.49)
splash2x/lu_ncb         150.098  152.021  (1.28)     151.788  (1.13)     150.548  (0.30)     152.430  (1.55)     151.283  (0.79)     151.687      (1.06)     151.666  (1.04)     153.177  (2.05)
splash2x/ocean_cp       80.588   82.327   (2.16)     83.818   (4.01)     81.215   (0.78)     81.845   (1.56)     80.802   (0.27)     82.142       (1.93)     84.024   (4.26)     83.194   (3.23)
splash2x/ocean_ncp      157.899  166.108  (5.20)     166.253  (5.29)     106.353  (-32.64)   161.946  (2.56)     162.963  (3.21)     168.334      (6.61)     168.634  (6.80)     171.860  (8.84)
splash2x/radiosity      142.931  142.802  (-0.09)    143.307  (0.26)     141.735  (-0.84)    141.706  (-0.86)    149.636  (4.69)     143.547      (0.43)     144.287  (0.95)     144.628  (1.19)
splash2x/radix          52.246   51.544   (-1.34)    50.356   (-3.62)    44.910   (-14.04)   50.705   (-2.95)    52.923   (1.30)     53.716       (2.81)     55.377   (5.99)     55.804   (6.81)
splash2x/raytrace       134.776  136.704  (1.43)     133.811  (-0.72)    132.543  (-1.66)    136.515  (1.29)     142.701  (5.88)     134.386      (-0.29)    138.770  (2.96)     136.444  (1.24)
splash2x/volrend        120.918  120.682  (-0.20)    121.538  (0.51)     119.571  (-1.11)    121.111  (0.16)     127.212  (5.20)     121.130      (0.18)     120.321  (-0.49)    120.680  (-0.20)
splash2x/water_nsquared 371.284  374.574  (0.89)     369.805  (-0.40)    352.851  (-4.96)    373.954  (0.72)     404.686  (9.00)     372.146      (0.23)     387.594  (4.39)     388.603  (4.66)
splash2x/water_spatial  134.278  135.299  (0.76)     134.998  (0.54)     135.183  (0.67)     135.769  (1.11)     144.003  (7.24)     136.467      (1.63)     134.650  (0.28)     135.031  (0.56)
total                   4594.570 4625.830 (0.68)     4565.360 (-0.64)    4326.380 (-5.84)    4599.790 (0.11)     4742.900 (3.23)     4625.960     (0.68)     4659.320 (1.41)     4696.560 (2.22)
average                 191.440  192.743  (0.55)     190.223  (0.06)     180.266  (-5.08)    191.658  (0.24)     197.621  (3.74)     192.748      (1.27)     194.138  (1.96)     195.690  (2.40)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
