=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.973  140.135  (0.84)     139.708  (0.53)     138.698  (-0.20)    140.185  (0.87)     145.601  (4.77)     139.808      (0.60)     140.226  (0.90)     140.502  (1.10)
parsec3/bodytrack       125.984  125.961  (-0.02)    126.067  (0.07)     125.156  (-0.66)    125.416  (-0.45)    137.828  (9.40)     126.812      (0.66)     124.272  (-1.36)    124.738  (-0.99)
parsec3/canneal         216.947  215.525  (-0.66)    237.436  (9.44)     184.881  (-14.78)   222.422  (2.52)     224.039  (3.27)     232.137      (7.00)     231.448  (6.68)     231.109  (6.53)
parsec3/dedup           18.430   18.273   (-0.85)    18.471   (0.22)     18.322   (-0.59)    18.553   (0.67)     20.037   (8.72)     18.459       (0.15)     18.211   (-1.19)    18.338   (-0.50)
parsec3/facesim         345.855  346.632  (0.22)     350.161  (1.25)     341.872  (-1.15)    352.381  (1.89)     353.927  (2.33)     352.822      (2.01)     352.484  (1.92)     353.729  (2.28)
parsec3/fluidanimate    339.248  335.196  (-1.19)    336.334  (-0.86)    330.839  (-2.48)    339.660  (0.12)     340.364  (0.33)     338.565      (-0.20)    338.443  (-0.24)    338.869  (-0.11)
parsec3/freqmine        435.293  437.613  (0.53)     437.466  (0.50)     436.217  (0.21)     437.450  (0.50)     443.386  (1.86)     437.992      (0.62)     437.538  (0.52)     437.329  (0.47)
parsec3/raytrace        182.611  183.812  (0.66)     185.799  (1.75)     186.996  (2.40)     184.762  (1.18)     195.069  (6.82)     186.681      (2.23)     186.840  (2.32)     187.995  (2.95)
parsec3/streamcluster   691.346  698.342  (1.01)     691.595  (0.04)     574.860  (-16.85)   693.608  (0.33)     704.437  (1.89)     680.961      (-1.50)    679.447  (-1.72)    688.631  (-0.39)
parsec3/swaptions       221.780  223.224  (0.65)     222.762  (0.44)     220.907  (-0.39)    222.875  (0.49)     224.760  (1.34)     222.207      (0.19)     221.676  (-0.05)    222.367  (0.26)
parsec3/vips            87.936   88.169   (0.26)     88.465   (0.60)     87.557   (-0.43)    88.375   (0.50)     90.021   (2.37)     92.144       (4.79)     92.954   (5.71)     94.161   (7.08)
parsec3/x264            119.381  121.510  (1.78)     113.653  (-4.80)    121.138  (1.47)     112.840  (-5.48)    120.412  (0.86)     122.686      (2.77)     115.389  (-3.34)    118.347  (-0.87)
splash2x/barnes         129.773  132.604  (2.18)     130.702  (0.72)     120.322  (-7.28)    131.605  (1.41)     142.101  (9.50)     133.343      (2.75)     132.008  (1.72)     133.098  (2.56)
splash2x/fft            61.030   62.026   (1.63)     62.621   (2.61)     48.152   (-21.10)   61.662   (1.04)     63.938   (4.77)     64.312       (5.38)     69.528   (13.92)    70.612   (15.70)
splash2x/lu_cb          132.808  133.055  (0.19)     133.344  (0.40)     133.546  (0.56)     133.227  (0.31)     137.738  (3.71)     133.515      (0.53)     133.200  (0.30)     133.626  (0.62)
splash2x/lu_ncb         151.341  151.438  (0.06)     151.959  (0.41)     152.566  (0.81)     150.912  (-0.28)    152.942  (1.06)     152.177      (0.55)     151.489  (0.10)     151.683  (0.23)
splash2x/ocean_cp       81.417   82.784   (1.68)     82.214   (0.98)     79.518   (-2.33)    82.625   (1.48)     84.630   (3.95)     85.229       (4.68)     84.102   (3.30)     83.319   (2.34)
splash2x/ocean_ncp      163.473  161.054  (-1.48)    168.732  (3.22)     110.283  (-32.54)   164.793  (0.81)     173.264  (5.99)     170.563      (4.34)     174.514  (6.75)     178.309  (9.08)
splash2x/radiosity      142.172  142.467  (0.21)     142.589  (0.29)     142.257  (0.06)     142.377  (0.14)     150.141  (5.61)     143.585      (0.99)     144.202  (1.43)     145.377  (2.25)
splash2x/radix          51.321   52.083   (1.49)     52.729   (2.75)     45.538   (-11.27)   51.514   (0.38)     51.375   (0.11)     53.723       (4.68)     54.483   (6.16)     53.609   (4.46)
splash2x/raytrace       133.396  134.022  (0.47)     134.642  (0.93)     133.470  (0.06)     134.666  (0.95)     141.686  (6.21)     135.161      (1.32)     137.663  (3.20)     136.913  (2.64)
splash2x/volrend        120.587  120.870  (0.23)     121.045  (0.38)     119.952  (-0.53)    120.347  (-0.20)    127.605  (5.82)     120.954      (0.30)     121.087  (0.41)     120.824  (0.20)
splash2x/water_nsquared 370.962  373.284  (0.63)     372.561  (0.43)     354.124  (-4.54)    372.419  (0.39)     399.089  (7.58)     374.495      (0.95)     385.148  (3.82)     383.974  (3.51)
splash2x/water_spatial  134.367  134.456  (0.07)     134.269  (-0.07)    134.041  (-0.24)    134.404  (0.03)     146.006  (8.66)     135.005      (0.47)     136.218  (1.38)     135.927  (1.16)
total                   4596.440 4614.520 (0.39)     4635.330 (0.85)     4341.230 (-5.55)    4619.080 (0.49)     4770.420 (3.79)     4653.310     (1.24)     4662.570 (1.44)     4683.390 (1.89)
average                 191.518  192.272  (0.44)     193.139  (0.93)     180.885  (-4.66)    192.462  (0.40)     198.768  (4.46)     193.888      (1.93)     194.274  (2.19)     195.141  (2.61)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1856775.800  1871681.400  (0.80)     1871161.800  (0.77)     1834781.600  (-1.18)    1846387.400  (-0.56)    1699138.600  (-8.49)    1142761.000  (-38.45)   1022231.000  (-44.95)   1100687.200  (-40.72)
parsec3/bodytrack       1447435.200  1488011.800  (2.80)     1482963.800  (2.45)     1440594.600  (-0.47)    1449623.600  (0.15)     1452004.200  (0.32)     802501.200   (-44.56)   865136.000   (-40.23)   863012.400   (-40.38)
