=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.410  139.511  (0.07)     140.568  (0.83)     138.689  (-0.52)    140.021  (0.44)     142.418  (2.16)     139.906      (0.36)     139.496  (0.06)     140.437  (0.74)
parsec3/bodytrack       125.669  126.725  (0.84)     125.665  (-0.00)    125.914  (0.19)     125.126  (-0.43)    132.917  (5.77)     125.865      (0.16)     126.871  (0.96)     126.188  (0.41)
parsec3/canneal         228.498  218.912  (-4.20)    226.012  (-1.09)    183.843  (-19.54)   221.002  (-3.28)    228.240  (-0.11)    235.733      (3.17)     227.650  (-0.37)    231.764  (1.43)
parsec3/dedup           18.337   18.128   (-1.14)    18.313   (-0.13)    18.142   (-1.06)    18.359   (0.12)     19.176   (4.57)     18.484       (0.80)     18.226   (-0.61)    18.320   (-0.09)
parsec3/facesim         346.932  348.416  (0.43)     349.472  (0.73)     340.091  (-1.97)    347.459  (0.15)     355.420  (2.45)     348.244      (0.38)     352.205  (1.52)     350.754  (1.10)
parsec3/fluidanimate    341.035  339.820  (-0.36)    343.682  (0.78)     327.440  (-3.99)    337.181  (-1.13)    340.651  (-0.11)    340.801      (-0.07)    340.144  (-0.26)    347.291  (1.83)
parsec3/freqmine        435.575  434.279  (-0.30)    434.132  (-0.33)    435.477  (-0.02)    435.036  (-0.12)    439.677  (0.94)     437.570      (0.46)     435.542  (-0.01)    435.952  (0.09)
parsec3/raytrace        183.146  183.769  (0.34)     186.317  (1.73)     185.749  (1.42)     184.454  (0.71)     190.606  (4.07)     185.239      (1.14)     187.725  (2.50)     186.554  (1.86)
parsec3/streamcluster   656.652  666.248  (1.46)     704.110  (7.23)     671.030  (2.19)     698.942  (6.44)     743.455  (13.22)    716.451      (9.11)     706.848  (7.64)     709.595  (8.06)
parsec3/swaptions       221.752  220.859  (-0.40)    222.238  (0.22)     219.435  (-1.04)    221.620  (-0.06)    224.666  (1.31)     218.805      (-1.33)    223.084  (0.60)     222.917  (0.53)
parsec3/vips            87.635   88.123   (0.56)     87.461   (-0.20)    86.861   (-0.88)    88.438   (0.92)     88.518   (1.01)     90.027       (2.73)     90.825   (3.64)     91.094   (3.95)
