=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.559  139.589  (0.74)     139.121  (0.41)     138.517  (-0.03)    139.539  (0.71)     146.182  (5.50)     139.795      (0.89)     139.659  (0.79)     140.120  (1.13)
parsec3/bodytrack       125.793  127.920  (1.69)     126.271  (0.38)     124.839  (-0.76)    126.915  (0.89)     141.023  (12.11)    127.311      (1.21)     127.039  (0.99)     126.490  (0.55)
parsec3/canneal         219.054  219.375  (0.15)     222.369  (1.51)     194.925  (-11.01)   211.099  (-3.63)    221.995  (1.34)     234.528      (7.06)     234.450  (7.03)     230.301  (5.13)
parsec3/dedup           18.614   18.579   (-0.19)    18.572   (-0.23)    18.155   (-2.47)    18.515   (-0.53)    20.415   (9.68)     18.730       (0.62)     18.540   (-0.40)    18.474   (-0.75)
parsec3/facesim         347.474  346.969  (-0.15)    349.883  (0.69)     339.441  (-2.31)    345.637  (-0.53)    363.249  (4.54)     348.890      (0.41)     354.891  (2.13)     360.461  (3.74)
parsec3/fluidanimate    343.263  334.309  (-2.61)    332.410  (-3.16)    328.659  (-4.25)    333.763  (-2.77)    339.709  (-1.04)    338.663      (-1.34)    335.721  (-2.20)    333.703  (-2.79)
parsec3/freqmine        434.382  438.660  (0.98)     436.232  (0.43)     434.768  (0.09)     436.396  (0.46)     442.935  (1.97)     438.277      (0.90)     436.954  (0.59)     437.085  (0.62)
parsec3/raytrace        181.384  186.069  (2.58)     183.352  (1.09)     185.227  (2.12)     186.192  (2.65)     199.322  (9.89)     186.919      (3.05)     188.338  (3.83)     184.309  (1.61)
parsec3/streamcluster   709.098  690.852  (-2.57)    650.055  (-8.33)    573.964  (-19.06)   661.629  (-6.69)    726.659  (2.48)     700.379      (-1.23)    685.747  (-3.29)    683.970  (-3.54)
parsec3/swaptions       222.109  221.185  (-0.42)    221.018  (-0.49)    221.659  (-0.20)    222.307  (0.09)     226.076  (1.79)     221.468      (-0.29)    223.770  (0.75)     223.886  (0.80)
parsec3/vips            87.676   89.264   (1.81)     88.425   (0.85)     87.750   (0.08)     87.757   (0.09)     90.346   (3.05)     93.026       (6.10)     94.859   (8.19)     95.322   (8.72)
parsec3/x264            117.933  121.623  (3.13)     107.937  (-8.48)    116.351  (-1.34)    122.256  (3.67)     108.669  (-7.86)    124.447      (5.52)     122.665  (4.01)     124.490  (5.56)
splash2x/barnes         130.149  130.330  (0.14)     131.535  (1.06)     119.953  (-7.83)    129.283  (-0.67)    146.503  (12.57)    132.793      (2.03)     133.591  (2.64)     131.699  (1.19)
splash2x/fft            61.254   62.702   (2.36)     61.955   (1.14)     47.689   (-22.15)   61.902   (1.06)     65.612   (7.11)     63.768       (4.10)     72.025   (17.58)    71.541   (16.79)
splash2x/lu_cb          132.673  134.052  (1.04)     132.892  (0.17)     133.475  (0.61)     134.058  (1.04)     137.677  (3.77)     133.310      (0.48)     134.013  (1.01)     134.264  (1.20)
splash2x/lu_ncb         150.437  154.009  (2.37)     152.250  (1.21)     151.897  (0.97)     151.445  (0.67)     155.609  (3.44)     151.559      (0.75)     152.023  (1.05)     152.972  (1.69)
splash2x/ocean_cp       92.801   80.936   (-12.78)   81.699   (-11.96)   96.853   (4.37)     87.569   (-5.64)    90.538   (-2.44)    84.317       (-9.14)    91.058   (-1.88)    85.319   (-8.06)
splash2x/ocean_ncp      158.261  170.685  (7.85)     166.854  (5.43)     105.787  (-33.16)   160.298  (1.29)     175.539  (10.92)    169.572      (7.15)     181.609  (14.75)    182.791  (15.50)
splash2x/radiosity      142.323  142.284  (-0.03)    142.776  (0.32)     141.886  (-0.31)    142.463  (0.10)     152.361  (7.05)     143.599      (0.90)     146.605  (3.01)     145.431  (2.18)
splash2x/radix          53.443   53.135   (-0.58)    51.676   (-3.31)    45.354   (-15.14)   51.263   (-4.08)    53.371   (-0.13)    54.011       (1.06)     55.916   (4.63)     56.622   (5.95)
splash2x/raytrace       135.360  135.472  (0.08)     135.175  (-0.14)    133.541  (-1.34)    134.513  (-0.63)    145.915  (7.80)     135.307      (-0.04)    141.269  (4.37)     137.070  (1.26)
