=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.463  139.386  (-0.06)    139.515  (0.04)     139.853  (0.28)     139.411  (-0.04)    146.570  (5.10)     140.243      (0.56)     140.003  (0.39)     140.918  (1.04)
parsec3/bodytrack       125.360  126.648  (1.03)     125.174  (-0.15)    124.992  (-0.29)    126.891  (1.22)     139.855  (11.56)    127.033      (1.33)     125.893  (0.42)     125.583  (0.18)
parsec3/canneal         207.163  230.053  (11.05)    224.067  (8.16)     190.554  (-8.02)    214.681  (3.63)     231.404  (11.70)    232.666      (12.31)    233.112  (12.53)    226.350  (9.26)
parsec3/dedup           18.520   18.791   (1.46)     18.749   (1.24)     18.380   (-0.75)    18.715   (1.06)     19.982   (7.90)     18.639       (0.64)     18.703   (0.99)     18.503   (-0.09)
parsec3/facesim         345.427  352.114  (1.94)     346.974  (0.45)     344.712  (-0.21)    346.053  (0.18)     358.665  (3.83)     350.471      (1.46)     351.299  (1.70)     351.255  (1.69)
parsec3/fluidanimate    340.499  336.364  (-1.21)    341.554  (0.31)     330.369  (-2.98)    339.500  (-0.29)    347.524  (2.06)     338.882      (-0.47)    341.895  (0.41)     337.843  (-0.78)
parsec3/freqmine        434.841  436.396  (0.36)     436.403  (0.36)     434.146  (-0.16)    435.530  (0.16)     441.287  (1.48)     438.014      (0.73)     438.370  (0.81)     437.240  (0.55)
parsec3/raytrace        183.517  183.790  (0.15)     184.745  (0.67)     185.456  (1.06)     184.039  (0.28)     198.869  (8.37)     187.405      (2.12)     188.977  (2.97)     187.760  (2.31)
parsec3/streamcluster   724.355  695.760  (-3.95)    726.832  (0.34)     576.220  (-20.45)   616.839  (-14.84)   731.352  (0.97)     725.171      (0.11)     705.989  (-2.54)    683.684  (-5.61)
parsec3/swaptions       221.409  222.109  (0.32)     221.225  (-0.08)    221.395  (-0.01)    223.573  (0.98)     225.818  (1.99)     223.490      (0.94)     222.132  (0.33)     221.981  (0.26)
parsec3/vips            87.894   88.699   (0.92)     88.699   (0.92)     87.824   (-0.08)    88.133   (0.27)     90.788   (3.29)     93.361       (6.22)     95.589   (8.75)     95.638   (8.81)
