=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.430  140.068  (0.46)     143.227  (2.72)     139.937  (0.36)     139.814  (0.28)     144.251      (3.46)     141.745      (1.66)     140.166  (0.53)     142.919         (2.50)
parsec3/bodytrack       128.620  127.715  (-0.70)    127.623  (-0.78)    126.774  (-1.44)    128.848  (0.18)     129.575      (0.74)     130.017      (1.09)     125.298  (-2.58)    128.445         (-0.14)
parsec3/canneal         213.595  221.071  (3.50)     224.352  (5.04)     184.366  (-13.68)   204.717  (-4.16)    231.877      (8.56)     251.809      (17.89)    243.972  (14.22)    226.766         (6.17)
parsec3/dedup           18.325   18.050   (-1.51)    18.676   (1.92)     18.368   (0.23)     18.337   (0.07)     18.638       (1.71)     18.808       (2.63)     18.514   (1.03)     18.479          (0.84)
parsec3/facesim         348.901  354.501  (1.60)     351.117  (0.63)     345.573  (-0.95)    348.674  (-0.07)    362.475      (3.89)     357.474      (2.46)     350.235  (0.38)     358.360         (2.71)
parsec3/fluidanimate    336.855  339.262  (0.71)     333.005  (-1.14)    324.460  (-3.68)    329.571  (-2.16)    340.009      (0.94)     337.610      (0.22)     338.626  (0.53)     338.775         (0.57)
parsec3/freqmine        434.924  437.744  (0.65)     438.784  (0.89)     436.733  (0.42)     435.905  (0.23)     449.682      (3.39)     438.819      (0.90)     438.917  (0.92)     441.740         (1.57)
parsec3/raytrace        183.953  188.383  (2.41)     186.808  (1.55)     190.944  (3.80)     185.889  (1.05)     200.089      (8.77)     189.854      (3.21)     183.646  (-0.17)    187.565         (1.96)
parsec3/streamcluster   634.943  743.292  (17.06)    675.548  (6.40)     640.721  (0.91)     550.999  (-13.22)   796.703      (25.48)    690.105      (8.69)     697.876  (9.91)     698.069         (9.94)
parsec3/swaptions       221.925  225.782  (1.74)     221.154  (-0.35)    222.322  (0.18)     221.540  (-0.17)    223.716      (0.81)     223.607      (0.76)     222.850  (0.42)     223.398         (0.66)
parsec3/vips            88.869   91.023   (2.42)     88.429   (-0.49)    87.441   (-1.61)    89.651   (0.88)     89.917       (1.18)     89.632       (0.86)     93.809   (5.56)     94.815          (6.69)
parsec3/x264            109.594  117.385  (7.11)     109.762  (0.15)     109.598  (0.00)     118.035  (7.70)     112.752      (2.88)     111.803      (2.02)     127.725  (16.54)    112.376         (2.54)
splash2x/barnes         130.852  130.543  (-0.24)    131.444  (0.45)     119.718  (-8.51)    128.216  (-2.01)    148.540      (13.52)    135.856      (3.82)     133.189  (1.79)     133.507         (2.03)
splash2x/fft            65.838   62.685   (-4.79)    62.798   (-4.62)    50.173   (-23.79)   64.206   (-2.48)    71.841       (9.12)     64.526       (-1.99)    67.843   (3.05)     66.620          (1.19)
splash2x/lu_cb          133.599  132.717  (-0.66)    133.969  (0.28)     132.914  (-0.51)    133.059  (-0.40)    140.267      (4.99)     133.678      (0.06)     133.643  (0.03)     135.046         (1.08)
