=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.590  139.688  (0.07)     140.215  (0.45)     138.949  (-0.46)    139.974  (0.28)     143.877  (3.07)     139.761      (0.12)     140.144  (0.40)     140.186  (0.43)
parsec3/bodytrack       125.610  125.304  (-0.24)    126.096  (0.39)     125.342  (-0.21)    125.836  (0.18)     136.873  (8.97)     126.565      (0.76)     125.424  (-0.15)    125.666  (0.04)
parsec3/canneal         217.365  227.512  (4.67)     230.085  (5.85)     190.298  (-12.45)   224.779  (3.41)     232.148  (6.80)     226.161      (4.05)     228.436  (5.09)     231.850  (6.66)
parsec3/dedup           18.293   18.269   (-0.13)    18.409   (0.64)     18.286   (-0.03)    18.422   (0.71)     19.445   (6.30)     18.484       (1.05)     18.360   (0.37)     18.347   (0.30)
parsec3/facesim         345.522  349.631  (1.19)     346.065  (0.16)     344.804  (-0.21)    347.677  (0.62)     359.920  (4.17)     354.422      (2.58)     351.988  (1.87)     352.011  (1.88)
parsec3/fluidanimate    337.560  339.367  (0.54)     342.137  (1.36)     329.244  (-2.46)    341.208  (1.08)     343.075  (1.63)     340.018      (0.73)     342.193  (1.37)     340.078  (0.75)
parsec3/freqmine        436.512  436.094  (-0.10)    437.058  (0.13)     436.427  (-0.02)    435.905  (-0.14)    442.843  (1.45)     437.955      (0.33)     437.663  (0.26)     438.616  (0.48)
parsec3/raytrace        184.537  184.896  (0.19)     185.654  (0.61)     186.353  (0.98)     185.436  (0.49)     193.886  (5.07)     187.758      (1.75)     188.210  (1.99)     188.945  (2.39)
parsec3/streamcluster   692.581  712.007  (2.80)     711.434  (2.72)     622.964  (-10.05)   735.543  (6.20)     740.853  (6.97)     709.149      (2.39)     730.478  (5.47)     738.149  (6.58)
parsec3/swaptions       221.307  224.114  (1.27)     221.421  (0.05)     222.045  (0.33)     222.286  (0.44)     224.884  (1.62)     223.016      (0.77)     222.765  (0.66)     224.167  (1.29)
parsec3/vips            87.471   89.100   (1.86)     88.524   (1.20)     87.917   (0.51)     88.347   (1.00)     90.840   (3.85)     93.147       (6.49)     94.020   (7.49)     94.490   (8.03)
parsec3/x264            114.825  114.648  (-0.15)    113.933  (-0.78)    121.805  (6.08)     110.740  (-3.56)    116.065  (1.08)     123.491      (7.55)     117.964  (2.73)     118.088  (2.84)
splash2x/barnes         130.616  131.532  (0.70)     131.493  (0.67)     121.710  (-6.82)    132.153  (1.18)     144.027  (10.27)    133.372      (2.11)     132.484  (1.43)     132.352  (1.33)
splash2x/fft            61.985   63.182   (1.93)     61.941   (-0.07)    48.624   (-21.55)   63.183   (1.93)     64.572   (4.17)     63.890       (3.07)     69.179   (11.60)    68.243   (10.10)
splash2x/lu_cb          133.128  133.394  (0.20)     133.338  (0.16)     132.969  (-0.12)    133.128  (0.00)     138.414  (3.97)     133.922      (0.60)     134.113  (0.74)     134.358  (0.92)
splash2x/lu_ncb         150.873  152.420  (1.03)     151.782  (0.60)     153.103  (1.48)     151.061  (0.12)     154.061  (2.11)     152.631      (1.16)     152.917  (1.35)     153.213  (1.55)
splash2x/ocean_cp       82.443   86.159   (4.51)     83.858   (1.72)     80.784   (-2.01)    84.923   (3.01)     84.676   (2.71)     84.115       (2.03)     85.835   (4.11)     86.781   (5.26)
splash2x/ocean_ncp      162.310  165.762  (2.13)     169.066  (4.16)     108.132  (-33.38)   165.760  (2.13)     170.182  (4.85)     167.932      (3.46)     175.332  (8.02)     178.319  (9.86)
splash2x/radiosity      143.022  142.160  (-0.60)    142.611  (-0.29)    141.326  (-1.19)    142.943  (-0.05)    149.142  (4.28)     143.652      (0.44)     145.088  (1.44)     143.959  (0.66)
splash2x/radix          51.652   52.358   (1.37)     52.046   (0.76)     45.400   (-12.10)   52.663   (1.96)     52.190   (1.04)     53.472       (3.52)     56.323   (9.04)     55.895   (8.21)
splash2x/raytrace       136.277  136.155  (-0.09)    135.904  (-0.27)    134.180  (-1.54)    135.617  (-0.48)    144.195  (5.81)     134.776      (-1.10)    135.932  (-0.25)    137.053  (0.57)
splash2x/volrend        120.359  120.539  (0.15)     119.942  (-0.35)    119.367  (-0.82)    120.744  (0.32)     124.080  (3.09)     120.618      (0.21)     120.057  (-0.25)    120.800  (0.37)
splash2x/water_nsquared 369.719  371.597  (0.51)     372.692  (0.80)     352.928  (-4.54)    372.137  (0.65)     399.548  (8.07)     375.684      (1.61)     382.071  (3.34)     385.393  (4.24)
splash2x/water_spatial  135.175  134.388  (-0.58)    134.300  (-0.65)    135.248  (0.05)     135.867  (0.51)     144.321  (6.77)     135.495      (0.24)     135.863  (0.51)     136.899  (1.28)
total                   4598.740 4650.280 (1.12)     4649.990 (1.11)     4398.190 (-4.36)    4666.330 (1.47)     4814.100 (4.68)     4679.490     (1.76)     4722.820 (2.70)     4743.850 (3.16)
average                 191.614  193.762  (0.97)     193.750  (0.83)     183.258  (-4.19)    194.430  (0.92)     200.588  (4.50)     194.979      (1.91)     196.784  (2.86)     197.660  (3.17)


