=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.524  139.717  (0.14)     139.692  (0.12)     139.070  (-0.33)    139.441  (-0.06)    145.764  (4.47)     139.951      (0.31)     140.274  (0.54)     140.747  (0.88)
parsec3/bodytrack       127.504  126.627  (-0.69)    126.327  (-0.92)    125.322  (-1.71)    126.777  (-0.57)    139.938  (9.75)     127.551      (0.04)     126.733  (-0.60)    127.577  (0.06)
parsec3/canneal         206.370  217.740  (5.51)     217.238  (5.27)     187.988  (-8.91)    215.610  (4.48)     235.577  (14.15)    228.841      (10.89)    228.846  (10.89)    231.218  (12.04)
parsec3/dedup           18.490   18.751   (1.41)     18.774   (1.53)     18.167   (-1.75)    18.648   (0.85)     19.964   (7.97)     18.774       (1.54)     18.317   (-0.94)    18.454   (-0.20)
parsec3/facesim         347.264  346.135  (-0.33)    348.823  (0.45)     342.334  (-1.42)    346.770  (-0.14)    363.797  (4.76)     351.212      (1.14)     350.791  (1.02)     354.910  (2.20)
parsec3/fluidanimate    337.770  347.986  (3.02)     337.522  (-0.07)    331.608  (-1.82)    339.979  (0.65)     341.323  (1.05)     336.373      (-0.41)    339.223  (0.43)     338.898  (0.33)
parsec3/freqmine        435.487  437.444  (0.45)     436.662  (0.27)     437.539  (0.47)     438.443  (0.68)     444.158  (1.99)     437.057      (0.36)     438.151  (0.61)     437.657  (0.50)
parsec3/raytrace        185.391  185.763  (0.20)     183.615  (-0.96)    186.113  (0.39)     186.689  (0.70)     200.199  (7.99)     188.174      (1.50)     185.748  (0.19)     188.462  (1.66)
parsec3/streamcluster   660.661  688.280  (4.18)     678.329  (2.67)     608.673  (-7.87)    654.787  (-0.89)    710.268  (7.51)     673.791      (1.99)     713.861  (8.05)     715.034  (8.23)
parsec3/swaptions       220.949  223.289  (1.06)     221.205  (0.12)     222.754  (0.82)     223.339  (1.08)     225.151  (1.90)     223.282      (1.06)     222.995  (0.93)     221.133  (0.08)
parsec3/vips            88.361   88.073   (-0.33)    88.570   (0.24)     87.874   (-0.55)    88.224   (-0.16)    90.922   (2.90)     93.271       (5.56)     95.143   (7.67)     94.931   (7.44)
