=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.341  139.998  (0.47)     140.007  (0.48)     138.930  (-0.29)    140.016  (0.48)     148.675  (6.70)     140.744      (1.01)     140.797  (1.04)     140.753  (1.01)
parsec3/bodytrack       125.244  126.325  (0.86)     125.949  (0.56)     125.427  (0.15)     126.243  (0.80)     141.932  (13.32)    126.627      (1.10)     125.578  (0.27)     125.522  (0.22)
parsec3/canneal         211.547  215.783  (2.00)     230.454  (8.94)     183.220  (-13.39)   211.272  (-0.13)    239.903  (13.40)    228.565      (8.04)     239.472  (13.20)    236.398  (11.75)
parsec3/dedup           18.208   18.446   (1.31)     18.539   (1.82)     17.928   (-1.54)    18.372   (0.90)     20.246   (11.19)    18.520       (1.72)     18.533   (1.79)     18.215   (0.04)
parsec3/facesim         345.847  348.906  (0.88)     345.504  (-0.10)    338.653  (-2.08)    343.203  (-0.76)    367.102  (6.15)     349.987      (1.20)     350.918  (1.47)     353.510  (2.22)
parsec3/fluidanimate    340.639  338.870  (-0.52)    340.914  (0.08)     332.879  (-2.28)    334.390  (-1.83)    340.275  (-0.11)    339.333      (-0.38)    341.460  (0.24)     343.558  (0.86)
parsec3/freqmine        435.303  437.748  (0.56)     436.494  (0.27)     436.290  (0.23)     435.129  (-0.04)    446.457  (2.56)     439.748      (1.02)     438.702  (0.78)     436.729  (0.33)
parsec3/raytrace        182.881  183.183  (0.17)     184.386  (0.82)     187.376  (2.46)     186.820  (2.15)     202.847  (10.92)    186.746      (2.11)     188.060  (2.83)     188.632  (3.14)
parsec3/streamcluster   714.844  787.994  (10.23)    703.950  (-1.52)    580.376  (-18.81)   642.674  (-10.10)   749.519  (4.85)     721.787      (0.97)     679.713  (-4.91)    704.977  (-1.38)
parsec3/swaptions       221.944  222.015  (0.03)     222.775  (0.37)     222.197  (0.11)     223.289  (0.61)     227.126  (2.33)     224.061      (0.95)     223.466  (0.69)     220.788  (-0.52)
