=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.383  139.704  (0.23)     139.685  (0.22)     138.948  (-0.31)    139.576  (0.14)     144.691  (3.81)     140.030      (0.46)     139.385  (0.00)     139.977  (0.43)
parsec3/bodytrack       125.666  125.332  (-0.27)    127.373  (1.36)     125.614  (-0.04)    125.383  (-0.23)    136.645  (8.74)     126.059      (0.31)     124.803  (-0.69)    127.086  (1.13)
parsec3/canneal         213.185  224.120  (5.13)     223.470  (4.82)     184.532  (-13.44)   225.875  (5.95)     235.351  (10.40)    235.883      (10.65)    224.370  (5.25)     228.454  (7.16)
parsec3/dedup           18.449   18.446   (-0.02)    18.110   (-1.84)    18.051   (-2.16)    18.473   (0.13)     19.534   (5.88)     18.602       (0.83)     18.342   (-0.58)    18.519   (0.38)
parsec3/facesim         347.616  352.584  (1.43)     352.782  (1.49)     344.663  (-0.85)    349.516  (0.55)     360.311  (3.65)     350.668      (0.88)     351.428  (1.10)     350.326  (0.78)
parsec3/fluidanimate    336.483  337.675  (0.35)     338.709  (0.66)     331.118  (-1.59)    339.779  (0.98)     344.539  (2.39)     336.568      (0.03)     336.738  (0.08)     340.602  (1.22)
parsec3/freqmine        438.326  436.574  (-0.40)    436.229  (-0.48)    437.362  (-0.22)    437.263  (-0.24)    441.441  (0.71)     437.416      (-0.21)    438.193  (-0.03)    437.739  (-0.13)
parsec3/raytrace        183.493  184.416  (0.50)     184.542  (0.57)     188.228  (2.58)     185.793  (1.25)     195.800  (6.71)     186.650      (1.72)     187.599  (2.24)     188.401  (2.67)
parsec3/streamcluster   719.604  721.121  (0.21)     686.433  (-4.61)    620.256  (-13.81)   724.600  (0.69)     720.826  (0.17)     691.489      (-3.91)    702.695  (-2.35)    740.752  (2.94)
parsec3/swaptions       220.796  220.093  (-0.32)    222.982  (0.99)     221.144  (0.16)     221.606  (0.37)     223.159  (1.07)     219.791      (-0.46)    220.856  (0.03)     221.429  (0.29)
parsec3/vips            87.555   88.777   (1.40)     88.282   (0.83)     88.357   (0.92)     88.373   (0.93)     88.981   (1.63)     91.870       (4.93)     93.246   (6.50)     93.517   (6.81)
parsec3/x264            113.520  114.887  (1.20)     115.615  (1.85)     122.575  (7.98)     115.257  (1.53)     112.540  (-0.86)    118.174      (4.10)     123.227  (8.55)     119.867  (5.59)
splash2x/barnes         130.545  131.129  (0.45)     131.426  (0.67)     118.871  (-8.94)    131.970  (1.09)     140.394  (7.54)     132.801      (1.73)     134.347  (2.91)     131.682  (0.87)
splash2x/fft            63.158   62.436   (-1.14)    63.568   (0.65)     48.161   (-23.75)   62.864   (-0.46)    64.407   (1.98)     64.769       (2.55)     68.865   (9.04)     69.837   (10.58)
splash2x/lu_cb          132.378  133.629  (0.94)     132.743  (0.28)     133.029  (0.49)     134.028  (1.25)     136.238  (2.92)     133.450      (0.81)     134.206  (1.38)     133.642  (0.95)
splash2x/lu_ncb         151.463  152.711  (0.82)     151.586  (0.08)     152.069  (0.40)     151.936  (0.31)     153.478  (1.33)     152.273      (0.53)     152.370  (0.60)     151.461  (-0.00)
splash2x/ocean_cp       84.040   84.292   (0.30)     86.075   (2.42)     83.027   (-1.21)    83.999   (-0.05)    88.834   (5.71)     83.338       (-0.83)    86.309   (2.70)     87.141   (3.69)
splash2x/ocean_ncp      161.938  164.038  (1.30)     174.456  (7.73)     108.178  (-33.20)   166.074  (2.55)     171.862  (6.13)     171.335      (5.80)     176.105  (8.75)     175.288  (8.24)
splash2x/radiosity      142.060  142.665  (0.43)     143.973  (1.35)     141.715  (-0.24)    142.997  (0.66)     149.203  (5.03)     143.418      (0.96)     143.405  (0.95)     143.843  (1.26)
splash2x/radix          52.555   53.109   (1.05)     51.592   (-1.83)    46.695   (-11.15)   52.912   (0.68)     53.097   (1.03)     54.032       (2.81)     55.649   (5.89)     55.846   (6.26)
splash2x/raytrace       135.996  135.066  (-0.68)    135.118  (-0.65)    132.757  (-2.38)    134.521  (-1.08)    140.424  (3.26)     134.384      (-1.19)    137.888  (1.39)     136.887  (0.66)
splash2x/volrend        120.867  120.570  (-0.25)    120.620  (-0.20)    119.543  (-1.10)    121.080  (0.18)     126.267  (4.47)     121.071      (0.17)     121.262  (0.33)     121.223  (0.29)
splash2x/water_nsquared 372.582  373.677  (0.29)     373.031  (0.12)     354.728  (-4.79)    373.946  (0.37)     396.867  (6.52)     375.863      (0.88)     382.959  (2.79)     388.910  (4.38)
splash2x/water_spatial  136.183  134.125  (-1.51)    135.081  (-0.81)    134.843  (-0.98)    135.501  (-0.50)    143.321  (5.24)     135.205      (-0.72)    134.605  (-1.16)    136.880  (0.51)
total                   4627.850 4651.180 (0.50)     4633.480 (0.12)     4394.480 (-5.04)    4663.320 (0.77)     4788.210 (3.47)     4655.140     (0.59)     4688.880 (1.32)     4739.310 (2.41)
average                 192.827  193.799  (0.48)     193.062  (0.65)     183.103  (-4.48)    194.305  (0.71)     199.509  (3.98)     193.964      (1.37)     195.370  (2.32)     197.471  (2.79)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
