=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.487  139.618  (0.09)     139.632  (0.10)     139.352  (-0.10)    140.007  (0.37)     146.911  (5.32)     140.303      (0.59)     140.177  (0.50)     140.521  (0.74)
parsec3/bodytrack       125.946  127.710  (1.40)     125.998  (0.04)     125.071  (-0.69)    125.984  (0.03)     141.651  (12.47)    126.568      (0.49)     126.314  (0.29)     126.802  (0.68)
parsec3/canneal         220.566  217.135  (-1.56)    218.570  (-0.90)    182.354  (-17.32)   214.483  (-2.76)    223.420  (1.29)     226.985      (2.91)     232.037  (5.20)     224.179  (1.64)
parsec3/dedup           18.757   18.778   (0.12)     18.565   (-1.02)    18.555   (-1.07)    18.783   (0.14)     20.246   (7.94)     18.828       (0.38)     18.482   (-1.46)    18.490   (-1.42)
parsec3/facesim         347.976  348.521  (0.16)     348.214  (0.07)     340.806  (-2.06)    346.090  (-0.54)    361.132  (3.78)     355.094      (2.05)     348.855  (0.25)     352.265  (1.23)
parsec3/fluidanimate    334.855  338.655  (1.13)     337.612  (0.82)     335.162  (0.09)     333.914  (-0.28)    342.393  (2.25)     342.610      (2.32)     339.513  (1.39)     338.870  (1.20)
parsec3/freqmine        435.175  437.425  (0.52)     437.699  (0.58)     434.520  (-0.15)    436.457  (0.29)     443.685  (1.96)     437.442      (0.52)     437.584  (0.55)     437.427  (0.52)
parsec3/raytrace        183.616  183.884  (0.15)     184.805  (0.65)     184.878  (0.69)     185.524  (1.04)     200.321  (9.10)     186.858      (1.77)     187.916  (2.34)     188.454  (2.63)
parsec3/streamcluster   671.679  700.501  (4.29)     685.257  (2.02)     601.165  (-10.50)   593.650  (-11.62)   717.523  (6.83)     703.003      (4.66)     718.909  (7.03)     715.790  (6.57)
parsec3/swaptions       222.303  221.512  (-0.36)    221.973  (-0.15)    221.900  (-0.18)    222.438  (0.06)     224.292  (0.89)     222.395      (0.04)     223.175  (0.39)     221.543  (-0.34)
parsec3/vips            88.061   88.516   (0.52)     88.014   (-0.05)    87.624   (-0.50)    88.448   (0.44)     91.039   (3.38)     92.208       (4.71)     96.010   (9.03)     94.961   (7.84)
parsec3/x264            122.639  120.523  (-1.73)    111.836  (-8.81)    110.631  (-9.79)    111.007  (-9.48)    112.107  (-8.59)    117.018      (-4.58)    125.888  (2.65)     119.814  (-2.30)
splash2x/barnes         130.213  131.792  (1.21)     131.848  (1.26)     119.920  (-7.90)    129.897  (-0.24)    143.415  (10.14)    133.122      (2.23)     133.940  (2.86)     133.703  (2.68)
splash2x/fft            62.012   61.769   (-0.39)    63.842   (2.95)     47.735   (-23.02)   61.809   (-0.33)    66.114   (6.61)     63.366       (2.18)     71.037   (14.55)    69.253   (11.68)
splash2x/lu_cb          133.011  133.386  (0.28)     132.441  (-0.43)    132.682  (-0.25)    133.303  (0.22)     137.434  (3.32)     133.394      (0.29)     133.910  (0.68)     135.233  (1.67)
splash2x/lu_ncb         151.435  152.599  (0.77)     151.045  (-0.26)    151.979  (0.36)     152.765  (0.88)     153.796  (1.56)     153.154      (1.14)     150.546  (-0.59)    153.210  (1.17)
splash2x/ocean_cp       82.905   88.313   (6.52)     83.517   (0.74)     80.440   (-2.97)    83.571   (0.80)     84.774   (2.25)     83.731       (1.00)     84.876   (2.38)     89.212   (7.61)
splash2x/ocean_ncp      162.899  161.925  (-0.60)    166.527  (2.23)     101.854  (-37.47)   150.770  (-7.45)    173.789  (6.68)     166.983      (2.51)     182.912  (12.29)    179.272  (10.05)
splash2x/radiosity      142.142  142.953  (0.57)     142.589  (0.31)     141.205  (-0.66)    142.646  (0.35)     151.921  (6.88)     144.436      (1.61)     145.397  (2.29)     146.475  (3.05)
splash2x/radix          51.480   52.251   (1.50)     51.789   (0.60)     44.892   (-12.80)   50.688   (-1.54)    52.577   (2.13)     54.468       (5.80)     56.652   (10.05)    55.048   (6.93)
