=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.549  139.868  (0.23)     139.355  (-0.14)    139.485  (-0.05)    140.149  (0.43)     147.231  (5.50)     140.027      (0.34)     139.425  (-0.09)    140.563  (0.73)
parsec3/bodytrack       126.229  126.969  (0.59)     127.939  (1.36)     126.175  (-0.04)    126.159  (-0.06)    140.063  (10.96)    127.146      (0.73)     126.765  (0.43)     128.234  (1.59)
parsec3/canneal         215.532  217.997  (1.14)     216.504  (0.45)     182.242  (-15.45)   200.207  (-7.11)    210.023  (-2.56)    215.463      (-0.03)    229.589  (6.52)     230.166  (6.79)
parsec3/dedup           18.656   18.541   (-0.62)    18.692   (0.19)     18.366   (-1.55)    18.862   (1.10)     20.105   (7.77)     18.802       (0.78)     18.606   (-0.27)    18.563   (-0.50)
parsec3/facesim         346.314  346.740  (0.12)     349.698  (0.98)     341.108  (-1.50)    343.088  (-0.93)    353.332  (2.03)     349.981      (1.06)     350.184  (1.12)     349.796  (1.01)
parsec3/fluidanimate    336.601  338.955  (0.70)     336.953  (0.10)     329.813  (-2.02)    337.646  (0.31)     341.777  (1.54)     336.888      (0.09)     334.149  (-0.73)    334.836  (-0.52)
parsec3/freqmine        436.891  438.535  (0.38)     436.596  (-0.07)    435.311  (-0.36)    437.676  (0.18)     444.267  (1.69)     437.293      (0.09)     436.786  (-0.02)    437.897  (0.23)
parsec3/raytrace        183.772  183.717  (-0.03)    183.808  (0.02)     186.957  (1.73)     185.670  (1.03)     200.492  (9.10)     186.914      (1.71)     188.015  (2.31)     186.719  (1.60)
parsec3/streamcluster   718.421  767.924  (6.89)     702.524  (-2.21)    555.757  (-22.64)   698.333  (-2.80)    681.758  (-5.10)    673.546      (-6.25)    656.700  (-8.59)    722.524  (0.57)
parsec3/swaptions       220.405  222.688  (1.04)     223.228  (1.28)     226.012  (2.54)     222.720  (1.05)     224.898  (2.04)     221.303      (0.41)     220.682  (0.13)     221.484  (0.49)
parsec3/vips            87.731   88.501   (0.88)     87.875   (0.16)     88.722   (1.13)     87.961   (0.26)     90.184   (2.80)     92.539       (5.48)     93.666   (6.76)     94.234   (7.41)
