=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.460  140.361  (0.65)     139.481  (0.02)     139.348  (-0.08)    139.680  (0.16)     148.153  (6.23)     139.932      (0.34)     140.766  (0.94)     141.124  (1.19)
parsec3/bodytrack       125.440  125.872  (0.34)     125.405  (-0.03)    125.146  (-0.23)    125.140  (-0.24)    143.009  (14.01)    126.514      (0.86)     125.575  (0.11)     125.335  (-0.08)
parsec3/canneal         216.994  228.941  (5.51)     235.587  (8.57)     186.190  (-14.20)   216.861  (-0.06)    238.983  (10.13)    229.161      (5.61)     226.896  (4.56)     243.083  (12.02)
parsec3/dedup           18.375   18.358   (-0.09)    18.338   (-0.20)    18.001   (-2.03)    18.313   (-0.33)    20.217   (10.03)    18.326       (-0.26)    18.267   (-0.58)    18.368   (-0.03)
parsec3/facesim         351.880  348.262  (-1.03)    345.620  (-1.78)    346.769  (-1.45)    346.204  (-1.61)    361.959  (2.86)     348.899      (-0.85)    349.738  (-0.61)    352.611  (0.21)
parsec3/fluidanimate    342.483  341.807  (-0.20)    343.261  (0.23)     332.592  (-2.89)    333.684  (-2.57)    339.797  (-0.78)    337.764      (-1.38)    341.051  (-0.42)    340.960  (-0.44)
parsec3/freqmine        436.256  438.019  (0.40)     436.187  (-0.02)    436.251  (-0.00)    438.267  (0.46)     446.010  (2.24)     440.151      (0.89)     438.057  (0.41)     439.640  (0.78)
parsec3/raytrace        185.573  184.043  (-0.82)    185.027  (-0.29)    185.971  (0.21)     183.740  (-0.99)    202.520  (9.13)     185.172      (-0.22)    186.369  (0.43)     188.301  (1.47)
parsec3/streamcluster   675.556  703.559  (4.15)     686.234  (1.58)     569.934  (-15.63)   585.937  (-13.27)   714.268  (5.73)     668.027      (-1.11)    670.684  (-0.72)    686.512  (1.62)
parsec3/swaptions       222.526  222.470  (-0.03)    222.906  (0.17)     222.678  (0.07)     223.812  (0.58)     228.669  (2.76)     223.517      (0.45)     221.918  (-0.27)    222.318  (-0.09)
parsec3/vips            87.651   88.957   (1.49)     88.831   (1.35)     87.546   (-0.12)    87.999   (0.40)     91.439   (4.32)     94.435       (7.74)     95.563   (9.03)     95.903   (9.41)
parsec3/x264            113.012  122.298  (8.22)     114.636  (1.44)     112.712  (-0.27)    112.561  (-0.40)    110.876  (-1.89)    118.004      (4.42)     110.803  (-1.95)    122.338  (8.25)
