=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.268  140.335  (0.77)     142.092  (2.03)     138.474  (-0.57)    140.620  (0.97)     143.465      (3.01)     141.642      (1.71)     139.585  (0.23)     141.039         (1.27)
parsec3/bodytrack       126.598  133.039  (5.09)     127.846  (0.99)     126.723  (0.10)     127.716  (0.88)     130.907      (3.40)     128.659      (1.63)     124.731  (-1.47)    130.901         (3.40)
parsec3/canneal         211.755  216.251  (2.12)     226.572  (7.00)     182.358  (-13.88)   213.590  (0.87)     250.415      (18.26)    229.667      (8.46)     215.483  (1.76)     238.811         (12.78)
parsec3/dedup           18.224   18.702   (2.63)     18.268   (0.24)     17.698   (-2.89)    18.565   (1.87)     18.612       (2.13)     18.874       (3.57)     18.242   (0.10)     18.466          (1.33)
parsec3/facesim         346.073  349.838  (1.09)     351.373  (1.53)     345.381  (-0.20)    345.595  (-0.14)    365.018      (5.47)     353.972      (2.28)     350.729  (1.35)     354.787         (2.52)
parsec3/fluidanimate    332.470  333.680  (0.36)     338.865  (1.92)     322.640  (-2.96)    341.451  (2.70)     342.791      (3.10)     339.078      (1.99)     335.858  (1.02)     337.957         (1.65)
parsec3/freqmine        435.752  435.429  (-0.07)    435.985  (0.05)     433.461  (-0.53)    435.409  (-0.08)    447.064      (2.60)     440.266      (1.04)     437.234  (0.34)     437.765         (0.46)
parsec3/raytrace        184.945  187.330  (1.29)     187.615  (1.44)     186.433  (0.80)     184.407  (-0.29)    203.095      (9.81)     189.545      (2.49)     182.958  (-1.07)    185.276         (0.18)
parsec3/streamcluster   657.992  720.354  (9.48)     691.596  (5.11)     535.461  (-18.62)   569.231  (-13.49)   733.846      (11.53)    680.304      (3.39)     650.132  (-1.19)    655.396         (-0.39)
parsec3/swaptions       221.256  225.424  (1.88)     220.950  (-0.14)    220.610  (-0.29)    221.060  (-0.09)    225.670      (2.00)     224.673      (1.54)     220.384  (-0.39)    221.895         (0.29)
parsec3/vips            90.279   88.763   (-1.68)    88.535   (-1.93)    88.515   (-1.95)    89.714   (-0.63)    90.450       (0.19)     91.338       (1.17)     93.860   (3.97)     94.089          (4.22)
parsec3/x264            112.532  119.715  (6.38)     117.207  (4.15)     119.125  (5.86)     115.631  (2.75)     126.895      (12.76)    117.735      (4.62)     121.471  (7.94)     106.614         (-5.26)
splash2x/barnes         129.825  132.723  (2.23)     130.723  (0.69)     118.827  (-8.47)    127.803  (-1.56)    154.633      (19.11)    133.675      (2.97)     131.505  (1.29)     135.130         (4.09)
splash2x/fft            61.244   62.641   (2.28)     63.198   (3.19)     45.995   (-24.90)   62.926   (2.75)     67.213       (9.75)     65.107       (6.31)     67.247   (9.80)     70.692          (15.43)
splash2x/lu_cb          132.765  133.174  (0.31)     133.208  (0.33)     132.601  (-0.12)    133.133  (0.28)     139.482      (5.06)     133.884      (0.84)     135.216  (1.85)     135.363         (1.96)
splash2x/lu_ncb         151.205  153.163  (1.29)     153.154  (1.29)     152.197  (0.66)     153.230  (1.34)     155.548      (2.87)     151.403      (0.13)     151.549  (0.23)     155.844         (3.07)
splash2x/ocean_cp       82.408   84.664   (2.74)     78.843   (-4.32)    85.488   (3.74)     81.145   (-1.53)    108.936      (32.19)    79.650       (-3.35)    81.282   (-1.37)    84.181          (2.15)
splash2x/ocean_ncp      163.754  167.535  (2.31)     168.870  (3.12)     103.994  (-36.49)   148.290  (-9.44)    259.355      (58.38)    185.514      (13.29)    178.034  (8.72)     174.022         (6.27)
splash2x/radiosity      141.623  143.199  (1.11)     144.356  (1.93)     140.298  (-0.94)    143.233  (1.14)     154.442      (9.05)     145.341      (2.62)     145.092  (2.45)     145.895         (3.02)
splash2x/radix          51.145   52.458   (2.57)     51.640   (0.97)     44.690   (-12.62)   50.332   (-1.59)    76.724       (50.01)    54.076       (5.73)     55.972   (9.44)     55.117          (7.77)
splash2x/raytrace       139.459  134.762  (-3.37)    138.326  (-0.81)    134.713  (-3.40)    138.818  (-0.46)    143.088      (2.60)     136.541      (-2.09)    138.338  (-0.80)    138.598         (-0.62)
splash2x/volrend        120.235  120.516  (0.23)     121.100  (0.72)     119.712  (-0.43)    120.095  (-0.12)    120.970      (0.61)     121.117      (0.73)     120.135  (-0.08)    122.130         (1.58)
splash2x/water_nsquared 374.510  387.115  (3.37)     379.191  (1.25)     354.673  (-5.30)    365.959  (-2.28)    413.771      (10.48)    386.037      (3.08)     392.440  (4.79)     391.879         (4.64)
splash2x/water_spatial  135.552  135.367  (-0.14)    134.904  (-0.48)    135.967  (0.31)     136.230  (0.50)     151.255      (11.58)    141.401      (4.32)     136.059  (0.37)     138.988         (2.53)
total                   4560.860 4676.150 (2.53)     4644.420 (1.83)     4286.020 (-6.03)    4464.180 (-2.12)    5023.650     (10.15)    4689.510     (2.82)     4623.520 (1.37)     4670.820        (2.41)
average                 190.036  194.840  (1.84)     193.518  (1.26)     178.584  (-5.13)    186.008  (-0.65)    209.319      (11.92)    195.396      (2.85)     192.647  (2.05)     194.617         (3.10)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.742  (1.74)     0.880  (0.88)     0.000 (0.00)     1.516  (1.52)     3.911        (3.91)     3.116        (3.12)     0.000 (0.00)     2.055           (2.05)
parsec3/bodytrack       0.000 1.974  (1.97)     0.831  (0.83)     0.000 (0.00)     2.082  (2.08)     3.279        (3.28)     4.758        (4.76)     0.000 (0.00)     2.005           (2.00)
parsec3/canneal         0.000 2.073  (2.07)     2.204  (2.20)     0.000 (0.00)     2.235  (2.24)     5.823        (5.82)     13.032       (13.03)    0.000 (0.00)     3.952           (3.95)
parsec3/dedup           0.000 1.564  (1.56)     0.859  (0.86)     0.000 (0.00)     1.624  (1.62)     1.638        (1.64)     6.115        (6.11)     0.000 (0.00)     0.871           (0.87)
parsec3/facesim         0.000 1.609  (1.61)     0.870  (0.87)     0.000 (0.00)     2.426  (2.43)     3.248        (3.25)     5.048        (5.05)     0.000 (0.00)     1.941           (1.94)
parsec3/fluidanimate    0.000 1.534  (1.53)     0.893  (0.89)     0.000 (0.00)     1.530  (1.53)     1.663        (1.66)     5.017        (5.02)     0.000 (0.00)     1.919           (1.92)
parsec3/freqmine        0.000 1.501  (1.50)     0.873  (0.87)     0.000 (0.00)     1.500  (1.50)     5.005        (5.00)     4.784        (4.78)     0.000 (0.00)     2.462           (2.46)
parsec3/raytrace        0.000 1.592  (1.59)     0.916  (0.92)     0.000 (0.00)     1.603  (1.60)     8.592        (8.59)     4.206        (4.21)     0.000 (0.00)     2.158           (2.16)
parsec3/streamcluster   0.000 17.169 (17.17)    6.928  (6.93)     0.000 (0.00)     1.538  (1.54)     16.936       (16.94)    10.112       (10.11)    0.000 (0.00)     3.934           (3.93)
parsec3/swaptions       0.000 1.332  (1.33)     0.874  (0.87)     0.000 (0.00)     1.547  (1.55)     1.452        (1.45)     5.055        (5.05)     0.000 (0.00)     1.925           (1.93)
parsec3/vips            0.000 4.535  (4.53)     0.829  (0.83)     0.000 (0.00)     2.726  (2.73)     6.048        (6.05)     5.713        (5.71)     0.000 (0.00)     1.770           (1.77)
parsec3/x264            0.000 3.072  (3.07)     0.866  (0.87)     0.000 (0.00)     3.259  (3.26)     3.507        (3.51)     4.438        (4.44)     0.000 (0.00)     1.835           (1.84)
splash2x/barnes         0.000 1.391  (1.39)     0.948  (0.95)     0.000 (0.00)     1.717  (1.72)     16.328       (16.33)    7.204        (7.20)     0.000 (0.00)     1.917           (1.92)
splash2x/fft            0.000 1.764  (1.76)     0.987  (0.99)     0.000 (0.00)     1.702  (1.70)     32.568       (32.57)    4.527        (4.53)     0.000 (0.00)     1.873           (1.87)
splash2x/lu_cb          0.000 1.584  (1.58)     0.857  (0.86)     0.000 (0.00)     1.611  (1.61)     5.082        (5.08)     5.175        (5.18)     0.000 (0.00)     1.651           (1.65)
