=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.135  139.720  (0.42)     140.625  (1.07)     138.586  (-0.39)    140.030  (0.64)     145.431  (4.53)     140.194      (0.76)     139.673  (0.39)     140.488  (0.97)
parsec3/bodytrack       124.995  126.721  (1.38)     125.073  (0.06)     125.544  (0.44)     125.147  (0.12)     136.966  (9.58)     126.954      (1.57)     125.461  (0.37)     126.453  (1.17)
parsec3/canneal         217.675  218.643  (0.44)     216.930  (-0.34)    182.233  (-16.28)   221.241  (1.64)     216.861  (-0.37)    226.688      (4.14)     222.011  (1.99)     218.868  (0.55)
parsec3/dedup           18.621   18.672   (0.27)     18.940   (1.71)     18.589   (-0.17)    18.652   (0.17)     19.913   (6.94)     18.706       (0.46)     18.761   (0.75)     18.723   (0.55)
parsec3/facesim         350.850  345.964  (-1.39)    353.522  (0.76)     340.414  (-2.97)    346.491  (-1.24)    361.449  (3.02)     345.398      (-1.55)    344.572  (-1.79)    349.099  (-0.50)
parsec3/fluidanimate    338.503  335.730  (-0.82)    337.478  (-0.30)    327.511  (-3.25)    334.744  (-1.11)    341.436  (0.87)     338.321      (-0.05)    334.660  (-1.14)    333.739  (-1.41)
parsec3/freqmine        435.459  437.533  (0.48)     436.160  (0.16)     434.975  (-0.11)    437.217  (0.40)     443.329  (1.81)     437.603      (0.49)     437.458  (0.46)     437.303  (0.42)
parsec3/raytrace        182.549  185.009  (1.35)     184.972  (1.33)     183.532  (0.54)     182.542  (-0.00)    195.579  (7.14)     184.237      (0.92)     188.540  (3.28)     183.296  (0.41)
parsec3/streamcluster   683.034  665.057  (-2.63)    643.873  (-5.73)    604.796  (-11.45)   692.515  (1.39)     675.819  (-1.06)    626.612      (-8.26)    643.220  (-5.83)    680.467  (-0.38)
parsec3/swaptions       222.402  221.483  (-0.41)    221.266  (-0.51)    220.910  (-0.67)    223.155  (0.34)     228.091  (2.56)     221.054      (-0.61)    221.640  (-0.34)    223.982  (0.71)
parsec3/vips            88.105   88.662   (0.63)     88.470   (0.41)     87.913   (-0.22)    88.277   (0.20)     89.834   (1.96)     91.659       (4.03)     93.791   (6.45)     94.019   (6.71)
parsec3/x264            113.696  108.136  (-4.89)    110.611  (-2.71)    112.547  (-1.01)    114.412  (0.63)     122.420  (7.67)     112.649      (-0.92)    119.015  (4.68)     113.314  (-0.34)
splash2x/barnes         130.209  130.586  (0.29)     131.349  (0.88)     118.528  (-8.97)    130.455  (0.19)     139.842  (7.40)     132.515      (1.77)     131.904  (1.30)     133.332  (2.40)
splash2x/fft            60.544   60.297   (-0.41)    60.681   (0.23)     47.201   (-22.04)   61.779   (2.04)     63.098   (4.22)     62.096       (2.56)     66.907   (10.51)    69.947   (15.53)
splash2x/lu_cb          133.296  133.758  (0.35)     133.252  (-0.03)    133.026  (-0.20)    133.130  (-0.12)    136.101  (2.10)     132.801      (-0.37)    133.378  (0.06)     134.939  (1.23)
splash2x/lu_ncb         151.123  151.758  (0.42)     150.549  (-0.38)    151.535  (0.27)     152.529  (0.93)     152.760  (1.08)     152.113      (0.66)     152.916  (1.19)     152.478  (0.90)
splash2x/ocean_cp       81.083   79.598   (-1.83)    78.356   (-3.36)    77.596   (-4.30)    80.408   (-0.83)    84.409   (4.10)     80.428       (-0.81)    84.112   (3.74)     84.612   (4.35)
splash2x/ocean_ncp      160.409  165.690  (3.29)     164.663  (2.65)     109.838  (-31.53)   162.793  (1.49)     171.188  (6.72)     166.891      (4.04)     174.973  (9.08)     171.764  (7.08)
splash2x/radiosity      141.742  142.564  (0.58)     142.114  (0.26)     142.219  (0.34)     142.611  (0.61)     150.912  (6.47)     143.417      (1.18)     145.806  (2.87)     145.181  (2.43)
