=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.213  139.113  (-0.07)    139.120  (-0.07)    138.360  (-0.61)    139.228  (0.01)     142.690      (2.50)     139.984      (0.55)     139.277  (0.05)     140.097         (0.63)
parsec3/bodytrack       124.838  126.627  (1.43)     127.567  (2.19)     125.782  (0.76)     125.548  (0.57)     127.416      (2.06)     128.099      (2.61)     125.585  (0.60)     126.159         (1.06)
parsec3/canneal         218.556  208.961  (-4.39)    215.323  (-1.48)    187.183  (-14.35)   208.407  (-4.64)    248.400      (13.66)    217.520      (-0.47)    231.495  (5.92)     234.424         (7.26)
parsec3/dedup           18.114   18.219   (0.58)     18.175   (0.33)     18.097   (-0.09)    18.644   (2.92)     18.406       (1.61)     18.686       (3.15)     18.313   (1.10)     18.247          (0.73)
parsec3/facesim         342.381  351.764  (2.74)     342.322  (-0.02)    335.788  (-1.93)    341.266  (-0.33)    358.445      (4.69)     357.825      (4.51)     353.099  (3.13)     350.870         (2.48)
parsec3/fluidanimate    336.477  338.551  (0.62)     333.118  (-1.00)    331.234  (-1.56)    327.235  (-2.75)    334.155      (-0.69)    335.337      (-0.34)    335.732  (-0.22)    338.743         (0.67)
parsec3/freqmine        433.859  435.483  (0.37)     436.233  (0.55)     434.240  (0.09)     436.092  (0.51)     446.762      (2.97)     439.354      (1.27)     435.508  (0.38)     439.196         (1.23)
parsec3/raytrace        184.030  183.050  (-0.53)    182.592  (-0.78)    185.552  (0.83)     181.438  (-1.41)    197.363      (7.25)     189.463      (2.95)     183.789  (-0.13)    185.097         (0.58)
parsec3/streamcluster   622.010  693.134  (11.43)    703.907  (13.17)    570.334  (-8.31)    576.434  (-7.33)    688.958      (10.76)    677.435      (8.91)     666.229  (7.11)     682.701         (9.76)
parsec3/swaptions       222.528  221.709  (-0.37)    222.705  (0.08)     221.717  (-0.36)    221.176  (-0.61)    223.123      (0.27)     222.508      (-0.01)    221.153  (-0.62)    221.758         (-0.35)
parsec3/vips            87.673   88.098   (0.49)     88.447   (0.88)     87.700   (0.03)     87.979   (0.35)     89.275       (1.83)     95.637       (9.08)     96.042   (9.55)     95.853          (9.33)
parsec3/x264            112.745  118.724  (5.30)     114.596  (1.64)     113.231  (0.43)     118.914  (5.47)     114.660      (1.70)     118.239      (4.87)     114.129  (1.23)     114.209         (1.30)
splash2x/barnes         130.581  130.447  (-0.10)    130.472  (-0.08)    120.714  (-7.56)    128.586  (-1.53)    153.471      (17.53)    133.555      (2.28)     130.636  (0.04)     135.769         (3.97)
splash2x/fft            62.132   62.941   (1.30)     62.734   (0.97)     46.351   (-25.40)   60.592   (-2.48)    73.905       (18.95)    65.528       (5.47)     68.157   (9.70)     67.285          (8.29)
splash2x/lu_cb          132.256  133.030  (0.59)     134.004  (1.32)     132.322  (0.05)     133.560  (0.99)     137.916      (4.28)     133.740      (1.12)     132.979  (0.55)     134.964         (2.05)
splash2x/lu_ncb         151.709  151.595  (-0.07)    150.822  (-0.58)    150.859  (-0.56)    150.818  (-0.59)    155.072      (2.22)     152.480      (0.51)     155.030  (2.19)     154.600         (1.91)
splash2x/ocean_cp       85.393   80.367   (-5.88)    84.702   (-0.81)    83.355   (-2.39)    82.760   (-3.08)    107.548      (25.94)    80.943       (-5.21)    84.049   (-1.57)    91.023          (6.59)
splash2x/ocean_ncp      158.400  163.388  (3.15)     158.483  (0.05)     117.284  (-25.96)   143.112  (-9.65)    242.834      (53.30)    167.235      (5.58)     174.525  (10.18)    172.321         (8.79)
splash2x/radiosity      141.877  142.804  (0.65)     142.775  (0.63)     141.428  (-0.32)    142.435  (0.39)     154.625      (8.98)     145.266      (2.39)     146.317  (3.13)     145.262         (2.39)
splash2x/radix          51.481   52.634   (2.24)     52.132   (1.27)     44.311   (-13.93)   49.061   (-4.70)    75.098       (45.88)    55.346       (7.51)     55.767   (8.33)     54.905          (6.65)
splash2x/raytrace       133.825  134.342  (0.39)     136.695  (2.14)     133.746  (-0.06)    133.458  (-0.27)    142.617      (6.57)     135.720      (1.42)     139.543  (4.27)     138.289         (3.34)
splash2x/volrend        119.623  120.866  (1.04)     119.822  (0.17)     119.631  (0.01)     119.475  (-0.12)    120.536      (0.76)     120.891      (1.06)     120.205  (0.49)     120.755         (0.95)
splash2x/water_nsquared 368.427  375.158  (1.83)     370.624  (0.60)     351.833  (-4.50)    364.111  (-1.17)    393.861      (6.90)     375.439      (1.90)     384.600  (4.39)     385.347         (4.59)
splash2x/water_spatial  133.632  133.789  (0.12)     134.869  (0.93)     133.566  (-0.05)    135.449  (1.36)     150.325      (12.49)    136.696      (2.29)     135.032  (1.05)     136.122         (1.86)
total                   4511.750 4604.790 (2.06)     4602.220 (2.01)     4324.600 (-4.15)    4425.780 (-1.91)    4897.450     (8.55)     4642.940     (2.91)     4647.200 (3.00)     4684.000        (3.82)
average                 187.990  191.866  (0.95)     191.759  (0.92)     180.192  (-4.41)    184.407  (-1.17)    204.060      (10.52)    193.456      (2.64)     193.633  (2.95)     195.167         (3.59)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.751  (1.75)     0.911  (0.91)     0.000 (0.00)     1.737  (1.74)     4.379        (4.38)     3.480        (3.48)     0.000 (0.00)     2.220           (2.22)
parsec3/bodytrack       0.000 2.219  (2.22)     0.892  (0.89)     0.000 (0.00)     2.259  (2.26)     3.505        (3.51)     4.024        (4.02)     0.000 (0.00)     2.096           (2.10)
parsec3/canneal         0.000 1.758  (1.76)     1.943  (1.94)     0.000 (0.00)     2.144  (2.14)     5.407        (5.41)     8.239        (8.24)     0.000 (0.00)     2.193           (2.19)
parsec3/dedup           0.000 2.042  (2.04)     0.904  (0.90)     0.000 (0.00)     1.843  (1.84)     1.788        (1.79)     4.396        (4.40)     0.000 (0.00)     0.908           (0.91)
parsec3/facesim         0.000 2.023  (2.02)     0.901  (0.90)     0.000 (0.00)     2.577  (2.58)     5.480        (5.48)     5.193        (5.19)     0.000 (0.00)     1.809           (1.81)
parsec3/fluidanimate    0.000 1.820  (1.82)     0.863  (0.86)     0.000 (0.00)     1.724  (1.72)     2.058        (2.06)     5.183        (5.18)     0.000 (0.00)     1.839           (1.84)
parsec3/freqmine        0.000 1.691  (1.69)     0.905  (0.90)     0.000 (0.00)     1.749  (1.75)     5.125        (5.13)     4.743        (4.74)     0.000 (0.00)     2.340           (2.34)
parsec3/raytrace        0.000 1.716  (1.72)     0.912  (0.91)     0.000 (0.00)     1.776  (1.78)     9.232        (9.23)     3.114        (3.11)     0.000 (0.00)     2.081           (2.08)
parsec3/streamcluster   0.000 16.274 (16.27)    4.637  (4.64)     0.000 (0.00)     1.745  (1.75)     14.362       (14.36)    9.205        (9.21)     0.000 (0.00)     4.555           (4.56)
parsec3/swaptions       0.000 3.316  (3.32)     0.870  (0.87)     0.000 (0.00)     3.173  (3.17)     3.414        (3.41)     5.090        (5.09)     0.000 (0.00)     1.440           (1.44)
parsec3/vips            0.000 5.513  (5.51)     0.878  (0.88)     0.000 (0.00)     3.622  (3.62)     6.729        (6.73)     3.729        (3.73)     0.000 (0.00)     1.390           (1.39)
parsec3/x264            0.000 3.876  (3.88)     0.899  (0.90)     0.000 (0.00)     3.978  (3.98)     4.023        (4.02)     4.172        (4.17)     0.000 (0.00)     1.473           (1.47)
splash2x/barnes         0.000 1.609  (1.61)     0.978  (0.98)     0.000 (0.00)     1.603  (1.60)     17.500       (17.50)    6.687        (6.69)     0.000 (0.00)     1.397           (1.40)
splash2x/fft            0.000 1.813  (1.81)     1.022  (1.02)     0.000 (0.00)     1.900  (1.90)     36.701       (36.70)    4.030        (4.03)     0.000 (0.00)     1.394           (1.39)
splash2x/lu_cb          0.000 1.895  (1.89)     0.894  (0.89)     0.000 (0.00)     1.889  (1.89)     5.015        (5.01)     4.066        (4.07)     0.000 (0.00)     1.204           (1.20)
splash2x/lu_ncb         0.000 9.477  (9.48)     1.874  (1.87)     0.000 (0.00)     2.184  (2.18)     10.830       (10.83)    5.276        (5.28)     0.000 (0.00)     1.217           (1.22)
splash2x/ocean_cp       0.000 2.287  (2.29)     1.080  (1.08)     0.000 (0.00)     2.203  (2.20)     32.522       (32.52)    5.063        (5.06)     0.000 (0.00)     1.111           (1.11)
splash2x/ocean_ncp      0.000 1.614  (1.61)     1.004  (1.00)     0.000 (0.00)     1.675  (1.67)     24.291       (24.29)    5.389        (5.39)     0.000 (0.00)     1.365           (1.37)
splash2x/radiosity      0.000 2.049  (2.05)     0.927  (0.93)     0.000 (0.00)     2.042  (2.04)     10.553       (10.55)    3.818        (3.82)     0.000 (0.00)     1.577           (1.58)
splash2x/radix          0.000 1.668  (1.67)     0.913  (0.91)     0.000 (0.00)     1.797  (1.80)     47.660       (47.66)    6.153        (6.15)     0.000 (0.00)     1.090           (1.09)
splash2x/raytrace       0.000 4.049  (4.05)     0.884  (0.88)     0.000 (0.00)     2.250  (2.25)     4.387        (4.39)     4.779        (4.78)     0.000 (0.00)     1.094           (1.09)
splash2x/volrend        0.000 2.344  (2.34)     0.883  (0.88)     0.000 (0.00)     2.044  (2.04)     2.251        (2.25)     4.747        (4.75)     0.000 (0.00)     1.229           (1.23)
splash2x/water_nsquared 0.000 1.843  (1.84)     0.897  (0.90)     0.000 (0.00)     1.979  (1.98)     2.235        (2.24)     5.232        (5.23)     0.000 (0.00)     1.372           (1.37)
splash2x/water_spatial  0.000 1.763  (1.76)     0.912  (0.91)     0.000 (0.00)     1.778  (1.78)     13.855       (13.86)    4.027        (4.03)     0.000 (0.00)     1.225           (1.22)
total                   0.000 76.409 (76.41)    27.784 (27.78)    0.000 (0.00)     51.674 (51.67)    273.301      (273.30)   119.835      (119.83)   0.000 (0.00)     39.620          (39.62)
average                 0.000 3.184  (3.18)     1.158  (1.16)     0.000 (0.00)     2.153  (2.15)     11.387       (11.39)    4.993        (4.99)     0.000 (0.00)     1.651           (1.65)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1871380.250  1941279.750  (3.74)     1916267.500  (2.40)     1852225.250  (-1.02)    1885632.250  (0.76)     1687630.500  (-9.82)    1004221.500  (-46.34)   1180951.500  (-36.89)   1076211.500     (-42.49)
parsec3/bodytrack       1408829.500  1456719.750  (3.40)     1509619.250  (7.15)     1416481.250  (0.54)     1423374.750  (1.03)     1488656.750  (5.67)     540178.500   (-61.66)   797163.250   (-43.42)   810148.500      (-42.49)
