=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.622  139.731  (0.08)     139.810  (0.13)     138.959  (-0.47)    140.483  (0.62)     143.688  (2.91)     140.163      (0.39)     139.899  (0.20)     140.322  (0.50)
parsec3/bodytrack       125.275  126.006  (0.58)     125.401  (0.10)     124.864  (-0.33)    125.844  (0.45)     137.061  (9.41)     126.107      (0.66)     126.023  (0.60)     126.118  (0.67)
parsec3/canneal         217.610  223.807  (2.85)     227.751  (4.66)     191.518  (-11.99)   230.831  (6.08)     228.030  (4.79)     230.347      (5.85)     230.606  (5.97)     232.177  (6.69)
parsec3/dedup           18.465   18.498   (0.18)     18.443   (-0.12)    18.076   (-2.11)    18.761   (1.60)     19.733   (6.86)     18.573       (0.58)     18.500   (0.19)     18.521   (0.30)
parsec3/facesim         349.433  349.833  (0.11)     348.227  (-0.35)    342.351  (-2.03)    348.162  (-0.36)    362.102  (3.63)     350.377      (0.27)     348.554  (-0.25)    353.892  (1.28)
parsec3/fluidanimate    336.600  338.751  (0.64)     337.290  (0.20)     327.931  (-2.58)    340.577  (1.18)     344.260  (2.28)     339.882      (0.97)     342.086  (1.63)     340.830  (1.26)
parsec3/freqmine        435.806  436.039  (0.05)     436.337  (0.12)     435.658  (-0.03)    438.334  (0.58)     442.219  (1.47)     437.536      (0.40)     438.707  (0.67)     438.827  (0.69)
parsec3/raytrace        184.028  185.006  (0.53)     184.975  (0.51)     185.482  (0.79)     185.790  (0.96)     194.196  (5.53)     187.456      (1.86)     187.764  (2.03)     185.764  (0.94)
parsec3/streamcluster   693.067  711.045  (2.59)     699.093  (0.87)     602.988  (-13.00)   738.057  (6.49)     719.093  (3.76)     697.164      (0.59)     696.109  (0.44)     685.740  (-1.06)
parsec3/swaptions       221.950  221.302  (-0.29)    221.302  (-0.29)    222.332  (0.17)     222.531  (0.26)     224.173  (1.00)     221.564      (-0.17)    221.987  (0.02)     221.789  (-0.07)
parsec3/vips            87.854   88.715   (0.98)     88.215   (0.41)     88.561   (0.80)     88.289   (0.49)     90.608   (3.13)     93.010       (5.87)     93.556   (6.49)     93.684   (6.64)
parsec3/x264            116.106  118.010  (1.64)     117.769  (1.43)     114.780  (-1.14)    117.463  (1.17)     103.592  (-10.78)   115.931      (-0.15)    113.117  (-2.57)    117.261  (1.00)
splash2x/barnes         130.801  130.982  (0.14)     130.818  (0.01)     120.809  (-7.64)    131.598  (0.61)     142.584  (9.01)     132.489      (1.29)     133.249  (1.87)     132.256  (1.11)
splash2x/fft            61.851   62.208   (0.58)     63.161   (2.12)     47.881   (-22.59)   62.437   (0.95)     65.146   (5.33)     63.561       (2.77)     66.014   (6.73)     68.510   (10.77)
splash2x/lu_cb          133.031  134.929  (1.43)     133.708  (0.51)     132.867  (-0.12)    133.372  (0.26)     137.186  (3.12)     133.888      (0.64)     134.344  (0.99)     133.843  (0.61)
splash2x/lu_ncb         152.021  153.166  (0.75)     152.057  (0.02)     150.671  (-0.89)    152.065  (0.03)     153.582  (1.03)     151.676      (-0.23)    152.487  (0.31)     152.572  (0.36)
splash2x/ocean_cp       84.160   83.972   (-0.22)    83.155   (-1.19)    79.750   (-5.24)    83.811   (-0.41)    85.458   (1.54)     84.440       (0.33)     87.037   (3.42)     86.205   (2.43)
splash2x/ocean_ncp      163.103  165.426  (1.42)     167.123  (2.47)     102.264  (-37.30)   168.030  (3.02)     173.621  (6.45)     171.085      (4.89)     176.926  (8.48)     182.222  (11.72)
splash2x/radiosity      143.073  143.124  (0.04)     142.683  (-0.27)    141.814  (-0.88)    142.789  (-0.20)    149.485  (4.48)     143.244      (0.12)     145.077  (1.40)     143.509  (0.30)
splash2x/radix          51.570   52.393   (1.60)     52.912   (2.60)     47.318   (-8.24)    52.081   (0.99)     52.445   (1.70)     54.850       (6.36)     57.172   (10.86)    56.387   (9.34)
splash2x/raytrace       134.649  135.897  (0.93)     136.330  (1.25)     133.431  (-0.90)    134.110  (-0.40)    144.654  (7.43)     134.108      (-0.40)    135.544  (0.67)     136.439  (1.33)
splash2x/volrend        120.418  121.206  (0.65)     120.289  (-0.11)    120.075  (-0.28)    120.276  (-0.12)    124.996  (3.80)     120.676      (0.21)     121.323  (0.75)     120.880  (0.38)
splash2x/water_nsquared 371.558  373.197  (0.44)     374.566  (0.81)     356.564  (-4.04)    372.669  (0.30)     396.612  (6.74)     376.563      (1.35)     383.157  (3.12)     381.988  (2.81)
splash2x/water_spatial  134.530  136.273  (1.30)     134.564  (0.02)     134.235  (-0.22)    134.247  (-0.21)    142.665  (6.05)     136.167      (1.22)     135.735  (0.90)     135.488  (0.71)
total                   4606.580 4649.520 (0.93)     4635.980 (0.64)     4361.180 (-5.33)    4682.610 (1.65)     4777.200 (3.70)     4660.860     (1.18)     4684.980 (1.70)     4685.220 (1.71)
average                 191.941  193.730  (0.79)     193.166  (0.66)     181.716  (-5.01)    195.109  (1.01)     199.050  (3.78)     194.202      (1.49)     195.207  (2.29)     195.218  (2.53)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
