=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.239  141.259  (1.45)     140.404  (0.84)     140.027  (0.57)     141.068  (1.31)     142.690      (2.48)     140.521      (0.92)     140.991  (1.26)     141.379         (1.54)
parsec3/bodytrack       125.591  125.591  (0.00)     125.009  (-0.46)    124.564  (-0.82)    127.320  (1.38)     127.258      (1.33)     128.515      (2.33)     123.969  (-1.29)    125.002         (-0.47)
parsec3/canneal         231.711  216.628  (-6.51)    233.442  (0.75)     194.687  (-15.98)   190.216  (-17.91)   237.852      (2.65)     226.779      (-2.13)    214.201  (-7.56)    228.918         (-1.21)
parsec3/dedup           18.330   18.183   (-0.80)    18.269   (-0.33)    18.440   (0.60)     18.524   (1.06)     18.620       (1.58)     19.089       (4.14)     18.408   (0.43)     18.281          (-0.27)
parsec3/facesim         344.499  350.912  (1.86)     345.957  (0.42)     341.148  (-0.97)    340.628  (-1.12)    357.772      (3.85)     353.391      (2.58)     351.148  (1.93)     351.927         (2.16)
parsec3/fluidanimate    333.145  331.535  (-0.48)    334.839  (0.51)     326.806  (-1.90)    330.442  (-0.81)    338.806      (1.70)     339.477      (1.90)     332.460  (-0.21)    338.234         (1.53)
parsec3/freqmine        435.859  438.905  (0.70)     437.394  (0.35)     436.824  (0.22)     438.828  (0.68)     453.607      (4.07)     441.038      (1.19)     438.057  (0.50)     440.239         (1.00)
parsec3/raytrace        180.603  187.382  (3.75)     183.619  (1.67)     186.491  (3.26)     182.136  (0.85)     196.948      (9.05)     187.449      (3.79)     186.475  (3.25)     185.120         (2.50)
parsec3/streamcluster   603.550  690.706  (14.44)    638.244  (5.75)     529.394  (-12.29)   533.768  (-11.56)   734.975      (21.78)    692.191      (14.69)    636.269  (5.42)     629.475         (4.30)
parsec3/swaptions       223.067  225.490  (1.09)     222.812  (-0.11)    224.452  (0.62)     222.657  (-0.18)    224.652      (0.71)     223.183      (0.05)     222.642  (-0.19)    224.886         (0.82)
parsec3/vips            87.881   89.282   (1.59)     88.655   (0.88)     88.555   (0.77)     88.413   (0.61)     90.572       (3.06)     90.590       (3.08)     99.435   (13.15)    99.815          (13.58)
parsec3/x264            113.932  113.027  (-0.79)    127.465  (11.88)    112.335  (-1.40)    108.801  (-4.50)    127.904      (12.26)    118.700      (4.19)     116.005  (1.82)     121.098         (6.29)
splash2x/barnes         131.383  129.592  (-1.36)    129.864  (-1.16)    118.645  (-9.70)    130.639  (-0.57)    152.110      (15.78)    133.468      (1.59)     131.679  (0.23)     132.324         (0.72)
splash2x/fft            62.006   62.787   (1.26)     62.171   (0.27)     47.076   (-24.08)   62.060   (0.09)     66.054       (6.53)     65.930       (6.33)     74.995   (20.95)    68.866          (11.06)
splash2x/lu_cb          132.847  134.187  (1.01)     132.625  (-0.17)    133.306  (0.35)     133.852  (0.76)     139.602      (5.08)     133.911      (0.80)     134.122  (0.96)     135.139         (1.73)
splash2x/lu_ncb         149.228  152.774  (2.38)     150.263  (0.69)     149.028  (-0.13)    151.336  (1.41)     153.452      (2.83)     150.608      (0.92)     151.952  (1.83)     153.213         (2.67)
splash2x/ocean_cp       79.268   88.415   (11.54)    84.709   (6.86)     83.584   (5.44)     78.972   (-0.37)    102.606      (29.44)    78.151       (-1.41)    82.744   (4.39)     87.161          (9.96)
splash2x/ocean_ncp      156.043  166.449  (6.67)     175.966  (12.77)    102.026  (-34.62)   140.698  (-9.83)    281.084      (80.13)    175.374      (12.39)    185.070  (18.60)    174.281         (11.69)
splash2x/radiosity      142.238  143.459  (0.86)     143.200  (0.68)     141.592  (-0.45)    143.201  (0.68)     152.948      (7.53)     146.112      (2.72)     144.464  (1.57)     145.431         (2.25)
splash2x/radix          52.308   52.537   (0.44)     53.289   (1.88)     47.015   (-10.12)   48.228   (-7.80)    70.392       (34.57)    57.389       (9.71)     55.947   (6.96)     57.307          (9.56)
splash2x/raytrace       133.691  134.477  (0.59)     133.434  (-0.19)    132.478  (-0.91)    135.829  (1.60)     142.288      (6.43)     136.213      (1.89)     138.426  (3.54)     137.684         (2.99)
splash2x/volrend        121.010  121.340  (0.27)     120.130  (-0.73)    119.976  (-0.85)    119.602  (-1.16)    121.510      (0.41)     121.026      (0.01)     120.578  (-0.36)    121.777         (0.63)
splash2x/water_nsquared 381.329  384.168  (0.74)     381.893  (0.15)     353.760  (-7.23)    361.092  (-5.31)    417.657      (9.53)     382.322      (0.26)     391.641  (2.70)     386.122         (1.26)
splash2x/water_spatial  134.173  134.394  (0.17)     135.283  (0.83)     133.382  (-0.59)    136.039  (1.39)     148.156      (10.42)    139.683      (4.11)     135.082  (0.68)     137.265         (2.30)
total                   4512.940 4633.490 (2.67)     4598.920 (1.91)     4285.600 (-5.04)    4364.360 (-3.29)    4999.520     (10.78)    4681.100     (3.73)     4626.760 (2.52)     4640.940        (2.84)
average                 188.039  193.062  (1.70)     191.622  (1.83)     178.567  (-4.59)    181.848  (-2.06)    208.313      (11.38)    195.046      (3.17)     192.782  (3.36)     193.372         (3.69)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.648  (1.65)     0.870  (0.87)     0.000 (0.00)     1.794  (1.79)     3.525        (3.52)     4.522        (4.52)     0.000 (0.00)     2.124           (2.12)
parsec3/bodytrack       0.000 1.883  (1.88)     0.806  (0.81)     0.000 (0.00)     1.873  (1.87)     3.142        (3.14)     4.154        (4.15)     0.000 (0.00)     1.988           (1.99)
parsec3/canneal         0.000 2.206  (2.21)     2.307  (2.31)     0.000 (0.00)     1.925  (1.92)     5.766        (5.77)     7.529        (7.53)     0.000 (0.00)     2.279           (2.28)
parsec3/dedup           0.000 1.624  (1.62)     0.795  (0.79)     0.000 (0.00)     1.737  (1.74)     1.728        (1.73)     7.596        (7.60)     0.000 (0.00)     0.884           (0.88)
parsec3/facesim         0.000 1.504  (1.50)     0.879  (0.88)     0.000 (0.00)     2.349  (2.35)     2.908        (2.91)     5.223        (5.22)     0.000 (0.00)     1.326           (1.33)
parsec3/fluidanimate    0.000 1.778  (1.78)     0.911  (0.91)     0.000 (0.00)     1.521  (1.52)     1.473        (1.47)     5.175        (5.17)     0.000 (0.00)     1.139           (1.14)
parsec3/freqmine        0.000 1.628  (1.63)     0.869  (0.87)     0.000 (0.00)     1.496  (1.50)     5.015        (5.01)     4.797        (4.80)     0.000 (0.00)     2.051           (2.05)
parsec3/raytrace        0.000 1.502  (1.50)     0.886  (0.89)     0.000 (0.00)     1.565  (1.57)     8.497        (8.50)     3.900        (3.90)     0.000 (0.00)     2.197           (2.20)
parsec3/streamcluster   0.000 17.065 (17.06)    8.423  (8.42)     0.000 (0.00)     1.483  (1.48)     16.654       (16.65)    7.308        (7.31)     0.000 (0.00)     2.609           (2.61)
