=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.268  140.389  (0.80)     139.901  (0.45)     138.857  (-0.29)    139.488  (0.16)     145.914  (4.77)     139.997      (0.52)     140.253  (0.71)     140.190  (0.66)
parsec3/bodytrack       124.542  126.404  (1.49)     126.163  (1.30)     125.217  (0.54)     125.649  (0.89)     135.734  (8.99)     126.154      (1.29)     125.885  (1.08)     125.453  (0.73)
parsec3/canneal         203.298  216.410  (6.45)     223.129  (9.75)     183.897  (-9.54)    222.126  (9.26)     224.170  (10.27)    216.014      (6.25)     230.915  (13.58)    225.143  (10.75)
parsec3/dedup           18.617   18.720   (0.55)     18.713   (0.51)     18.251   (-1.97)    18.845   (1.22)     20.131   (8.13)     18.706       (0.48)     18.741   (0.67)     18.650   (0.18)
parsec3/facesim         351.439  345.409  (-1.72)    343.981  (-2.12)    335.085  (-4.65)    345.462  (-1.70)    356.459  (1.43)     345.213      (-1.77)    345.930  (-1.57)    353.232  (0.51)
parsec3/fluidanimate    343.002  339.725  (-0.96)    339.527  (-1.01)    326.317  (-4.86)    340.845  (-0.63)    335.680  (-2.13)    333.684      (-2.72)    334.099  (-2.60)    337.982  (-1.46)
parsec3/freqmine        436.240  437.552  (0.30)     435.862  (-0.09)    436.260  (0.00)     436.720  (0.11)     443.024  (1.56)     437.360      (0.26)     437.108  (0.20)     437.820  (0.36)
parsec3/raytrace        185.373  184.421  (-0.51)    182.087  (-1.77)    185.291  (-0.04)    186.313  (0.51)     196.900  (6.22)     185.728      (0.19)     187.690  (1.25)     185.158  (-0.12)
parsec3/streamcluster   680.552  694.308  (2.02)     662.316  (-2.68)    565.780  (-16.86)   728.982  (7.12)     674.210  (-0.93)    644.483      (-5.30)    658.329  (-3.27)    685.812  (0.77)
parsec3/swaptions       221.675  223.261  (0.72)     220.137  (-0.69)    222.543  (0.39)     221.304  (-0.17)    223.796  (0.96)     223.293      (0.73)     222.085  (0.19)     220.942  (-0.33)
parsec3/vips            88.023   88.805   (0.89)     88.135   (0.13)     87.602   (-0.48)    88.684   (0.75)     90.552   (2.87)     92.936       (5.58)     94.189   (7.00)     94.010   (6.80)
parsec3/x264            114.575  110.591  (-3.48)    109.063  (-4.81)    110.745  (-3.34)    110.140  (-3.87)    111.895  (-2.34)    111.703      (-2.51)    111.655  (-2.55)    124.453  (8.62)
splash2x/barnes         132.285  131.551  (-0.55)    131.359  (-0.70)    119.398  (-9.74)    131.108  (-0.89)    140.605  (6.29)     132.384      (0.08)     131.064  (-0.92)    131.715  (-0.43)
splash2x/fft            60.765   60.421   (-0.57)    60.483   (-0.46)    46.457   (-23.55)   61.360   (0.98)     63.632   (4.72)     63.208       (4.02)     67.866   (11.69)    70.044   (15.27)
splash2x/lu_cb          132.251  133.332  (0.82)     133.425  (0.89)     132.863  (0.46)     133.058  (0.61)     136.366  (3.11)     133.313      (0.80)     134.679  (1.84)     134.376  (1.61)
splash2x/lu_ncb         151.319  150.955  (-0.24)    149.949  (-0.90)    150.439  (-0.58)    150.398  (-0.61)    151.228  (-0.06)    153.345      (1.34)     152.324  (0.66)     152.705  (0.92)
splash2x/ocean_cp       83.397   84.780   (1.66)     79.233   (-4.99)    79.372   (-4.83)    83.316   (-0.10)    78.588   (-5.77)    80.272       (-3.75)    81.453   (-2.33)    86.726   (3.99)
splash2x/ocean_ncp      162.988  160.732  (-1.38)    163.863  (0.54)     101.018  (-38.02)   166.206  (1.97)     166.350  (2.06)     162.194      (-0.49)    174.560  (7.10)     179.331  (10.03)
splash2x/radiosity      143.440  142.970  (-0.33)    142.643  (-0.56)    141.672  (-1.23)    143.488  (0.03)     149.949  (4.54)     143.473      (0.02)     145.033  (1.11)     144.670  (0.86)
splash2x/radix          51.297   51.405   (0.21)     51.960   (1.29)     45.441   (-11.42)   51.318   (0.04)     51.173   (-0.24)    53.790       (4.86)     53.856   (4.99)     53.948   (5.17)
splash2x/raytrace       133.036  135.233  (1.65)     134.863  (1.37)     133.495  (0.35)     135.292  (1.70)     141.525  (6.38)     134.972      (1.46)     137.003  (2.98)     137.627  (3.45)
splash2x/volrend        121.069  120.846  (-0.18)    121.282  (0.18)     119.726  (-1.11)    120.830  (-0.20)    127.128  (5.01)     121.845      (0.64)     120.646  (-0.35)    120.726  (-0.28)
splash2x/water_nsquared 372.038  372.675  (0.17)     372.338  (0.08)     356.631  (-4.14)    373.139  (0.30)     407.927  (9.65)     378.119      (1.63)     383.572  (3.10)     386.341  (3.84)
splash2x/water_spatial  132.741  135.244  (1.89)     134.155  (1.07)     134.648  (1.44)     133.631  (0.67)     144.271  (8.69)     135.097      (1.78)     134.872  (1.61)     136.076  (2.51)
total                   4583.230 4606.140 (0.50)     4564.550 (-0.41)    4297.000 (-6.25)    4647.700 (1.41)     4717.210 (2.92)     4567.270     (-0.35)    4623.800 (0.89)     4683.130 (2.18)
average                 190.968  191.923  (0.40)     190.190  (-0.13)    179.042  (-5.56)    193.654  (0.76)     196.550  (3.51)     190.303      (0.64)     192.658  (1.92)     195.130  (3.10)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
