=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.348  139.996  (0.47)     140.374  (0.74)     138.578  (-0.55)    140.322  (0.70)     143.456      (2.95)     141.170      (1.31)     140.441  (0.78)     141.168         (1.31)
parsec3/bodytrack       126.318  126.580  (0.21)     126.559  (0.19)     125.386  (-0.74)    126.876  (0.44)     128.845      (2.00)     126.963      (0.51)     125.042  (-1.01)    127.235         (0.73)
parsec3/canneal         201.072  218.493  (8.66)     216.588  (7.72)     190.050  (-5.48)    217.325  (8.08)     230.861      (14.81)    221.570      (10.19)    234.492  (16.62)    227.342         (13.06)
parsec3/dedup           18.355   18.738   (2.09)     18.446   (0.49)     18.006   (-1.90)    18.380   (0.14)     18.636       (1.53)     19.181       (4.50)     18.309   (-0.25)    18.394          (0.21)
parsec3/facesim         344.906  349.015  (1.19)     348.041  (0.91)     341.912  (-0.87)    343.246  (-0.48)    361.097      (4.69)     352.955      (2.33)     351.578  (1.93)     357.480         (3.65)
parsec3/fluidanimate    332.284  338.318  (1.82)     337.900  (1.69)     324.641  (-2.30)    331.522  (-0.23)    342.281      (3.01)     337.663      (1.62)     335.059  (0.84)     340.065         (2.34)
parsec3/freqmine        435.062  437.599  (0.58)     437.553  (0.57)     436.847  (0.41)     443.052  (1.84)     448.667      (3.13)     440.243      (1.19)     438.786  (0.86)     442.258         (1.65)
parsec3/raytrace        181.527  184.183  (1.46)     184.620  (1.70)     184.405  (1.59)     183.668  (1.18)     198.343      (9.26)     189.211      (4.23)     185.886  (2.40)     187.180         (3.11)
parsec3/streamcluster   646.335  701.190  (8.49)     622.655  (-3.66)    546.319  (-15.47)   551.406  (-14.69)   758.577      (17.37)    674.050      (4.29)     653.476  (1.10)     671.538         (3.90)
parsec3/swaptions       221.394  223.418  (0.91)     222.093  (0.32)     222.042  (0.29)     223.473  (0.94)     223.542      (0.97)     223.354      (0.89)     223.695  (1.04)     223.102         (0.77)
parsec3/vips            88.162   89.814   (1.87)     88.805   (0.73)     87.963   (-0.23)    88.226   (0.07)     91.213       (3.46)     96.024       (8.92)     96.591   (9.56)     97.453          (10.54)
parsec3/x264            112.966  109.789  (-2.81)    111.534  (-1.27)    120.557  (6.72)     117.496  (4.01)     120.906      (7.03)     117.689      (4.18)     106.973  (-5.31)    120.929         (7.05)
splash2x/barnes         130.111  131.001  (0.68)     130.649  (0.41)     119.490  (-8.16)    129.830  (-0.22)    154.144      (18.47)    134.664      (3.50)     132.619  (1.93)     134.300         (3.22)
splash2x/fft            61.434   62.404   (1.58)     62.653   (1.98)     46.902   (-23.65)   61.687   (0.41)     68.405       (11.35)    64.586       (5.13)     65.797   (7.10)     69.030          (12.37)
splash2x/lu_cb          133.071  134.165  (0.82)     134.181  (0.83)     133.006  (-0.05)    133.747  (0.51)     137.995      (3.70)     134.169      (0.82)     133.707  (0.48)     135.320         (1.69)
splash2x/lu_ncb         151.211  153.400  (1.45)     150.424  (-0.52)    151.070  (-0.09)    151.769  (0.37)     155.358      (2.74)     150.654      (-0.37)    152.580  (0.91)     153.601         (1.58)
splash2x/ocean_cp       79.362   85.657   (7.93)     83.251   (4.90)     85.037   (7.15)     81.711   (2.96)     101.830      (28.31)    87.330       (10.04)    81.469   (2.66)     82.004          (3.33)
splash2x/ocean_ncp      160.955  165.675  (2.93)     166.833  (3.65)     105.922  (-34.19)   153.672  (-4.52)    272.756      (69.46)    167.455      (4.04)     174.309  (8.30)     178.389         (10.83)
splash2x/radiosity      143.082  144.089  (0.70)     143.795  (0.50)     142.005  (-0.75)    143.905  (0.58)     153.547      (7.31)     145.069      (1.39)     146.473  (2.37)     146.124         (2.13)
splash2x/radix          51.720   53.725   (3.88)     52.754   (2.00)     45.710   (-11.62)   48.523   (-6.18)    69.866       (35.09)    57.650       (11.47)    55.347   (7.01)     55.643          (7.59)
splash2x/raytrace       136.162  138.786  (1.93)     134.396  (-1.30)    134.786  (-1.01)    135.744  (-0.31)    141.516      (3.93)     138.463      (1.69)     140.251  (3.00)     138.025         (1.37)
splash2x/volrend        121.077  122.203  (0.93)     121.065  (-0.01)    119.508  (-1.30)    120.570  (-0.42)    122.000      (0.76)     121.824      (0.62)     121.165  (0.07)     121.232         (0.13)
splash2x/water_nsquared 377.197  388.422  (2.98)     382.992  (1.54)     357.594  (-5.20)    363.628  (-3.60)    405.481      (7.50)     380.510      (0.88)     390.828  (3.61)     387.706         (2.79)
splash2x/water_spatial  135.525  135.536  (0.01)     135.596  (0.05)     135.074  (-0.33)    135.267  (-0.19)    152.251      (12.34)    139.493      (2.93)     135.205  (-0.24)    136.010         (0.36)
total                   4528.620 4652.200 (2.73)     4553.740 (0.55)     4312.820 (-4.77)    4445.050 (-1.85)    5001.590     (10.44)    4661.920     (2.94)     4640.100 (2.46)     4691.520        (3.60)
average                 188.692  193.842  (2.12)     189.739  (1.01)     179.701  (-4.07)    185.210  (-0.36)    208.400      (11.30)    194.247      (3.60)     193.338  (2.74)     195.480         (3.99)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.561  (1.56)     0.956  (0.96)     0.000 (0.00)     1.737  (1.74)     3.876        (3.88)     3.874        (3.87)     0.000 (0.00)     2.230           (2.23)
parsec3/bodytrack       0.000 2.095  (2.09)     0.858  (0.86)     0.000 (0.00)     1.976  (1.98)     3.327        (3.33)     4.504        (4.50)     0.000 (0.00)     2.031           (2.03)
parsec3/canneal         0.000 2.197  (2.20)     1.961  (1.96)     0.000 (0.00)     1.981  (1.98)     5.395        (5.39)     7.791        (7.79)     0.000 (0.00)     2.051           (2.05)
parsec3/dedup           0.000 1.879  (1.88)     0.870  (0.87)     0.000 (0.00)     1.940  (1.94)     1.694        (1.69)     7.050        (7.05)     0.000 (0.00)     1.194           (1.19)
parsec3/facesim         0.000 1.741  (1.74)     0.894  (0.89)     0.000 (0.00)     2.397  (2.40)     3.372        (3.37)     5.187        (5.19)     0.000 (0.00)     1.484           (1.48)
parsec3/fluidanimate    0.000 1.496  (1.50)     0.869  (0.87)     0.000 (0.00)     1.572  (1.57)     1.749        (1.75)     5.153        (5.15)     0.000 (0.00)     1.458           (1.46)
parsec3/freqmine        0.000 1.578  (1.58)     0.904  (0.90)     0.000 (0.00)     1.634  (1.63)     5.033        (5.03)     4.839        (4.84)     0.000 (0.00)     2.394           (2.39)
parsec3/raytrace        0.000 1.648  (1.65)     0.923  (0.92)     0.000 (0.00)     1.561  (1.56)     8.514        (8.51)     5.238        (5.24)     0.000 (0.00)     2.078           (2.08)
parsec3/streamcluster   0.000 17.215 (17.21)    5.608  (5.61)     0.000 (0.00)     1.615  (1.61)     17.073       (17.07)    8.320        (8.32)     0.000 (0.00)     3.242           (3.24)
parsec3/swaptions       0.000 1.763  (1.76)     0.893  (0.89)     0.000 (0.00)     1.997  (2.00)     1.816        (1.82)     5.039        (5.04)     0.000 (0.00)     2.006           (2.01)
parsec3/vips            0.000 3.959  (3.96)     0.913  (0.91)     0.000 (0.00)     1.807  (1.81)     6.233        (6.23)     4.582        (4.58)     0.000 (0.00)     1.879           (1.88)
parsec3/x264            0.000 3.213  (3.21)     0.869  (0.87)     0.000 (0.00)     3.581  (3.58)     3.369        (3.37)     4.996        (5.00)     0.000 (0.00)     2.042           (2.04)
splash2x/barnes         0.000 1.431  (1.43)     0.957  (0.96)     0.000 (0.00)     1.589  (1.59)     15.925       (15.93)    6.866        (6.87)     0.000 (0.00)     1.920           (1.92)
splash2x/fft            0.000 1.812  (1.81)     0.985  (0.99)     0.000 (0.00)     1.894  (1.89)     30.197       (30.20)    4.234        (4.23)     0.000 (0.00)     1.933           (1.93)
splash2x/lu_cb          0.000 1.603  (1.60)     0.942  (0.94)     0.000 (0.00)     1.652  (1.65)     4.703        (4.70)     5.014        (5.01)     0.000 (0.00)     1.533           (1.53)
splash2x/lu_ncb         0.000 8.511  (8.51)     1.647  (1.65)     0.000 (0.00)     3.917  (3.92)     9.334        (9.33)     5.304        (5.30)     0.000 (0.00)     1.612           (1.61)
splash2x/ocean_cp       0.000 2.131  (2.13)     0.986  (0.99)     0.000 (0.00)     2.069  (2.07)     28.501       (28.50)    5.310        (5.31)     0.000 (0.00)     1.214           (1.21)
splash2x/ocean_ncp      0.000 1.616  (1.62)     1.010  (1.01)     0.000 (0.00)     1.606  (1.61)     29.633       (29.63)    5.342        (5.34)     0.000 (0.00)     1.580           (1.58)
splash2x/radiosity      0.000 1.866  (1.87)     0.926  (0.93)     0.000 (0.00)     1.868  (1.87)     10.263       (10.26)    3.823        (3.82)     0.000 (0.00)     2.174           (2.17)
splash2x/radix          0.000 1.568  (1.57)     0.924  (0.92)     0.000 (0.00)     1.651  (1.65)     33.122       (33.12)    10.194       (10.19)    0.000 (0.00)     1.531           (1.53)
splash2x/raytrace       0.000 3.622  (3.62)     0.867  (0.87)     0.000 (0.00)     2.128  (2.13)     3.710        (3.71)     4.892        (4.89)     0.000 (0.00)     1.559           (1.56)
splash2x/volrend        0.000 11.789 (11.79)    0.882  (0.88)     0.000 (0.00)     1.834  (1.83)     2.090        (2.09)     4.917        (4.92)     0.000 (0.00)     1.751           (1.75)
splash2x/water_nsquared 0.000 1.488  (1.49)     0.872  (0.87)     0.000 (0.00)     1.372  (1.37)     1.875        (1.87)     5.257        (5.26)     0.000 (0.00)     1.648           (1.65)
splash2x/water_spatial  0.000 1.517  (1.52)     0.905  (0.90)     0.000 (0.00)     1.646  (1.65)     12.910       (12.91)    4.785        (4.78)     0.000 (0.00)     1.506           (1.51)
total                   0.000 79.298 (79.30)    28.419 (28.42)    0.000 (0.00)     47.022 (47.02)    243.714      (243.71)   132.511      (132.51)   0.000 (0.00)     44.051          (44.05)
average                 0.000 3.304  (3.30)     1.184  (1.18)     0.000 (0.00)     1.959  (1.96)     10.155       (10.15)    5.521        (5.52)     0.000 (0.00)     1.835           (1.84)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1883322.750  1958760.750  (4.01)     1930018.250  (2.48)     1841600.000  (-2.22)    1884501.750  (0.06)     1704281.500  (-9.51)    995382.250   (-47.15)   1298847.250  (-31.03)   1058180.250     (-43.81)
parsec3/bodytrack       1403466.250  1511835.000  (7.72)     1489217.000  (6.11)     1407326.750  (0.28)     1414795.750  (0.81)     1531034.000  (9.09)     540629.500   (-61.48)   823021.750   (-41.36)   831369.250      (-40.76)
parsec3/canneal         1106023.000  1091961.000  (-1.27)    1138813.000  (2.96)     1097042.000  (-0.81)    1109268.000  (0.29)     1179592.250  (6.65)     963854.250   (-12.85)   952736.000   (-13.86)   921542.750      (-16.68)
parsec3/dedup           2545200.000  2600735.500  (2.18)     2491339.750  (-2.12)    2578824.000  (1.32)     2576611.250  (1.23)     2579317.750  (1.34)     2371341.750  (-6.83)    2291943.250  (-9.95)    2281697.000     (-10.35)
parsec3/facesim         551059.000   551845.250   (0.14)     518912.500   (-5.83)    547788.750   (-0.59)    517799.750   (-6.04)    513276.500   (-6.86)    254054.250   (-53.90)   349404.500   (-36.59)   309375.250      (-43.86)
parsec3/fluidanimate    621387.500   555998.250   (-10.52)   569404.750   (-8.37)    621595.750   (0.03)     634602.250   (2.13)     630107.250   (1.40)     456784.750   (-26.49)   474083.750   (-23.71)   468436.250      (-24.61)
parsec3/freqmine        1045686.250  1096958.500  (4.90)     1043584.000  (-0.20)    1035701.500  (-0.95)    1053894.000  (0.78)     816364.250   (-21.93)   423376.250   (-59.51)   550796.250   (-47.33)   668244.000      (-36.10)
parsec3/raytrace        1836897.750  1783870.750  (-2.89)    1820362.750  (-0.90)    1792877.000  (-2.40)    1852425.500  (0.85)     1649934.750  (-10.18)   1116416.000  (-39.22)   1142882.250  (-37.78)   1359355.750     (-26.00)
parsec3/streamcluster   183017.250   999483.750   (446.11)   246862.250   (34.88)    177663.500   (-2.93)    185359.750   (1.28)     187268.250   (2.32)     132734.500   (-27.47)   130886.250   (-28.48)   148632.500      (-18.79)
parsec3/swaptions       61782.500    57718.750    (-6.58)    791795.250   (1181.58)  62819.750    (1.68)     80889.500    (30.93)    77366.250    (25.22)    31254.750    (-49.41)   31970.500    (-48.25)   30706.250       (-50.30)
parsec3/vips            3045971.000  3044588.250  (-0.05)    3057821.250  (0.39)     3039866.000  (-0.20)    3065105.750  (0.63)     3046699.750  (0.02)     1343240.500  (-55.90)   2146871.500  (-29.52)   2127295.000     (-30.16)
parsec3/x264            3302333.750  3293327.250  (-0.27)    3341702.750  (1.19)     3298753.000  (-0.11)    3302491.750  (0.00)     3299980.250  (-0.07)    1311041.250  (-60.30)   2269444.000  (-31.28)   2165443.500     (-34.43)
splash2x/barnes         1260626.250  1213261.750  (-3.76)    1296580.000  (2.85)     1258114.000  (-0.20)    1264227.000  (0.29)     960117.000   (-23.84)   1134550.500  (-10.00)   1200436.500  (-4.77)    1219375.000     (-3.27)
splash2x/fft            9597566.750  9308380.500  (-3.01)    9516922.000  (-0.84)    9759217.750  (1.68)     9681662.000  (0.88)     9870209.500  (2.84)     9565521.250  (-0.33)    9688190.250  (0.94)     9682008.500     (0.88)
splash2x/lu_cb          561778.500   611096.250   (8.78)     620820.750   (10.51)    556749.000   (-0.90)    572179.250   (1.85)     416614.500   (-25.84)   401603.250   (-28.51)   455436.750   (-18.93)   401791.750      (-28.48)
splash2x/lu_ncb         571224.750   638259.250   (11.74)    594205.250   (4.02)     556886.500   (-2.51)    575860.250   (0.81)     342566.000   (-40.03)   346985.500   (-39.26)   342748.500   (-40.00)   297836.000      (-47.86)
splash2x/ocean_cp       3357013.500  3264721.000  (-2.75)    3313445.750  (-1.30)    3416215.250  (1.76)     3366846.500  (0.29)     3147148.000  (-6.25)    3267956.250  (-2.65)    3094273.750  (-7.83)    3075813.000     (-8.38)
splash2x/ocean_ncp      3957582.250  3921599.500  (-0.91)    4013264.500  (1.41)     7082785.500  (78.97)    4397614.750  (11.12)    3619230.500  (-8.55)    3911764.000  (-1.16)    3565976.500  (-9.90)    3589422.750     (-9.30)
splash2x/radiosity      1507201.750  1491709.000  (-1.03)    1512417.750  (0.35)     1516680.750  (0.63)     1526303.250  (1.27)     690805.500   (-54.17)   1146311.000  (-23.94)   808125.500   (-46.38)   891871.750      (-40.83)
splash2x/radix          2407202.500  2369825.500  (-1.55)    2452223.000  (1.87)     2451444.250  (1.84)     2344110.500  (-2.62)    2695652.500  (11.98)    2453683.500  (1.93)     2421078.000  (0.58)     2395577.750     (-0.48)
splash2x/raytrace       93340.000    162664.750   (74.27)    154647.250   (65.68)    99361.750    (6.45)     88034.750    (-5.68)    89689.500    (-3.91)    19163.250    (-79.47)   12498.750    (-86.61)   35771.000       (-61.68)
splash2x/volrend        200723.500   313347.250   (56.11)    226527.750   (12.86)    200104.000   (-0.31)    225321.250   (12.25)    223576.000   (11.39)    109720.750   (-45.34)   111899.250   (-44.25)   122250.500      (-39.10)
splash2x/water_nsquared 99598.750    103868.750   (4.29)     147253.250   (47.85)    101495.500   (1.90)     113069.750   (13.53)    110013.750   (10.46)    66575.250    (-33.16)   60006.250    (-39.75)   104044.250      (4.46)
splash2x/water_spatial  718839.000   619548.000   (-13.81)   719070.000   (0.03)     717584.750   (-0.17)    722843.000   (0.56)     530974.000   (-26.13)   641526.000   (-10.76)   675562.500   (-6.02)    665982.250      (-7.35)
