=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.942  140.087  (0.82)     140.053  (0.80)     138.862  (-0.06)    139.820  (0.63)     148.585  (6.94)     140.660      (1.24)     140.972  (1.46)     140.381  (1.04)
parsec3/bodytrack       125.080  127.074  (1.59)     126.524  (1.15)     124.358  (-0.58)    126.362  (1.02)     142.390  (13.84)    127.097      (1.61)     126.164  (0.87)     126.390  (1.05)
parsec3/canneal         217.228  220.559  (1.53)     232.746  (7.14)     182.190  (-16.13)   231.039  (6.36)     221.669  (2.04)     224.084      (3.16)     242.488  (11.63)    250.542  (15.34)
parsec3/dedup           18.338   18.250   (-0.48)    18.252   (-0.47)    17.849   (-2.67)    18.249   (-0.49)    20.303   (10.71)    18.525       (1.02)     18.336   (-0.01)    18.218   (-0.65)
parsec3/facesim         345.900  348.003  (0.61)     343.880  (-0.58)    343.021  (-0.83)    344.620  (-0.37)    364.533  (5.39)     349.503      (1.04)     350.580  (1.35)     351.567  (1.64)
parsec3/fluidanimate    337.361  341.677  (1.28)     343.252  (1.75)     327.092  (-3.04)    336.368  (-0.29)    345.621  (2.45)     336.158      (-0.36)    346.184  (2.62)     339.398  (0.60)
parsec3/freqmine        436.268  437.873  (0.37)     437.451  (0.27)     437.214  (0.22)     438.234  (0.45)     450.600  (3.29)     439.277      (0.69)     439.246  (0.68)     439.036  (0.63)
parsec3/raytrace        182.898  184.853  (1.07)     184.465  (0.86)     186.895  (2.19)     184.602  (0.93)     200.236  (9.48)     187.193      (2.35)     186.890  (2.18)     185.334  (1.33)
parsec3/streamcluster   706.773  760.851  (7.65)     711.076  (0.61)     603.470  (-14.62)   612.910  (-13.28)   730.721  (3.39)     689.926      (-2.38)    695.409  (-1.61)    681.931  (-3.51)
parsec3/swaptions       220.449  223.859  (1.55)     224.309  (1.75)     221.233  (0.36)     222.269  (0.83)     224.735  (1.94)     222.567      (0.96)     220.940  (0.22)     223.143  (1.22)
parsec3/vips            87.600   88.887   (1.47)     88.807   (1.38)     87.857   (0.29)     88.528   (1.06)     91.661   (4.64)     92.442       (5.53)     95.496   (9.01)     94.817   (8.24)
parsec3/x264            118.355  117.960  (-0.33)    115.843  (-2.12)    112.305  (-5.11)    116.541  (-1.53)    111.718  (-5.61)    117.477      (-0.74)    113.685  (-3.95)    118.805  (0.38)
splash2x/barnes         131.596  131.997  (0.30)     132.600  (0.76)     119.821  (-8.95)    130.123  (-1.12)    143.970  (9.40)     133.989      (1.82)     132.899  (0.99)     133.057  (1.11)
splash2x/fft            61.422   63.604   (3.55)     62.830   (2.29)     48.124   (-21.65)   62.292   (1.42)     65.398   (6.47)     65.154       (6.08)     73.451   (19.58)    65.651   (6.88)
splash2x/lu_cb          133.490  135.213  (1.29)     133.534  (0.03)     133.142  (-0.26)    133.500  (0.01)     138.522  (3.77)     133.585      (0.07)     134.916  (1.07)     135.379  (1.41)
splash2x/lu_ncb         150.959  153.246  (1.51)     152.626  (1.10)     151.775  (0.54)     151.088  (0.09)     153.688  (1.81)     151.834      (0.58)     152.730  (1.17)     153.334  (1.57)
splash2x/ocean_cp       86.058   82.447   (-4.20)    84.761   (-1.51)    82.459   (-4.18)    82.275   (-4.40)    82.174   (-4.51)    86.456       (0.46)     87.004   (1.10)     88.949   (3.36)
splash2x/ocean_ncp      160.607  170.522  (6.17)     169.507  (5.54)     104.305  (-35.06)   151.061  (-5.94)    169.603  (5.60)     169.052      (5.26)     183.876  (14.49)    180.625  (12.46)
splash2x/radiosity      143.203  142.955  (-0.17)    143.322  (0.08)     141.531  (-1.17)    142.450  (-0.53)    152.891  (6.76)     144.383      (0.82)     145.946  (1.91)     146.291  (2.16)
splash2x/radix          52.102   52.603   (0.96)     52.393   (0.56)     46.770   (-10.23)   51.503   (-1.15)    53.026   (1.77)     54.743       (5.07)     60.862   (16.81)    58.877   (13.00)
splash2x/raytrace       132.606  135.706  (2.34)     134.833  (1.68)     133.235  (0.47)     135.786  (2.40)     145.646  (9.83)     135.094      (1.88)     139.087  (4.89)     141.330  (6.58)
splash2x/volrend        120.654  121.393  (0.61)     121.320  (0.55)     119.841  (-0.67)    119.597  (-0.88)    126.169  (4.57)     121.746      (0.91)     120.920  (0.22)     121.342  (0.57)
splash2x/water_nsquared 369.424  378.002  (2.32)     372.471  (0.82)     351.329  (-4.90)    367.092  (-0.63)    418.232  (13.21)    376.206      (1.84)     391.461  (5.97)     390.126  (5.60)
splash2x/water_spatial  135.264  135.573  (0.23)     134.646  (-0.46)    134.205  (-0.78)    135.262  (-0.00)    150.524  (11.28)    136.859      (1.18)     136.475  (0.90)     136.977  (1.27)
total                   4612.580 4713.180 (2.18)     4661.500 (1.06)     4348.860 (-5.72)    4521.560 (-1.97)    4852.610 (5.20)     4654.010     (0.90)     4736.040 (2.68)     4721.500 (2.36)
average                 192.191  196.383  (1.34)     194.229  (1.00)     181.202  (-5.28)    188.398  (-0.64)    202.192  (5.35)     193.917      (1.67)     197.335  (3.90)     196.729  (3.47)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.700  (1.70)     0.955  (0.96)     0.000 (0.00)     1.365  (1.36)     7.714   (7.71)     2.526        (2.53)     0.000 (0.00)     2.048   (2.05)
parsec3/bodytrack       0.000 2.233  (2.23)     0.701  (0.70)     0.000 (0.00)     1.706  (1.71)     13.961  (13.96)    3.444        (3.44)     0.000 (0.00)     1.960   (1.96)
parsec3/canneal         0.000 2.378  (2.38)     2.161  (2.16)     0.000 (0.00)     1.878  (1.88)     2.408   (2.41)     7.129        (7.13)     0.000 (0.00)     0.684   (0.68)
parsec3/dedup           0.000 1.765  (1.76)     0.734  (0.73)     0.000 (0.00)     1.549  (1.55)     17.572  (17.57)    3.962        (3.96)     0.000 (0.00)     0.343   (0.34)
parsec3/facesim         0.000 1.983  (1.98)     0.704  (0.70)     0.000 (0.00)     1.969  (1.97)     4.916   (4.92)     4.196        (4.20)     0.000 (0.00)     0.543   (0.54)
parsec3/fluidanimate    0.000 1.781  (1.78)     0.723  (0.72)     0.000 (0.00)     1.340  (1.34)     1.813   (1.81)     4.030        (4.03)     0.000 (0.00)     0.551   (0.55)
parsec3/freqmine        0.000 1.734  (1.73)     0.719  (0.72)     0.000 (0.00)     1.453  (1.45)     4.739   (4.74)     4.015        (4.02)     0.000 (0.00)     0.517   (0.52)
