=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.221  139.711  (0.35)     139.869  (0.47)     138.429  (-0.57)    138.974  (-0.18)    150.270  (7.94)     143.276      (2.91)     140.454      (0.89)     139.881  (0.47)     140.461  (0.89)     140.449         (0.88)
parsec3/bodytrack       124.857  125.367  (0.41)     125.836  (0.78)     125.205  (0.28)     126.333  (1.18)     144.719  (15.91)    126.658      (1.44)     127.431      (2.06)     124.387  (-0.38)    124.961  (0.08)     126.086         (0.98)
parsec3/canneal         214.068  213.743  (-0.15)    214.555  (0.23)     179.869  (-15.98)   213.859  (-0.10)    235.064  (9.81)     240.101      (12.16)    224.280      (4.77)     222.565  (3.97)     220.779  (3.13)     234.980         (9.77)
parsec3/dedup           18.252   18.178   (-0.41)    18.330   (0.43)     18.005   (-1.36)    18.458   (1.13)     20.752   (13.70)    18.244       (-0.04)    18.482       (1.26)     18.391   (0.76)     18.242   (-0.05)    18.185          (-0.37)
parsec3/facesim         340.588  347.907  (2.15)     346.088  (1.61)     346.287  (1.67)     341.768  (0.35)     360.432  (5.83)     362.736      (6.50)     360.489      (5.84)     346.833  (1.83)     349.716  (2.68)     350.796         (3.00)
parsec3/fluidanimate    335.020  339.627  (1.38)     334.049  (-0.29)    325.783  (-2.76)    331.290  (-1.11)    339.185  (1.24)     350.738      (4.69)     336.043      (0.31)     342.598  (2.26)     342.357  (2.19)     340.881         (1.75)
parsec3/freqmine        434.793  437.001  (0.51)     435.592  (0.18)     435.726  (0.21)     437.355  (0.59)     446.709  (2.74)     442.789      (1.84)     436.783      (0.46)     435.791  (0.23)     437.750  (0.68)     439.896         (1.17)
parsec3/raytrace        181.133  184.159  (1.67)     184.066  (1.62)     185.221  (2.26)     182.441  (0.72)     206.006  (13.73)    197.478      (9.02)     189.988      (4.89)     188.899  (4.29)     186.811  (3.13)     186.348         (2.88)
parsec3/streamcluster   718.382  637.473  (-11.26)   634.959  (-11.61)   563.265  (-21.59)   609.861  (-15.11)   709.940  (-1.18)    717.663      (-0.10)    660.029      (-8.12)    650.791  (-9.41)    675.096  (-6.03)    676.532         (-5.83)
parsec3/swaptions       221.298  222.798  (0.68)     221.196  (-0.05)    220.909  (-0.18)    221.821  (0.24)     225.581  (1.94)     222.571      (0.58)     221.866      (0.26)     222.602  (0.59)     222.016  (0.32)     222.042         (0.34)
parsec3/vips            87.685   88.209   (0.60)     88.562   (1.00)     87.674   (-0.01)    88.279   (0.68)     91.921   (4.83)     89.851       (2.47)     94.413       (7.67)     95.880   (9.35)     96.146   (9.65)     95.203          (8.57)
parsec3/x264            109.045  115.977  (6.36)     117.122  (7.41)     112.995  (3.62)     117.996  (8.21)     122.244  (12.10)    119.106      (9.23)     114.973      (5.44)     116.145  (6.51)     123.990  (13.71)    120.821         (10.80)
splash2x/barnes         129.793  131.341  (1.19)     129.828  (0.03)     118.228  (-8.91)    128.548  (-0.96)    150.347  (15.84)    152.458      (17.46)    136.265      (4.99)     133.563  (2.90)     132.661  (2.21)     133.886         (3.15)
splash2x/fft            60.888   62.143   (2.06)     61.947   (1.74)     47.349   (-22.24)   60.065   (-1.35)    64.399   (5.77)     70.898       (16.44)    63.767       (4.73)     70.674   (16.07)    70.799   (16.28)    68.782          (12.97)
splash2x/lu_cb          132.661  133.519  (0.65)     134.371  (1.29)     132.913  (0.19)     132.854  (0.15)     140.037  (5.56)     138.135      (4.13)     133.317      (0.49)     134.148  (1.12)     134.087  (1.08)     134.938         (1.72)
splash2x/lu_ncb         151.036  153.644  (1.73)     150.130  (-0.60)    150.693  (-0.23)    152.037  (0.66)     154.945  (2.59)     155.806      (3.16)     154.587      (2.35)     150.777  (-0.17)    152.382  (0.89)     152.635         (1.06)
splash2x/ocean_cp       79.183   81.269   (2.63)     78.461   (-0.91)    85.049   (7.41)     85.809   (8.37)     80.121   (1.18)     108.122      (36.55)    87.124       (10.03)    80.712   (1.93)     85.724   (8.26)     83.455          (5.39)
splash2x/ocean_ncp      162.778  159.260  (-2.16)    170.992  (5.05)     105.649  (-35.10)   141.060  (-13.34)   175.306  (7.70)     254.870      (56.58)    163.187      (0.25)     175.227  (7.65)     175.709  (7.94)     181.090         (11.25)
splash2x/radiosity      142.534  142.281  (-0.18)    143.554  (0.72)     141.704  (-0.58)    143.132  (0.42)     157.329  (10.38)    154.451      (8.36)     145.298      (1.94)     145.893  (2.36)     145.967  (2.41)     145.235         (1.89)
splash2x/radix          50.618   50.974   (0.70)     50.879   (0.52)     48.213   (-4.75)    49.584   (-2.04)    52.563   (3.84)     75.738       (49.62)    55.584       (9.81)     56.914   (12.44)    57.748   (14.09)    58.118          (14.82)
splash2x/raytrace       134.560  135.561  (0.74)     134.165  (-0.29)    133.297  (-0.94)    133.273  (-0.96)    147.019  (9.26)     142.348      (5.79)     135.362      (0.60)     141.160  (4.91)     137.129  (1.91)     139.559         (3.72)
splash2x/volrend        120.102  120.895  (0.66)     120.433  (0.28)     119.270  (-0.69)    120.388  (0.24)     127.442  (6.11)     120.470      (0.31)     121.367      (1.05)     120.565  (0.39)     121.479  (1.15)     121.078         (0.81)
splash2x/water_nsquared 370.425  375.952  (1.49)     372.282  (0.50)     353.773  (-4.50)    360.170  (-2.77)    420.719  (13.58)    398.949      (7.70)     374.948      (1.22)     388.704  (4.93)     384.538  (3.81)     384.798         (3.88)
splash2x/water_spatial  133.187  134.833  (1.24)     134.571  (1.04)     134.636  (1.09)     133.846  (0.49)     153.803  (15.48)    151.093      (13.44)    137.321      (3.10)     134.779  (1.20)     135.734  (1.91)     136.760         (2.68)
total                   4592.110 4551.810 (-0.88)    4541.830 (-1.09)    4310.130 (-6.14)    4469.190 (-2.68)    4876.860 (6.20)     4954.550     (7.89)     4633.360     (0.90)     4637.870 (1.00)     4672.300 (1.75)     4692.550        (2.19)
average                 191.338  189.659  (0.54)     189.243  (0.46)     179.589  (-4.32)    186.216  (-0.60)    203.202  (7.74)     206.440      (11.26)    193.057      (2.76)     193.245  (3.17)     194.679  (3.85)     195.523         (4.05)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.704  (1.70)     0.911  (0.91)     0.000 (0.00)     1.702  (1.70)     9.619   (9.62)     4.208        (4.21)     3.298        (3.30)     0.000 (0.00)     2.462   (2.46)     2.164           (2.16)
parsec3/bodytrack       0.000 2.138  (2.14)     0.848  (0.85)     0.000 (0.00)     2.207  (2.21)     17.797  (17.80)    3.483        (3.48)     3.812        (3.81)     0.000 (0.00)     2.419   (2.42)     2.090           (2.09)
parsec3/canneal         0.000 2.362  (2.36)     2.400  (2.40)     0.000 (0.00)     2.268  (2.27)     3.273   (3.27)     5.254        (5.25)     6.536        (6.54)     0.000 (0.00)     3.816   (3.82)     3.348           (3.35)
parsec3/dedup           0.000 2.105  (2.10)     0.838  (0.84)     0.000 (0.00)     1.923  (1.92)     21.377  (21.38)    1.886        (1.89)     4.880        (4.88)     0.000 (0.00)     1.650   (1.65)     0.878           (0.88)
parsec3/facesim         0.000 1.917  (1.92)     0.880  (0.88)     0.000 (0.00)     2.471  (2.47)     5.433   (5.43)     5.294        (5.29)     5.181        (5.18)     0.000 (0.00)     2.637   (2.64)     1.717           (1.72)
parsec3/fluidanimate    0.000 1.743  (1.74)     0.908  (0.91)     0.000 (0.00)     1.683  (1.68)     2.666   (2.67)     1.950        (1.95)     5.039        (5.04)     0.000 (0.00)     2.563   (2.56)     2.151           (2.15)
parsec3/freqmine        0.000 1.723  (1.72)     0.895  (0.89)     0.000 (0.00)     1.817  (1.82)     5.830   (5.83)     5.005        (5.01)     4.789        (4.79)     0.000 (0.00)     2.645   (2.64)     2.327           (2.33)
parsec3/raytrace        0.000 1.724  (1.72)     0.866  (0.87)     0.000 (0.00)     1.739  (1.74)     14.452  (14.45)    8.084        (8.08)     4.452        (4.45)     0.000 (0.00)     2.603   (2.60)     2.227           (2.23)
parsec3/streamcluster   0.000 15.629 (15.63)    8.731  (8.73)     0.000 (0.00)     1.743  (1.74)     15.028  (15.03)    14.939       (14.94)    11.468       (11.47)    0.000 (0.00)     7.829   (7.83)     4.149           (4.15)
parsec3/swaptions       0.000 3.225  (3.22)     0.877  (0.88)     0.000 (0.00)     3.008  (3.01)     3.816   (3.82)     3.285        (3.29)     4.864        (4.86)     0.000 (0.00)     2.509   (2.51)     1.898           (1.90)
parsec3/vips            0.000 5.076  (5.08)     0.864  (0.86)     0.000 (0.00)     3.292  (3.29)     8.864   (8.86)     6.292        (6.29)     4.082        (4.08)     0.000 (0.00)     2.418   (2.42)     1.829           (1.83)
parsec3/x264            0.000 4.136  (4.14)     0.876  (0.88)     0.000 (0.00)     3.829  (3.83)     3.742   (3.74)     3.991        (3.99)     3.811        (3.81)     0.000 (0.00)     2.449   (2.45)     2.032           (2.03)
