=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.309  139.693  (0.28)     139.655  (0.25)     138.645  (-0.48)    139.582  (0.20)     139.894  (0.42)     139.703      (0.28)     139.782  (0.34)     140.566  (0.90)
parsec3/bodytrack       124.744  125.918  (0.94)     126.418  (1.34)     124.829  (0.07)     125.648  (0.73)     126.005  (1.01)     125.742      (0.80)     125.116  (0.30)     126.163  (1.14)
parsec3/canneal         219.547  227.228  (3.50)     232.403  (5.86)     185.586  (-15.47)   229.858  (4.70)     228.407  (4.04)     234.675      (6.89)     227.540  (3.64)     232.987  (6.12)
parsec3/dedup           18.145   18.341   (1.08)     18.266   (0.67)     18.089   (-0.31)    18.262   (0.64)     18.503   (1.97)     18.452       (1.69)     18.356   (1.16)     18.393   (1.37)
parsec3/facesim         347.991  353.043  (1.45)     349.200  (0.35)     339.060  (-2.57)    347.628  (-0.10)    348.102  (0.03)     347.875      (-0.03)    348.083  (0.03)     351.396  (0.98)
parsec3/fluidanimate    338.682  341.469  (0.82)     340.982  (0.68)     327.929  (-3.17)    338.641  (-0.01)    336.649  (-0.60)    337.888      (-0.23)    344.664  (1.77)     343.084  (1.30)
parsec3/freqmine        435.388  437.804  (0.56)     436.344  (0.22)     436.700  (0.30)     437.048  (0.38)     436.506  (0.26)     436.905      (0.35)     436.468  (0.25)     438.401  (0.69)
parsec3/raytrace        183.185  185.862  (1.46)     185.779  (1.42)     186.005  (1.54)     185.132  (1.06)     185.985  (1.53)     187.113      (2.14)     187.761  (2.50)     186.387  (1.75)
parsec3/streamcluster   685.149  724.476  (5.74)     711.849  (3.90)     642.305  (-6.25)    698.173  (1.90)     723.098  (5.54)     653.093      (-4.68)    723.133  (5.54)     720.948  (5.22)
parsec3/swaptions       220.472  222.728  (1.02)     222.086  (0.73)     221.524  (0.48)     222.584  (0.96)     221.615  (0.52)     221.603      (0.51)     222.891  (1.10)     222.578  (0.96)
parsec3/vips            87.741   87.828   (0.10)     88.724   (1.12)     87.510   (-0.26)    87.955   (0.24)     87.310   (-0.49)    87.803       (0.07)     93.380   (6.43)     92.647   (5.59)
parsec3/x264            115.529  117.106  (1.37)     108.623  (-5.98)    115.133  (-0.34)    117.557  (1.76)     122.707  (6.21)     109.132      (-5.54)    120.150  (4.00)     123.663  (7.04)
splash2x/barnes         130.312  132.384  (1.59)     131.751  (1.10)     118.923  (-8.74)    131.706  (1.07)     132.755  (1.87)     132.776      (1.89)     132.014  (1.31)     133.113  (2.15)
splash2x/fft            62.636   62.968   (0.53)     62.862   (0.36)     50.147   (-19.94)   63.064   (0.68)     63.477   (1.34)     62.947       (0.50)     68.238   (8.94)     67.916   (8.43)
splash2x/lu_cb          133.181  133.419  (0.18)     133.195  (0.01)     133.070  (-0.08)    133.130  (-0.04)    133.057  (-0.09)    133.088      (-0.07)    134.688  (1.13)     134.275  (0.82)
splash2x/lu_ncb         151.452  152.704  (0.83)     152.385  (0.62)     151.703  (0.17)     150.656  (-0.53)    153.270  (1.20)     150.510      (-0.62)    151.478  (0.02)     152.736  (0.85)
splash2x/ocean_cp       85.886   84.808   (-1.25)    84.674   (-1.41)    80.591   (-6.16)    83.390   (-2.91)    84.395   (-1.73)    84.648       (-1.44)    85.041   (-0.98)    86.751   (1.01)
splash2x/ocean_ncp      168.708  168.546  (-0.10)    166.540  (-1.29)    113.275  (-32.86)   171.044  (1.38)     171.891  (1.89)     170.446      (1.03)     179.211  (6.23)     176.443  (4.58)
splash2x/radiosity      142.225  142.500  (0.19)     143.031  (0.57)     141.070  (-0.81)    142.029  (-0.14)    142.966  (0.52)     143.124      (0.63)     144.077  (1.30)     144.160  (1.36)
splash2x/radix          52.345   52.790   (0.85)     52.682   (0.64)     45.857   (-12.40)   52.709   (0.69)     52.383   (0.07)     53.429       (2.07)     55.859   (6.71)     56.120   (7.21)
splash2x/raytrace       133.236  134.200  (0.72)     133.386  (0.11)     132.477  (-0.57)    134.739  (1.13)     137.114  (2.91)     135.635      (1.80)     137.684  (3.34)     137.927  (3.52)
splash2x/volrend        120.334  120.489  (0.13)     121.003  (0.56)     119.891  (-0.37)    120.335  (0.00)     120.707  (0.31)     121.248      (0.76)     120.964  (0.52)     120.206  (-0.11)
splash2x/water_nsquared 370.579  373.879  (0.89)     372.709  (0.57)     354.967  (-4.21)    369.761  (-0.22)    373.719  (0.85)     372.635      (0.55)     379.161  (2.32)     380.065  (2.56)
splash2x/water_spatial  135.535  135.487  (-0.04)    134.906  (-0.46)    135.715  (0.13)     134.707  (-0.61)    135.421  (-0.08)    133.787      (-1.29)    136.615  (0.80)     137.004  (1.08)
total                   4602.330 4675.680 (1.59)     4649.440 (1.02)     4400.990 (-4.37)    4635.340 (0.72)     4675.950 (1.60)     4594.260     (-0.18)    4712.340 (2.39)     4723.950 (2.64)
average                 191.764  194.820  (0.95)     193.727  (0.50)     183.375  (-4.68)    193.139  (0.54)     194.831  (1.23)     191.428      (0.34)     196.347  (2.44)     196.831  (2.77)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.884  (0.88)     0.444  (0.44)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 1.018  (1.02)     0.439  (0.44)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 1.263  (1.26)     3.764  (3.76)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.876  (0.88)     0.448  (0.45)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.986  (0.99)     0.444  (0.44)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
