=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.469  139.758  (0.21)     139.361  (-0.08)    138.786  (-0.49)    139.834  (0.26)     145.613  (4.41)     139.658      (0.14)     140.856  (0.99)     140.241  (0.55)
parsec3/bodytrack       125.913  126.325  (0.33)     126.284  (0.30)     125.398  (-0.41)    126.671  (0.60)     140.792  (11.82)    126.705      (0.63)     126.370  (0.36)     126.889  (0.78)
parsec3/canneal         218.577  227.280  (3.98)     230.097  (5.27)     195.423  (-10.59)   214.328  (-1.94)    235.723  (7.84)     229.763      (5.12)     228.325  (4.46)     237.164  (8.50)
parsec3/dedup           18.415   18.606   (1.04)     18.812   (2.16)     18.564   (0.81)     18.622   (1.13)     20.114   (9.23)     18.872       (2.48)     18.550   (0.74)     18.440   (0.14)
parsec3/facesim         352.590  349.325  (-0.93)    350.330  (-0.64)    343.342  (-2.62)    350.386  (-0.63)    357.378  (1.36)     354.432      (0.52)     352.780  (0.05)     353.041  (0.13)
parsec3/fluidanimate    335.540  339.838  (1.28)     338.255  (0.81)     336.365  (0.25)     337.631  (0.62)     343.453  (2.36)     338.764      (0.96)     341.110  (1.66)     340.311  (1.42)
parsec3/freqmine        436.513  437.649  (0.26)     435.601  (-0.21)    437.353  (0.19)     435.837  (-0.15)    445.483  (2.05)     436.582      (0.02)     436.446  (-0.02)    438.378  (0.43)
parsec3/raytrace        184.376  185.053  (0.37)     185.103  (0.39)     185.435  (0.57)     187.054  (1.45)     198.000  (7.39)     186.445      (1.12)     188.640  (2.31)     187.634  (1.77)
parsec3/streamcluster   688.813  747.757  (8.56)     716.276  (3.99)     601.312  (-12.70)   684.381  (-0.64)    712.120  (3.38)     661.175      (-4.01)    736.184  (6.88)     715.391  (3.86)
parsec3/swaptions       221.054  223.405  (1.06)     222.090  (0.47)     221.835  (0.35)     221.377  (0.15)     229.968  (4.03)     222.290      (0.56)     222.436  (0.63)     223.326  (1.03)
parsec3/vips            87.369   89.159   (2.05)     87.910   (0.62)     87.269   (-0.11)    87.833   (0.53)     90.490   (3.57)     93.171       (6.64)     95.684   (9.52)     95.681   (9.51)
parsec3/x264            115.546  118.982  (2.97)     120.213  (4.04)     111.787  (-3.25)    116.547  (0.87)     119.097  (3.07)     121.524      (5.17)     115.921  (0.32)     124.245  (7.53)
splash2x/barnes         132.778  131.220  (-1.17)    131.866  (-0.69)    118.933  (-10.43)   130.146  (-1.98)    144.245  (8.64)     133.000      (0.17)     132.643  (-0.10)    132.657  (-0.09)
splash2x/fft            60.621   62.726   (3.47)     62.002   (2.28)     47.669   (-21.37)   61.252   (1.04)     65.140   (7.45)     63.002       (3.93)     71.376   (17.74)    69.514   (14.67)
splash2x/lu_cb          133.200  133.029  (-0.13)    133.222  (0.02)     132.765  (-0.33)    133.542  (0.26)     137.393  (3.15)     132.973      (-0.17)    134.684  (1.11)     134.376  (0.88)
splash2x/lu_ncb         151.000  152.386  (0.92)     151.500  (0.33)     150.904  (-0.06)    151.568  (0.38)     153.642  (1.75)     149.510      (-0.99)    152.721  (1.14)     153.415  (1.60)
splash2x/ocean_cp       83.135   84.167   (1.24)     84.141   (1.21)     88.214   (6.11)     82.769   (-0.44)    83.265   (0.16)     81.133       (-2.41)    85.830   (3.24)     86.931   (4.57)
