=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.771  140.012  (0.89)     139.776  (0.72)     138.889  (0.08)     139.406  (0.46)     142.782      (2.89)     140.678      (1.37)     140.249  (1.06)     140.231         (1.05)
parsec3/bodytrack       124.856  126.722  (1.49)     126.079  (0.98)     124.580  (-0.22)    125.627  (0.62)     128.446      (2.88)     126.789      (1.55)     123.860  (-0.80)    125.462         (0.49)
parsec3/canneal         203.786  204.464  (0.33)     229.506  (12.62)    191.929  (-5.82)    202.527  (-0.62)    233.888      (14.77)    219.545      (7.73)     216.168  (6.08)     228.047         (11.91)
parsec3/dedup           18.232   18.376   (0.79)     18.168   (-0.35)    18.181   (-0.28)    18.454   (1.22)     18.405       (0.95)     18.665       (2.38)     18.250   (0.10)     18.334          (0.56)
parsec3/facesim         343.656  345.487  (0.53)     346.446  (0.81)     342.833  (-0.24)    336.763  (-2.01)    363.387      (5.74)     347.582      (1.14)     346.276  (0.76)     347.884         (1.23)
parsec3/fluidanimate    336.317  340.833  (1.34)     334.199  (-0.63)    328.836  (-2.22)    333.608  (-0.81)    337.523      (0.36)     332.262      (-1.21)    340.102  (1.13)     342.943         (1.97)
parsec3/freqmine        434.540  437.111  (0.59)     436.758  (0.51)     434.927  (0.09)     436.823  (0.53)     446.951      (2.86)     439.706      (1.19)     438.568  (0.93)     440.612         (1.40)
parsec3/raytrace        180.185  181.176  (0.55)     187.083  (3.83)     186.366  (3.43)     181.686  (0.83)     203.012      (12.67)    184.092      (2.17)     186.888  (3.72)     184.171         (2.21)
parsec3/streamcluster   651.895  706.886  (8.44)     670.119  (2.80)     570.555  (-12.48)   651.084  (-0.12)    729.837      (11.96)    636.995      (-2.29)    660.065  (1.25)     678.323         (4.05)
parsec3/swaptions       221.644  221.710  (0.03)     221.489  (-0.07)    220.316  (-0.60)    221.071  (-0.26)    222.302      (0.30)     222.338      (0.31)     220.392  (-0.56)    223.207         (0.71)
parsec3/vips            87.666   88.419   (0.86)     88.944   (1.46)     87.698   (0.04)     88.593   (1.06)     89.779       (2.41)     94.712       (8.04)     95.637   (9.09)     96.065          (9.58)
parsec3/x264            107.446  114.396  (6.47)     116.033  (7.99)     111.000  (3.31)     111.008  (3.32)     112.587      (4.79)     119.184      (10.93)    117.462  (9.32)     116.680         (8.59)
splash2x/barnes         131.402  130.806  (-0.45)    131.355  (-0.04)    118.529  (-9.80)    128.042  (-2.56)    154.263      (17.40)    134.986      (2.73)     132.774  (1.04)     132.285         (0.67)
splash2x/fft            60.758   61.990   (2.03)     61.279   (0.86)     48.308   (-20.49)   60.555   (-0.33)    69.926       (15.09)    65.039       (7.04)     71.344   (17.42)    68.507          (12.75)
splash2x/lu_cb          131.978  133.388  (1.07)     132.498  (0.39)     132.505  (0.40)     132.767  (0.60)     138.804      (5.17)     133.629      (1.25)     134.267  (1.73)     134.654         (2.03)
splash2x/lu_ncb         151.521  151.293  (-0.15)    149.219  (-1.52)    149.997  (-1.01)    151.939  (0.28)     155.194      (2.42)     152.614      (0.72)     152.784  (0.83)     154.068         (1.68)
splash2x/ocean_cp       77.776   78.404   (0.81)     80.108   (3.00)     83.326   (7.14)     78.097   (0.41)     106.971      (37.54)    80.416       (3.39)     81.200   (4.40)     81.691          (5.03)
splash2x/ocean_ncp      159.602  159.140  (-0.29)    164.275  (2.93)     102.975  (-35.48)   145.121  (-9.07)    250.624      (57.03)    161.391      (1.12)     174.530  (9.35)     177.226         (11.04)
splash2x/radiosity      142.727  142.737  (0.01)     142.493  (-0.16)    141.324  (-0.98)    142.865  (0.10)     153.996      (7.90)     144.689      (1.37)     144.806  (1.46)     145.154         (1.70)
splash2x/radix          51.561   51.049   (-0.99)    51.920   (0.70)     45.668   (-11.43)   52.703   (2.21)     72.986       (41.55)    54.488       (5.68)     59.004   (14.43)    56.873          (10.30)
splash2x/raytrace       133.739  134.939  (0.90)     133.092  (-0.48)    131.976  (-1.32)    134.197  (0.34)     140.868      (5.33)     135.479      (1.30)     138.527  (3.58)     138.501         (3.56)
