=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.022  140.632  (1.16)     140.233  (0.87)     138.466  (-0.40)    139.381  (0.26)     142.987      (2.85)     140.811      (1.29)     139.789  (0.55)     140.833         (1.30)
parsec3/bodytrack       124.739  126.580  (1.48)     127.442  (2.17)     125.122  (0.31)     127.298  (2.05)     128.273      (2.83)     126.507      (1.42)     125.298  (0.45)     127.243         (2.01)
parsec3/canneal         207.841  213.454  (2.70)     220.515  (6.10)     179.962  (-13.41)   221.793  (6.71)     225.402      (8.45)     228.987      (10.17)    214.043  (2.98)     235.354         (13.24)
parsec3/dedup           18.231   18.268   (0.21)     18.483   (1.39)     17.877   (-1.94)    18.550   (1.75)     18.731       (2.75)     18.881       (3.57)     18.420   (1.04)     18.487          (1.41)
parsec3/facesim         348.003  352.358  (1.25)     347.762  (-0.07)    342.214  (-1.66)    344.566  (-0.99)    363.971      (4.59)     352.934      (1.42)     350.881  (0.83)     354.012         (1.73)
parsec3/fluidanimate    334.570  334.209  (-0.11)    336.722  (0.64)     325.924  (-2.58)    331.174  (-1.02)    346.687      (3.62)     339.548      (1.49)     335.847  (0.38)     339.580         (1.50)
parsec3/freqmine        435.930  437.047  (0.26)     437.332  (0.32)     436.972  (0.24)     436.338  (0.09)     448.116      (2.80)     439.270      (0.77)     437.788  (0.43)     442.260         (1.45)
parsec3/raytrace        180.872  182.916  (1.13)     184.021  (1.74)     185.719  (2.68)     183.560  (1.49)     199.128      (10.09)    187.986      (3.93)     183.279  (1.33)     188.149         (4.02)
parsec3/streamcluster   619.317  681.196  (9.99)     685.329  (10.66)    522.077  (-15.70)   575.173  (-7.13)    751.861      (21.40)    671.343      (8.40)     649.326  (4.85)     661.663         (6.84)
parsec3/swaptions       221.202  222.656  (0.66)     222.970  (0.80)     222.469  (0.57)     224.106  (1.31)     223.408      (1.00)     222.874      (0.76)     221.681  (0.22)     224.162         (1.34)
parsec3/vips            88.316   89.092   (0.88)     88.676   (0.41)     88.058   (-0.29)    88.672   (0.40)     91.173       (3.23)     95.403       (8.02)     96.828   (9.64)     96.935          (9.76)
parsec3/x264            115.477  116.770  (1.12)     115.637  (0.14)     111.016  (-3.86)    119.609  (3.58)     116.815      (1.16)     114.492      (-0.85)    120.525  (4.37)     123.973         (7.36)
splash2x/barnes         130.164  131.995  (1.41)     130.594  (0.33)     118.470  (-8.98)    126.857  (-2.54)    155.284      (19.30)    133.521      (2.58)     132.290  (1.63)     132.677         (1.93)
splash2x/fft            60.765   61.643   (1.44)     62.195   (2.35)     46.547   (-23.40)   59.919   (-1.39)    67.713       (11.43)    65.186       (7.28)     68.525   (12.77)    69.177          (13.84)
splash2x/lu_cb          132.606  133.497  (0.67)     132.803  (0.15)     132.400  (-0.15)    133.899  (0.98)     139.266      (5.02)     134.169      (1.18)     134.270  (1.26)     134.865         (1.70)
splash2x/lu_ncb         149.494  153.383  (2.60)     151.170  (1.12)     151.020  (1.02)     151.613  (1.42)     154.493      (3.34)     151.190      (1.13)     151.250  (1.17)     154.370         (3.26)
splash2x/ocean_cp       83.725   81.459   (-2.71)    84.160   (0.52)     87.609   (4.64)     81.512   (-2.64)    110.875      (32.43)    89.297       (6.65)     85.940   (2.65)     86.953          (3.86)
splash2x/ocean_ncp      156.966  166.476  (6.06)     170.677  (8.73)     102.927  (-34.43)   146.260  (-6.82)    258.658      (64.79)    168.552      (7.38)     176.688  (12.56)    177.569         (13.13)
splash2x/radiosity      142.648  142.720  (0.05)     143.523  (0.61)     141.312  (-0.94)    142.737  (0.06)     154.192      (8.09)     146.105      (2.42)     145.765  (2.19)     145.732         (2.16)
splash2x/radix          50.773   51.471   (1.37)     51.886   (2.19)     46.490   (-8.43)    49.882   (-1.75)    69.567       (37.02)    57.522       (13.29)    55.676   (9.66)     56.661          (11.60)
splash2x/raytrace       136.690  135.074  (-1.18)    136.040  (-0.48)    134.831  (-1.36)    133.625  (-2.24)    140.965      (3.13)     136.273      (-0.30)    137.643  (0.70)     139.931         (2.37)
splash2x/volrend        120.844  121.194  (0.29)     120.902  (0.05)     119.847  (-0.82)    119.745  (-0.91)    121.206      (0.30)     121.262      (0.35)     120.719  (-0.10)    121.345         (0.41)
splash2x/water_nsquared 375.478  387.408  (3.18)     384.113  (2.30)     356.049  (-5.17)    358.228  (-4.59)    410.370      (9.29)     376.690      (0.32)     388.304  (3.42)     392.807         (4.62)
splash2x/water_spatial  134.766  135.189  (0.31)     135.049  (0.21)     135.652  (0.66)     135.487  (0.54)     150.282      (11.51)    138.730      (2.94)     135.534  (0.57)     137.437         (1.98)
total                   4508.460 4616.690 (2.40)     4628.240 (2.66)     4269.050 (-5.31)    4449.980 (-1.30)    4989.430     (10.67)    4657.520     (3.31)     4626.330 (2.61)     4702.190        (4.30)
average                 187.852  192.362  (1.43)     192.843  (1.80)     177.877  (-4.73)    185.416  (-0.47)    207.893      (11.27)    194.063      (3.57)     192.764  (3.15)     195.925         (4.70)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.523  (1.52)     0.882  (0.88)     0.000 (0.00)     1.588  (1.59)     3.623        (3.62)     4.045        (4.05)     0.000 (0.00)     2.181           (2.18)
parsec3/bodytrack       0.000 1.837  (1.84)     0.836  (0.84)     0.000 (0.00)     1.950  (1.95)     3.365        (3.37)     4.718        (4.72)     0.000 (0.00)     2.019           (2.02)
parsec3/canneal         0.000 2.276  (2.28)     1.498  (1.50)     0.000 (0.00)     1.969  (1.97)     5.288        (5.29)     6.080        (6.08)     0.000 (0.00)     3.296           (3.30)
parsec3/dedup           0.000 1.532  (1.53)     0.821  (0.82)     0.000 (0.00)     1.742  (1.74)     1.821        (1.82)     6.694        (6.69)     0.000 (0.00)     0.902           (0.90)
parsec3/facesim         0.000 1.663  (1.66)     0.821  (0.82)     0.000 (0.00)     2.258  (2.26)     2.769        (2.77)     5.068        (5.07)     0.000 (0.00)     1.677           (1.68)
parsec3/fluidanimate    0.000 1.521  (1.52)     0.881  (0.88)     0.000 (0.00)     1.497  (1.50)     1.542        (1.54)     5.189        (5.19)     0.000 (0.00)     1.884           (1.88)
parsec3/freqmine        0.000 1.703  (1.70)     0.895  (0.89)     0.000 (0.00)     1.546  (1.55)     5.051        (5.05)     4.799        (4.80)     0.000 (0.00)     2.453           (2.45)
parsec3/raytrace        0.000 1.586  (1.59)     0.890  (0.89)     0.000 (0.00)     1.586  (1.59)     8.979        (8.98)     3.845        (3.84)     0.000 (0.00)     1.985           (1.98)
parsec3/streamcluster   0.000 17.053 (17.05)    8.376  (8.38)     0.000 (0.00)     1.545  (1.55)     17.168       (17.17)    9.917        (9.92)     0.000 (0.00)     5.107           (5.11)
parsec3/swaptions       0.000 1.400  (1.40)     0.841  (0.84)     0.000 (0.00)     1.678  (1.68)     1.630        (1.63)     5.094        (5.09)     0.000 (0.00)     1.899           (1.90)
parsec3/vips            0.000 5.002  (5.00)     0.834  (0.83)     0.000 (0.00)     2.605  (2.60)     5.119        (5.12)     5.185        (5.18)     0.000 (0.00)     1.876           (1.88)
parsec3/x264            0.000 3.313  (3.31)     0.876  (0.88)     0.000 (0.00)     3.648  (3.65)     3.410        (3.41)     5.048        (5.05)     0.000 (0.00)     2.075           (2.08)
splash2x/barnes         0.000 1.440  (1.44)     1.088  (1.09)     0.000 (0.00)     1.735  (1.74)     16.597       (16.60)    6.814        (6.81)     0.000 (0.00)     1.860           (1.86)
splash2x/fft            0.000 1.770  (1.77)     1.114  (1.11)     0.000 (0.00)     1.782  (1.78)     24.325       (24.33)    4.360        (4.36)     0.000 (0.00)     1.813           (1.81)
splash2x/lu_cb          0.000 1.574  (1.57)     0.887  (0.89)     0.000 (0.00)     1.722  (1.72)     4.976        (4.98)     5.258        (5.26)     0.000 (0.00)     1.435           (1.43)
splash2x/lu_ncb         0.000 8.780  (8.78)     1.540  (1.54)     0.000 (0.00)     3.351  (3.35)     5.986        (5.99)     5.324        (5.32)     0.000 (0.00)     1.739           (1.74)
splash2x/ocean_cp       0.000 1.902  (1.90)     1.000  (1.00)     0.000 (0.00)     1.970  (1.97)     28.909       (28.91)    5.258        (5.26)     0.000 (0.00)     1.454           (1.45)
splash2x/ocean_ncp      0.000 1.547  (1.55)     0.967  (0.97)     0.000 (0.00)     1.580  (1.58)     30.780       (30.78)    5.361        (5.36)     0.000 (0.00)     2.171           (2.17)
splash2x/radiosity      0.000 1.852  (1.85)     0.909  (0.91)     0.000 (0.00)     1.608  (1.61)     10.269       (10.27)    4.020        (4.02)     0.000 (0.00)     2.128           (2.13)
splash2x/radix          0.000 1.532  (1.53)     0.889  (0.89)     0.000 (0.00)     1.750  (1.75)     31.674       (31.67)    9.065        (9.07)     0.000 (0.00)     1.494           (1.49)
splash2x/raytrace       0.000 3.388  (3.39)     0.864  (0.86)     0.000 (0.00)     1.661  (1.66)     3.697        (3.70)     4.886        (4.89)     0.000 (0.00)     1.467           (1.47)
splash2x/volrend        0.000 4.937  (4.94)     0.848  (0.85)     0.000 (0.00)     1.706  (1.71)     2.445        (2.44)     5.008        (5.01)     0.000 (0.00)     1.682           (1.68)
splash2x/water_nsquared 0.000 1.440  (1.44)     0.867  (0.87)     0.000 (0.00)     1.375  (1.37)     1.724        (1.72)     5.303        (5.30)     0.000 (0.00)     1.929           (1.93)
splash2x/water_spatial  0.000 1.610  (1.61)     0.916  (0.92)     0.000 (0.00)     1.570  (1.57)     12.659       (12.66)    4.820        (4.82)     0.000 (0.00)     1.626           (1.63)
total                   0.000 72.179 (72.18)    30.339 (30.34)    0.000 (0.00)     45.424 (45.42)    233.808      (233.81)   131.159      (131.16)   0.000 (0.00)     48.152          (48.15)
average                 0.000 3.007  (3.01)     1.264  (1.26)     0.000 (0.00)     1.893  (1.89)     9.742        (9.74)     5.465        (5.46)     0.000 (0.00)     2.006           (2.01)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1828566.250  1941406.250  (6.17)     1916007.750  (4.78)     1858330.250  (1.63)     1876075.250  (2.60)     1682231.500  (-8.00)    956609.750   (-47.69)   1016275.250  (-44.42)   1065056.500     (-41.75)
parsec3/bodytrack       1399036.000  1432440.000  (2.39)     1462198.750  (4.51)     1392865.750  (-0.44)    1430286.000  (2.23)     1497311.250  (7.02)     470446.500   (-66.37)   827014.000   (-40.89)   828888.750      (-40.75)
parsec3/canneal         1109259.250  1083763.000  (-2.30)    1127723.000  (1.66)     1102599.000  (-0.60)    1119185.250  (0.89)     1120484.750  (1.01)     951425.500   (-14.23)   939764.500   (-15.28)   936904.500      (-15.54)
parsec3/dedup           2558658.750  2555963.250  (-0.11)    2541693.750  (-0.66)    2565211.250  (0.26)     2601960.500  (1.69)     2602050.000  (1.70)     2439165.250  (-4.67)    2307095.000  (-9.83)    2315155.750     (-9.52)
parsec3/facesim         509312.500   557952.750   (9.55)     562255.500   (10.40)    564724.000   (10.88)    499038.000   (-2.02)    459264.000   (-9.83)    244187.250   (-52.06)   341663.750   (-32.92)   318895.500      (-37.39)
