=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.376  141.805  (1.74)     140.472  (0.79)     138.605  (-0.55)    138.991  (-0.28)    143.889      (3.24)     140.612      (0.89)     139.755  (0.27)     140.965         (1.14)
parsec3/bodytrack       125.574  127.748  (1.73)     126.509  (0.74)     125.816  (0.19)     126.105  (0.42)     130.330      (3.79)     128.182      (2.08)     125.923  (0.28)     127.823         (1.79)
parsec3/canneal         203.900  235.522  (15.51)    240.538  (17.97)    184.057  (-9.73)    222.161  (8.96)     240.843      (18.12)    240.650      (18.02)    229.952  (12.78)    231.860         (13.71)
parsec3/dedup           18.272   18.288   (0.09)     18.251   (-0.11)    17.894   (-2.07)    18.528   (1.40)     18.409       (0.75)     18.406       (0.73)     18.458   (1.02)     18.441          (0.93)
parsec3/facesim         351.137  353.694  (0.73)     349.577  (-0.44)    348.369  (-0.79)    342.952  (-2.33)    365.381      (4.06)     355.668      (1.29)     352.595  (0.42)     352.754         (0.46)
parsec3/fluidanimate    333.213  341.097  (2.37)     334.036  (0.25)     325.151  (-2.42)    330.825  (-0.72)    343.607      (3.12)     340.189      (2.09)     334.466  (0.38)     337.260         (1.21)
parsec3/freqmine        435.730  437.210  (0.34)     437.560  (0.42)     435.024  (-0.16)    437.756  (0.46)     445.456      (2.23)     439.831      (0.94)     435.765  (0.01)     441.996         (1.44)
parsec3/raytrace        182.061  191.424  (5.14)     184.537  (1.36)     189.683  (4.19)     185.240  (1.75)     198.497      (9.03)     188.003      (3.26)     183.618  (0.86)     185.685         (1.99)
parsec3/streamcluster   671.739  755.763  (12.51)    668.032  (-0.55)    601.440  (-10.47)   581.530  (-13.43)   784.193      (16.74)    693.222      (3.20)     666.876  (-0.72)    719.733         (7.14)
parsec3/swaptions       220.469  223.574  (1.41)     225.054  (2.08)     220.412  (-0.03)    221.711  (0.56)     221.812      (0.61)     221.991      (0.69)     221.656  (0.54)     222.709         (1.02)
parsec3/vips            87.880   88.697   (0.93)     88.844   (1.10)     87.744   (-0.16)    88.607   (0.83)     89.983       (2.39)     90.974       (3.52)     94.376   (7.39)     94.535          (7.57)
parsec3/x264            118.640  120.324  (1.42)     110.260  (-7.06)    115.497  (-2.65)    117.783  (-0.72)    131.511      (10.85)    108.991      (-8.13)    128.981  (8.72)     110.631         (-6.75)
splash2x/barnes         130.586  132.432  (1.41)     130.700  (0.09)     117.826  (-9.77)    130.181  (-0.31)    152.714      (16.95)    135.730      (3.94)     131.534  (0.73)     134.262         (2.82)
splash2x/fft            63.599   64.700   (1.73)     61.836   (-2.77)    46.843   (-26.35)   60.318   (-5.16)    78.216       (22.98)    67.587       (6.27)     69.768   (9.70)     71.431          (12.31)
splash2x/lu_cb          133.530  133.663  (0.10)     133.361  (-0.13)    133.435  (-0.07)    133.418  (-0.08)    138.387      (3.64)     134.352      (0.62)     133.424  (-0.08)    135.183         (1.24)
splash2x/lu_ncb         153.262  153.821  (0.36)     150.836  (-1.58)    152.145  (-0.73)    151.862  (-0.91)    155.239      (1.29)     153.413      (0.10)     153.545  (0.18)     155.670         (1.57)
splash2x/ocean_cp       85.145   83.590   (-1.83)    80.564   (-5.38)    84.634   (-0.60)    82.432   (-3.19)    112.265      (31.85)    85.890       (0.87)     87.527   (2.80)     87.529          (2.80)
splash2x/ocean_ncp      163.821  164.671  (0.52)     164.892  (0.65)     106.771  (-34.82)   149.397  (-8.80)    281.416      (71.78)    180.593      (10.24)    173.128  (5.68)     179.646         (9.66)
