=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.606  139.823  (0.15)     139.922  (0.23)     138.987  (-0.44)    139.694  (0.06)     146.124  (4.67)     139.960      (0.25)     140.063  (0.33)     139.841  (0.17)
parsec3/bodytrack       125.086  126.385  (1.04)     125.275  (0.15)     125.077  (-0.01)    125.698  (0.49)     138.402  (10.65)    127.416      (1.86)     125.759  (0.54)     125.577  (0.39)
parsec3/canneal         218.519  234.190  (7.17)     228.684  (4.65)     192.431  (-11.94)   231.158  (5.78)     231.460  (5.92)     229.582      (5.06)     227.501  (4.11)     227.809  (4.25)
parsec3/dedup           18.329   18.482   (0.83)     18.485   (0.85)     18.210   (-0.65)    18.517   (1.03)     19.785   (7.94)     18.441       (0.61)     18.410   (0.44)     18.415   (0.47)
parsec3/facesim         349.014  350.134  (0.32)     351.413  (0.69)     340.706  (-2.38)    350.400  (0.40)     357.356  (2.39)     351.034      (0.58)     352.352  (0.96)     353.398  (1.26)
parsec3/fluidanimate    339.036  338.907  (-0.04)    341.403  (0.70)     328.570  (-3.09)    342.135  (0.91)     342.499  (1.02)     341.249      (0.65)     340.394  (0.40)     338.891  (-0.04)
parsec3/freqmine        435.049  435.338  (0.07)     437.155  (0.48)     437.008  (0.45)     436.505  (0.33)     444.414  (2.15)     437.276      (0.51)     438.523  (0.80)     440.247  (1.19)
parsec3/raytrace        184.711  185.865  (0.62)     186.256  (0.84)     185.898  (0.64)     185.045  (0.18)     198.449  (7.44)     188.202      (1.89)     188.176  (1.88)     188.230  (1.90)
parsec3/streamcluster   688.495  708.640  (2.93)     709.331  (3.03)     593.360  (-13.82)   732.259  (6.36)     727.055  (5.60)     702.989      (2.11)     698.952  (1.52)     705.312  (2.44)
parsec3/swaptions       221.179  221.540  (0.16)     221.650  (0.21)     224.230  (1.38)     222.528  (0.61)     223.625  (1.11)     222.681      (0.68)     223.066  (0.85)     222.219  (0.47)
parsec3/vips            88.093   88.193   (0.11)     87.591   (-0.57)    87.735   (-0.41)    88.266   (0.20)     90.151   (2.34)     92.270       (4.74)     94.406   (7.17)     94.313   (7.06)
parsec3/x264            112.352  113.155  (0.71)     117.981  (5.01)     111.494  (-0.76)    115.218  (2.55)     110.738  (-1.44)    118.131      (5.14)     109.937  (-2.15)    118.871  (5.80)
splash2x/barnes         130.774  130.949  (0.13)     131.665  (0.68)     119.732  (-8.44)    131.629  (0.65)     143.864  (10.01)    132.787      (1.54)     132.113  (1.02)     131.733  (0.73)
splash2x/fft            61.196   62.666   (2.40)     62.123   (1.51)     49.548   (-19.03)   62.744   (2.53)     65.750   (7.44)     63.746       (4.17)     68.944   (12.66)    70.060   (14.48)
splash2x/lu_cb          132.860  132.778  (-0.06)    133.414  (0.42)     133.682  (0.62)     133.533  (0.51)     136.397  (2.66)     134.669      (1.36)     133.508  (0.49)     133.558  (0.53)
splash2x/lu_ncb         151.089  152.297  (0.80)     150.809  (-0.19)    151.208  (0.08)     153.807  (1.80)     152.738  (1.09)     151.927      (0.56)     151.819  (0.48)     151.882  (0.53)
splash2x/ocean_cp       86.429   82.137   (-4.97)    84.246   (-2.53)    82.705   (-4.31)    85.378   (-1.22)    84.257   (-2.51)    84.616       (-2.10)    84.643   (-2.07)    83.831   (-3.01)
splash2x/ocean_ncp      162.361  167.164  (2.96)     166.636  (2.63)     110.205  (-32.12)   168.836  (3.99)     175.709  (8.22)     170.204      (4.83)     179.382  (10.48)    178.353  (9.85)
splash2x/radiosity      143.649  142.654  (-0.69)    142.425  (-0.85)    141.789  (-1.29)    142.834  (-0.57)    149.435  (4.03)     144.093      (0.31)     145.743  (1.46)     145.607  (1.36)
splash2x/radix          51.563   51.981   (0.81)     52.465   (1.75)     45.366   (-12.02)   51.638   (0.14)     53.246   (3.26)     54.713       (6.11)     54.831   (6.34)     53.988   (4.70)
splash2x/raytrace       135.478  135.254  (-0.17)    134.259  (-0.90)    133.401  (-1.53)    135.345  (-0.10)    140.823  (3.95)     134.279      (-0.88)    136.993  (1.12)     138.309  (2.09)
splash2x/volrend        120.732  120.544  (-0.16)    119.833  (-0.74)    120.789  (0.05)     120.411  (-0.27)    127.865  (5.91)     121.000      (0.22)     121.027  (0.24)     120.820  (0.07)
splash2x/water_nsquared 371.778  373.446  (0.45)     373.516  (0.47)     355.241  (-4.45)    376.618  (1.30)     399.256  (7.39)     375.423      (0.98)     386.730  (4.02)     387.477  (4.22)
splash2x/water_spatial  134.259  134.928  (0.50)     134.792  (0.40)     135.698  (1.07)     134.906  (0.48)     147.619  (9.95)     136.628      (1.76)     135.567  (0.97)     135.965  (1.27)
total                   4601.640 4647.440 (1.00)     4651.320 (1.08)     4363.090 (-5.18)    4685.120 (1.81)     4807.010 (4.46)     4673.320     (1.56)     4688.840 (1.89)     4704.700 (2.24)
average                 191.735  193.643  (0.67)     193.805  (0.79)     181.795  (-4.68)    195.213  (1.17)     200.292  (4.63)     194.722      (1.79)     195.368  (2.25)     196.029  (2.59)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
