=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.794  140.392  (1.15)     140.951  (1.55)     140.036  (0.89)     140.280  (1.07)     143.301      (3.25)     140.996      (1.59)     139.890  (0.79)     141.481         (1.94)
parsec3/bodytrack       126.706  128.241  (1.21)     127.414  (0.56)     125.295  (-1.11)    127.072  (0.29)     129.303      (2.05)     128.799      (1.65)     125.618  (-0.86)    127.143         (0.34)
parsec3/canneal         224.889  224.905  (0.01)     222.763  (-0.95)    174.940  (-22.21)   207.977  (-7.52)    254.054      (12.97)    222.429      (-1.09)    211.859  (-5.79)    221.998         (-1.29)
parsec3/dedup           18.128   18.514   (2.13)     18.318   (1.05)     17.995   (-0.73)    18.599   (2.60)     18.531       (2.22)     18.735       (3.35)     18.467   (1.87)     18.298          (0.94)
parsec3/facesim         344.743  349.095  (1.26)     347.925  (0.92)     340.293  (-1.29)    340.101  (-1.35)    366.736      (6.38)     349.269      (1.31)     349.595  (1.41)     357.704         (3.76)
parsec3/fluidanimate    335.774  335.379  (-0.12)    338.627  (0.85)     330.608  (-1.54)    334.712  (-0.32)    343.609      (2.33)     337.883      (0.63)     336.058  (0.08)     338.714         (0.88)
parsec3/freqmine        436.526  438.323  (0.41)     438.598  (0.47)     438.127  (0.37)     437.029  (0.12)     449.474      (2.97)     438.384      (0.43)     437.540  (0.23)     440.437         (0.90)
parsec3/raytrace        182.810  184.281  (0.80)     182.696  (-0.06)    187.965  (2.82)     186.193  (1.85)     197.744      (8.17)     188.738      (3.24)     185.940  (1.71)     187.033         (2.31)
parsec3/streamcluster   654.249  689.299  (5.36)     637.028  (-2.63)    575.920  (-11.97)   605.353  (-7.47)    749.879      (14.62)    662.825      (1.31)     682.717  (4.35)     616.510         (-5.77)
parsec3/swaptions       221.696  221.800  (0.05)     221.098  (-0.27)    221.889  (0.09)     226.281  (2.07)     225.741      (1.82)     222.095      (0.18)     223.749  (0.93)     222.243         (0.25)
parsec3/vips            88.338   89.521   (1.34)     88.693   (0.40)     88.556   (0.25)     89.282   (1.07)     90.221       (2.13)     96.284       (8.99)     95.344   (7.93)     96.058          (8.74)
parsec3/x264            119.580  125.077  (4.60)     118.705  (-0.73)    124.116  (3.79)     115.890  (-3.09)    122.009      (2.03)     122.598      (2.52)     115.929  (-3.05)    120.782         (1.01)
splash2x/barnes         130.657  131.302  (0.49)     130.815  (0.12)     119.267  (-8.72)    130.024  (-0.48)    150.956      (15.54)    134.728      (3.12)     132.118  (1.12)     131.102         (0.34)
splash2x/fft            62.181   63.580   (2.25)     63.346   (1.87)     47.884   (-22.99)   61.463   (-1.15)    66.475       (6.91)     65.374       (5.14)     69.963   (12.52)    70.730          (13.75)
splash2x/lu_cb          133.303  133.416  (0.08)     133.824  (0.39)     132.891  (-0.31)    133.880  (0.43)     139.436      (4.60)     134.229      (0.69)     134.062  (0.57)     134.350         (0.78)
splash2x/lu_ncb         150.517  152.748  (1.48)     151.822  (0.87)     151.766  (0.83)     151.971  (0.97)     154.987      (2.97)     153.026      (1.67)     154.230  (2.47)     152.941         (1.61)
splash2x/ocean_cp       80.086   85.152   (6.33)     80.518   (0.54)     85.233   (6.43)     82.576   (3.11)     102.322      (27.76)    81.225       (1.42)     88.537   (10.55)    81.482          (1.74)
splash2x/ocean_ncp      160.975  168.565  (4.72)     170.404  (5.86)     118.282  (-26.52)   147.445  (-8.41)    269.974      (67.71)    172.322      (7.05)     175.735  (9.17)     177.818         (10.46)
splash2x/radiosity      142.645  142.823  (0.12)     144.075  (1.00)     142.022  (-0.44)    143.534  (0.62)     154.149      (8.07)     146.037      (2.38)     143.664  (0.71)     144.659         (1.41)
splash2x/radix          51.778   52.358   (1.12)     53.595   (3.51)     47.086   (-9.06)    49.340   (-4.71)    69.689       (34.59)    56.493       (9.11)     55.188   (6.59)     56.493          (9.11)
splash2x/raytrace       134.875  138.637  (2.79)     134.336  (-0.40)    133.053  (-1.35)    134.657  (-0.16)    142.034      (5.31)     136.393      (1.13)     142.131  (5.38)     139.357         (3.32)
splash2x/volrend        121.344  121.373  (0.02)     121.311  (-0.03)    120.914  (-0.35)    120.551  (-0.65)    120.817      (-0.43)    121.166      (-0.15)    121.004  (-0.28)    121.325         (-0.02)
splash2x/water_nsquared 378.486  382.841  (1.15)     381.746  (0.86)     359.261  (-5.08)    363.675  (-3.91)    411.982      (8.85)     378.318      (-0.04)    390.747  (3.24)     395.517         (4.50)
splash2x/water_spatial  135.791  137.120  (0.98)     135.433  (-0.26)    136.389  (0.44)     135.314  (-0.35)    150.005      (10.47)    139.353      (2.62)     136.140  (0.26)     136.474         (0.50)
total                   4574.880 4654.750 (1.75)     4584.040 (0.20)     4359.800 (-4.70)    4483.190 (-2.00)    5023.420     (9.80)     4647.700     (1.59)     4666.230 (2.00)     4630.650        (1.22)
average                 190.620  193.948  (1.66)     191.002  (0.65)     181.658  (-4.07)    186.800  (-1.06)    209.309      (10.55)    193.654      (2.43)     194.426  (2.58)     192.944         (2.56)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.735  (1.74)     0.819  (0.82)     0.000 (0.00)     1.534  (1.53)     3.957        (3.96)     4.029        (4.03)     0.000 (0.00)     2.198           (2.20)
parsec3/bodytrack       0.000 1.924  (1.92)     0.859  (0.86)     0.000 (0.00)     1.704  (1.70)     3.402        (3.40)     4.010        (4.01)     0.000 (0.00)     2.091           (2.09)
parsec3/canneal         0.000 2.369  (2.37)     2.872  (2.87)     0.000 (0.00)     2.140  (2.14)     6.173        (6.17)     9.785        (9.79)     0.000 (0.00)     3.127           (3.13)
parsec3/dedup           0.000 1.905  (1.90)     0.802  (0.80)     0.000 (0.00)     1.742  (1.74)     1.780        (1.78)     5.254        (5.25)     0.000 (0.00)     0.891           (0.89)
parsec3/facesim         0.000 1.669  (1.67)     0.901  (0.90)     0.000 (0.00)     2.303  (2.30)     2.602        (2.60)     5.247        (5.25)     0.000 (0.00)     1.710           (1.71)
parsec3/fluidanimate    0.000 1.553  (1.55)     0.896  (0.90)     0.000 (0.00)     1.536  (1.54)     1.617        (1.62)     5.078        (5.08)     0.000 (0.00)     1.531           (1.53)
parsec3/freqmine        0.000 1.721  (1.72)     0.891  (0.89)     0.000 (0.00)     1.564  (1.56)     4.942        (4.94)     4.782        (4.78)     0.000 (0.00)     2.324           (2.32)
parsec3/raytrace        0.000 1.600  (1.60)     0.906  (0.91)     0.000 (0.00)     1.497  (1.50)     8.814        (8.81)     4.971        (4.97)     0.000 (0.00)     1.279           (1.28)
parsec3/streamcluster   0.000 17.209 (17.21)    5.106  (5.11)     0.000 (0.00)     1.735  (1.73)     17.081       (17.08)    10.031       (10.03)    0.000 (0.00)     2.335           (2.33)
parsec3/swaptions       0.000 1.542  (1.54)     0.889  (0.89)     0.000 (0.00)     1.517  (1.52)     1.694        (1.69)     4.908        (4.91)     0.000 (0.00)     1.168           (1.17)
parsec3/vips            0.000 4.141  (4.14)     0.834  (0.83)     0.000 (0.00)     2.937  (2.94)     4.795        (4.80)     4.691        (4.69)     0.000 (0.00)     1.251           (1.25)
parsec3/x264            0.000 3.415  (3.42)     0.876  (0.88)     0.000 (0.00)     3.713  (3.71)     3.121        (3.12)     4.822        (4.82)     0.000 (0.00)     1.347           (1.35)
splash2x/barnes         0.000 1.525  (1.52)     0.960  (0.96)     0.000 (0.00)     1.613  (1.61)     14.109       (14.11)    7.324        (7.32)     0.000 (0.00)     1.268           (1.27)
splash2x/fft            0.000 1.842  (1.84)     1.129  (1.13)     0.000 (0.00)     1.784  (1.78)     25.804       (25.80)    5.063        (5.06)     0.000 (0.00)     1.260           (1.26)
splash2x/lu_cb          0.000 1.794  (1.79)     0.897  (0.90)     0.000 (0.00)     1.672  (1.67)     5.040        (5.04)     4.855        (4.85)     0.000 (0.00)     1.087           (1.09)
splash2x/lu_ncb         0.000 8.745  (8.75)     1.514  (1.51)     0.000 (0.00)     4.271  (4.27)     10.996       (11.00)    5.276        (5.28)     0.000 (0.00)     1.358           (1.36)
splash2x/ocean_cp       0.000 2.092  (2.09)     1.024  (1.02)     0.000 (0.00)     2.080  (2.08)     25.068       (25.07)    5.181        (5.18)     0.000 (0.00)     1.128           (1.13)
splash2x/ocean_ncp      0.000 1.060  (1.06)     1.019  (1.02)     0.000 (0.00)     1.552  (1.55)     30.164       (30.16)    5.342        (5.34)     0.000 (0.00)     1.497           (1.50)
