=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.696  139.722  (0.02)     139.688  (-0.01)    138.841  (-0.61)    140.801  (0.79)     146.536  (4.90)     140.708      (0.72)     140.318  (0.45)     140.486  (0.57)
parsec3/bodytrack       125.723  127.321  (1.27)     125.783  (0.05)     125.858  (0.11)     125.488  (-0.19)    138.543  (10.20)    126.569      (0.67)     126.310  (0.47)     124.629  (-0.87)
parsec3/canneal         223.791  225.264  (0.66)     235.961  (5.44)     201.502  (-9.96)    226.413  (1.17)     231.521  (3.45)     235.936      (5.43)     238.562  (6.60)     224.544  (0.34)
parsec3/dedup           18.537   18.655   (0.64)     18.626   (0.48)     18.470   (-0.36)    18.895   (1.93)     20.301   (9.52)     18.696       (0.86)     18.472   (-0.35)    18.485   (-0.28)
parsec3/facesim         350.054  350.931  (0.25)     350.035  (-0.01)    343.125  (-1.98)    346.952  (-0.89)    363.721  (3.90)     354.148      (1.17)     352.875  (0.81)     352.440  (0.68)
parsec3/fluidanimate    339.449  340.790  (0.39)     340.219  (0.23)     328.160  (-3.33)    342.835  (1.00)     347.138  (2.27)     338.331      (-0.33)    344.809  (1.58)     335.572  (-1.14)
parsec3/freqmine        435.387  436.318  (0.21)     436.092  (0.16)     436.495  (0.25)     436.692  (0.30)     442.736  (1.69)     438.308      (0.67)     439.045  (0.84)     437.061  (0.38)
parsec3/raytrace        184.248  185.952  (0.92)     185.098  (0.46)     186.071  (0.99)     185.075  (0.45)     198.568  (7.77)     189.330      (2.76)     188.544  (2.33)     188.046  (2.06)
parsec3/streamcluster   696.708  763.484  (9.58)     727.839  (4.47)     639.700  (-8.18)    602.646  (-13.50)   745.506  (7.00)     701.451      (0.68)     691.916  (-0.69)    689.071  (-1.10)
parsec3/swaptions       220.530  221.862  (0.60)     223.241  (1.23)     220.325  (-0.09)    221.077  (0.25)     224.572  (1.83)     221.930      (0.63)     221.028  (0.23)     222.422  (0.86)
parsec3/vips            88.038   87.723   (-0.36)    88.527   (0.56)     87.556   (-0.55)    87.498   (-0.61)    89.841   (2.05)     93.078       (5.73)     94.913   (7.81)     94.023   (6.80)
parsec3/x264            119.696  118.198  (-1.25)    114.038  (-4.73)    113.609  (-5.09)    114.034  (-4.73)    124.266  (3.82)     120.803      (0.92)     114.056  (-4.71)    123.362  (3.06)
splash2x/barnes         130.962  132.078  (0.85)     131.844  (0.67)     118.974  (-9.15)    130.491  (-0.36)    143.961  (9.93)     132.121      (0.88)     133.317  (1.80)     133.759  (2.14)
splash2x/fft            62.955   62.390   (-0.90)    62.639   (-0.50)    48.301   (-23.28)   62.134   (-1.30)    66.395   (5.46)     63.250       (0.47)     71.516   (13.60)    71.646   (13.80)
splash2x/lu_cb          133.103  134.024  (0.69)     133.751  (0.49)     133.350  (0.19)     133.904  (0.60)     137.198  (3.08)     133.639      (0.40)     134.455  (1.02)     134.103  (0.75)
splash2x/lu_ncb         151.314  153.441  (1.41)     152.377  (0.70)     152.403  (0.72)     153.059  (1.15)     155.867  (3.01)     152.335      (0.67)     153.198  (1.24)     152.975  (1.10)
splash2x/ocean_cp       88.197   86.179   (-2.29)    87.218   (-1.11)    79.905   (-9.40)    87.058   (-1.29)    85.891   (-2.61)    83.496       (-5.33)    85.293   (-3.29)    84.507   (-4.18)
splash2x/ocean_ncp      163.471  170.915  (4.55)     169.167  (3.48)     107.486  (-34.25)   157.777  (-3.48)    176.042  (7.69)     167.662      (2.56)     184.071  (12.60)    185.826  (13.68)
splash2x/radiosity      142.670  142.554  (-0.08)    142.965  (0.21)     141.608  (-0.74)    143.149  (0.34)     149.992  (5.13)     144.335      (1.17)     146.251  (2.51)     144.651  (1.39)
splash2x/radix          53.976   53.613   (-0.67)    52.406   (-2.91)    45.454   (-15.79)   51.312   (-4.94)    52.910   (-1.98)    54.135       (0.29)     55.913   (3.59)     54.778   (1.49)
splash2x/raytrace       135.237  137.916  (1.98)     136.242  (0.74)     132.749  (-1.84)    133.672  (-1.16)    141.328  (4.50)     135.271      (0.03)     141.054  (4.30)     139.253  (2.97)
splash2x/volrend        120.201  119.925  (-0.23)    120.431  (0.19)     120.339  (0.11)     120.292  (0.08)     127.812  (6.33)     120.795      (0.49)     120.991  (0.66)     121.323  (0.93)
