=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.890  140.038  (0.11)     139.648  (-0.17)    139.206  (-0.49)    139.603  (-0.21)    148.577  (6.21)     140.207      (0.23)     140.318  (0.31)     140.602  (0.51)
parsec3/bodytrack       126.115  126.897  (0.62)     125.687  (-0.34)    125.584  (-0.42)    127.784  (1.32)     142.078  (12.66)    126.924      (0.64)     126.358  (0.19)     126.588  (0.38)
parsec3/canneal         209.750  210.519  (0.37)     215.667  (2.82)     195.798  (-6.65)    207.692  (-0.98)    228.537  (8.96)     232.611      (10.90)    232.540  (10.87)    228.178  (8.79)
parsec3/dedup           18.325   18.600   (1.50)     18.439   (0.62)     18.539   (1.17)     18.383   (0.32)     20.107   (9.72)     18.403       (0.42)     18.262   (-0.34)    18.211   (-0.63)
parsec3/facesim         342.824  348.382  (1.62)     351.918  (2.65)     347.270  (1.30)     343.317  (0.14)     362.148  (5.64)     349.501      (1.95)     351.592  (2.56)     358.184  (4.48)
parsec3/fluidanimate    343.233  337.003  (-1.82)    334.156  (-2.64)    331.880  (-3.31)    335.938  (-2.13)    342.125  (-0.32)    340.016      (-0.94)    335.543  (-2.24)    340.701  (-0.74)
parsec3/freqmine        435.982  436.099  (0.03)     435.991  (0.00)     436.138  (0.04)     438.589  (0.60)     447.153  (2.56)     438.493      (0.58)     437.418  (0.33)     438.707  (0.63)
parsec3/raytrace        181.306  184.005  (1.49)     186.707  (2.98)     186.120  (2.66)     185.348  (2.23)     203.591  (12.29)    185.818      (2.49)     187.485  (3.41)     187.380  (3.35)
parsec3/streamcluster   680.015  707.837  (4.09)     724.242  (6.50)     569.495  (-16.25)   630.196  (-7.33)    743.260  (9.30)     675.015      (-0.74)    688.682  (1.27)     718.421  (5.65)
parsec3/swaptions       220.380  221.073  (0.31)     222.805  (1.10)     222.025  (0.75)     222.523  (0.97)     224.059  (1.67)     221.703      (0.60)     222.709  (1.06)     222.660  (1.03)
parsec3/vips            87.655   89.085   (1.63)     88.247   (0.67)     87.434   (-0.25)    88.246   (0.67)     90.554   (3.31)     92.694       (5.75)     95.926   (9.44)     95.381   (8.81)
parsec3/x264            113.884  111.368  (-2.21)    112.427  (-1.28)    111.403  (-2.18)    116.717  (2.49)     117.655  (3.31)     125.009      (9.77)     122.608  (7.66)     122.847  (7.87)
splash2x/barnes         130.531  131.762  (0.94)     131.073  (0.42)     119.725  (-8.28)    128.799  (-1.33)    146.715  (12.40)    133.355      (2.16)     133.365  (2.17)     133.042  (1.92)
splash2x/fft            61.172   61.187   (0.03)     62.229   (1.73)     47.820   (-21.83)   62.489   (2.15)     65.273   (6.71)     63.116       (3.18)     73.211   (19.68)    73.876   (20.77)
splash2x/lu_cb          132.825  133.116  (0.22)     132.791  (-0.03)    133.009  (0.14)     133.146  (0.24)     137.425  (3.46)     133.537      (0.54)     134.401  (1.19)     133.994  (0.88)
splash2x/lu_ncb         151.363  152.099  (0.49)     150.539  (-0.54)    150.873  (-0.32)    152.625  (0.83)     153.632  (1.50)     154.342      (1.97)     152.060  (0.46)     154.737  (2.23)
splash2x/ocean_cp       85.411   81.799   (-4.23)    84.012   (-1.64)    85.138   (-0.32)    86.331   (1.08)     82.340   (-3.60)    85.461       (0.06)     86.487   (1.26)     91.700   (7.36)
splash2x/ocean_ncp      163.988  164.841  (0.52)     168.874  (2.98)     111.362  (-32.09)   143.425  (-12.54)   166.968  (1.82)     169.459      (3.34)     183.221  (11.73)    190.485  (16.16)
