=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.600  139.665  (0.05)     139.488  (-0.08)    138.837  (-0.55)    139.702  (0.07)     144.059  (3.19)     140.101      (0.36)     140.205  (0.43)     140.325  (0.52)
parsec3/bodytrack       124.926  126.275  (1.08)     125.327  (0.32)     124.433  (-0.39)    125.926  (0.80)     135.408  (8.39)     125.670      (0.60)     126.738  (1.45)     125.731  (0.64)
parsec3/canneal         214.761  228.464  (6.38)     227.881  (6.11)     180.819  (-15.80)   220.004  (2.44)     232.418  (8.22)     227.968      (6.15)     231.236  (7.67)     229.758  (6.98)
parsec3/dedup           18.191   18.304   (0.62)     18.097   (-0.52)    17.974   (-1.19)    18.216   (0.14)     19.527   (7.34)     18.413       (1.22)     18.380   (1.04)     18.458   (1.46)
parsec3/facesim         348.386  350.079  (0.49)     346.989  (-0.40)    340.525  (-2.26)    349.041  (0.19)     363.393  (4.31)     353.653      (1.51)     353.246  (1.39)     350.506  (0.61)
parsec3/fluidanimate    337.214  341.162  (1.17)     337.208  (-0.00)    329.275  (-2.35)    339.553  (0.69)     343.646  (1.91)     335.185      (-0.60)    337.656  (0.13)     337.730  (0.15)
parsec3/freqmine        437.266  437.604  (0.08)     436.512  (-0.17)    434.985  (-0.52)    436.458  (-0.18)    442.607  (1.22)     438.162      (0.20)     438.819  (0.36)     439.122  (0.42)
parsec3/raytrace        182.775  183.704  (0.51)     183.728  (0.52)     186.110  (1.82)     184.398  (0.89)     193.628  (5.94)     184.264      (0.81)     186.360  (1.96)     188.568  (3.17)
parsec3/streamcluster   695.080  685.320  (-1.40)    711.696  (2.39)     574.656  (-17.33)   682.216  (-1.85)    699.300  (0.61)     686.224      (-1.27)    696.872  (0.26)     697.624  (0.37)
parsec3/swaptions       222.837  221.148  (-0.76)    221.580  (-0.56)    220.208  (-1.18)    224.228  (0.62)     222.312  (-0.24)    222.980      (0.06)     221.154  (-0.76)    222.223  (-0.28)
