=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.742  140.172  (1.03)     140.520  (1.28)     139.411  (0.48)     139.748  (0.73)     143.269      (3.26)     140.629      (1.36)     140.411  (1.20)     140.501         (1.27)
parsec3/bodytrack       125.716  128.182  (1.96)     127.241  (1.21)     125.307  (-0.33)    126.803  (0.86)     127.714      (1.59)     127.711      (1.59)     125.374  (-0.27)    126.954         (0.98)
parsec3/canneal         205.977  222.127  (7.84)     223.005  (8.27)     174.803  (-15.13)   203.947  (-0.99)    242.018      (17.50)    232.101      (12.68)    227.720  (10.56)    236.553         (14.84)
parsec3/dedup           18.299   18.597   (1.63)     18.519   (1.20)     18.154   (-0.79)    18.726   (2.34)     18.741       (2.41)     18.952       (3.57)     18.373   (0.41)     18.450          (0.83)
parsec3/facesim         348.331  351.565  (0.93)     351.980  (1.05)     339.356  (-2.58)    349.094  (0.22)     361.541      (3.79)     352.746      (1.27)     350.206  (0.54)     351.494         (0.91)
parsec3/fluidanimate    332.344  339.167  (2.05)     337.349  (1.51)     325.761  (-1.98)    331.166  (-0.35)    338.927      (1.98)     342.516      (3.06)     340.762  (2.53)     340.693         (2.51)
parsec3/freqmine        436.908  437.572  (0.15)     437.859  (0.22)     436.109  (-0.18)    438.917  (0.46)     450.841      (3.19)     439.574      (0.61)     438.642  (0.40)     441.633         (1.08)
parsec3/raytrace        182.355  183.028  (0.37)     184.915  (1.40)     182.841  (0.27)     185.321  (1.63)     197.985      (8.57)     189.248      (3.78)     184.605  (1.23)     183.246         (0.49)
parsec3/streamcluster   658.141  693.929  (5.44)     640.982  (-2.61)    558.693  (-15.11)   530.179  (-19.44)   776.691      (18.01)    700.620      (6.45)     640.893  (-2.62)    649.744         (-1.28)
parsec3/swaptions       221.036  221.922  (0.40)     222.363  (0.60)     222.284  (0.56)     222.481  (0.65)     225.302      (1.93)     223.280      (1.01)     222.218  (0.53)     225.503         (2.02)
parsec3/vips            88.340   89.416   (1.22)     89.622   (1.45)     88.083   (-0.29)    88.797   (0.52)     91.146       (3.18)     94.583       (7.07)     97.060   (9.87)     97.021          (9.83)
parsec3/x264            119.809  117.501  (-1.93)    115.625  (-3.49)    121.387  (1.32)     116.768  (-2.54)    113.965      (-4.88)    119.014      (-0.66)    114.098  (-4.77)    116.161         (-3.04)
splash2x/barnes         132.223  131.084  (-0.86)    132.434  (0.16)     118.487  (-10.39)   128.272  (-2.99)    154.072      (16.52)    134.728      (1.89)     131.802  (-0.32)    134.402         (1.65)
splash2x/fft            62.005   62.829   (1.33)     62.535   (0.86)     48.131   (-22.37)   61.263   (-1.20)    73.530       (18.59)    66.417       (7.12)     70.271   (13.33)    66.698          (7.57)
splash2x/lu_cb          132.989  133.544  (0.42)     133.830  (0.63)     133.258  (0.20)     133.427  (0.33)     138.858      (4.41)     134.356      (1.03)     133.507  (0.39)     134.781         (1.35)
splash2x/lu_ncb         150.941  152.838  (1.26)     151.072  (0.09)     152.001  (0.70)     150.612  (-0.22)    154.090      (2.09)     152.993      (1.36)     151.743  (0.53)     153.377         (1.61)
splash2x/ocean_cp       83.569   86.810   (3.88)     82.087   (-1.77)    84.117   (0.66)     79.929   (-4.36)    113.698      (36.05)    82.734       (-1.00)    82.253   (-1.58)    89.245          (6.79)
